date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2018-12-10,1.0630482748880596,0.9316097580342507,1.058430196225471,0.0010017462800256268,0.0006838376561332571,0.00047256187607080946
2018-12-11,1.0632954506480434,0.9316196362667145,1.058742657167853,0.00023251602568084706,1.0603401669573297e-05,0.0002952116667649385
2018-12-12,1.0632831103214726,0.9337612076464786,1.058867641544806,-1.16057362639313e-05,0.0022987615292718424,0.00011804981702279171
2018-12-13,1.0632372334699856,0.938119502678154,1.0586176727909002,-4.3146412316394274e-05,0.004667462083438145,-0.00023607176581674771
2018-12-14,1.0627504095419515,0.9282835654426329,1.0588051493563295,-0.0004578695259243124,-0.010484738039707531,0.00017709563164114428
2018-12-17,1.0626777720818337,0.9248593683621679,1.0591801024871883,-6.834855998719342e-05,-0.0036887403891850525,0.00035412854866323507
2018-12-18,1.0630314118354693,0.9212975962421227,1.0592425946756647,0.00033278173584340773,-0.0038511499606179943,5.900053100482694e-05
2018-12-19,1.062837601249851,0.9113893458569549,1.0593675790526178,-0.00018231877577688682,-0.010754668660357503,0.0001179941002951157
2018-12-20,1.062520801529354,0.9076538829041972,1.0595550556180473,-0.0002980697334424188,-0.004098646719690613,0.00017697026899488044
2018-12-21,1.0627024212892673,0.9007029058018919,1.0595550556180473,0.00017093289811538344,-0.007658180318762531,0.0
2018-12-24,1.062723285940286,0.8997239962014087,1.059680039995,1.963357813137103e-05,-0.0010868285137946355,0.00011795930403990518
2018-12-25,1.0629419129613937,0.8902783662430833,1.0600549931258587,0.00020572337503099698,-0.010498363940724476,0.00035383617385154054
2018-12-26,1.0640708120716507,0.8934618715572915,1.0603049618797644,0.00106205155379736,0.00357585383956075,0.00023580734539874193
2018-12-27,1.0643132786113878,0.8972069183229857,1.0604299462567175,0.00022786692106052602,0.0041916134139742935,0.0001178758767019783
2018-12-28,1.0652382526306121,0.8984522995115638,1.0616172978377698,0.0008690805966746689,0.0013880646294010756,0.001119688844363198
2019-01-02,1.0660544363175686,0.8935006860808631,1.0624296962879634,0.0007661982518379753,-0.00551127025151209,0.0007652460560394481
2019-01-03,1.066838221218629,0.894981367250303,1.0630546181727278,0.0007352203361845871,0.0016571684750847694,0.0005882006940769458
2019-01-04,1.068014904785684,0.9105557110190903,1.063242094738157,0.0011029634518633549,0.01740186370207585,0.00017635647522173947
2019-01-07,1.06844172239947,0.9179007047838216,1.0636170478690157,0.00039963638323178434,0.008066495740838165,0.0003526507581992355
2019-01-08,1.0686265383252436,0.9171388105042599,1.064054493188351,0.00017297707670808844,-0.0008300399766454691,0.00041128084606367743
2019-01-09,1.0688012869702563,0.9226545281837202,1.064054493188351,0.00016352639462496876,0.006014048927258509,0.0
2019-01-10,1.069239793780859,0.9241505535994619,1.0639295088113983,0.0004102790817606618,0.0016214361606036066,-0.00011746050390559759
2019-01-11,1.0689986263844606,0.9281348495798263,1.0639295088113983,-0.0002255503375398498,0.004311306166344853,0.0
2019-01-14,1.0691341415116498,0.9218635383138605,1.0641169853768275,0.00012676828935455012,-0.006756896660872957,0.00017621145374446812
2019-01-15,1.069411498777201,0.9294511425040193,1.0641169853768275,0.0002594223257700788,0.008230723827126108,0.0
2019-01-16,1.0702242056901223,0.9311650041213301,1.0653043369578798,0.0007599571482545294,0.0018439501969878757,0.0011158092553440468
2019-01-17,1.0706266490589564,0.9298588246984147,1.0655543057117856,0.0003760365040281024,-0.0014027368051142796,0.00023464539215112268
2019-01-18,1.0711483217336804,0.9381066831878105,1.0655543057117856,0.00048725919085098506,0.008870011522524179,0.0
2019-01-21,1.0711773863042249,0.9414845987947216,1.0657417822772148,2.7134029858223697e-05,0.003600779812624755,0.00017594275995547193
2019-01-22,1.0711984130871521,0.9341350846468145,1.0663042119735027,1.9629599351319888e-05,-0.00780630310608994,0.0005277354286383762
2019-01-23,1.071288072912232,0.9341403399700989,1.0663042119735027,8.370048348145043e-05,5.625870787739906e-06,0.0
2019-01-24,1.0715404507077497,0.9355228723078659,1.066491688538932,0.00023558350167345607,0.0014800049613650779,0.0001758190236182955
2019-01-25,1.0719844498231383,0.9391783656271807,1.0666791651043612,0.0004143559070450154,0.003907433401705118,0.00017578811672325223
2019-01-28,1.0727429335609082,0.9359849881296434,1.0669916260467434,0.0007075510637258719,-0.0034001821319689096,0.00029292870115416036
2019-01-29,1.0730307562974613,0.9334901930561775,1.067241594800649,0.0002683054136723644,-0.0026654221008939995,0.00023427433524658703
2019-01-30,1.0739718591897442,0.9332180144684187,1.0679290088738898,0.0008770511812077719,-0.00029157091288533054,0.0006441035250028815
2019-01-31,1.0745623431025806,0.9361608178428819,1.068366454193225,0.0005498132076587609,0.0031533932359197768,0.0004096202235357449
2019-02-01,1.0752294224221615,0.943186862278674,1.0684914385701776,0.0006207916403016646,0.007505168238061566,0.0001169864295740286
2019-02-11,1.0764536903595177,0.9533579252666663,1.0694288213973242,0.001138610897196451,0.010783719954940563,0.0008772955901275026
2019-02-12,1.0769661607554608,0.9575642605853586,1.0697412823397066,0.000476072868282932,0.004412126030751517,0.00029217553906391025
2019-02-13,1.077300689469041,0.9666005644526758,1.0698662667166594,0.00031062137861919076,0.009436759744764623,0.000116836078981164
2019-02-14,1.0773887958601567,0.969385341878348,1.0698662667166594,8.178440056431509e-05,0.002881001240930292,0.0
2019-02-15,1.0780857618479298,0.9662862589078197,1.0699912510936125,0.000646902947618707,-0.003196956707147347,0.00011682242990662672
2019-02-18,1.0791307104315668,0.984487242376134,1.0699912510936125,0.0009692629479178603,0.018836016036165783,0.0
2019-02-19,1.079313374141947,0.984585015626628,1.0701162354705656,0.00016926930965308157,9.931388268490382e-05,0.00011680878402064998
2019-02-20,1.0800317019973777,0.9852970305436327,1.0704286964129477,0.0006655415124469661,0.0007231624549470239,0.00029198785330519783
2019-02-21,1.079802794136211,0.983663584602785,1.0705536807899005,-0.000211945501917612,-0.0016578208298734022,0.00011676104851421343
2019-02-22,1.0799763641872226,0.993747584550517,1.0707411573553298,0.00016074236143342053,0.010251472256954674,0.00017512112544504355
2019-02-25,1.0810900355754554,1.018613563933191,1.0713660792400943,0.0010311997791458357,0.02502243001065626,0.0005836348780203782
2019-02-26,1.080441836441864,1.0102898704121246,1.070866141732283,-0.000599579232312898,-0.008171591087915608,-0.00046663555762938014
2019-02-27,1.0804765123485685,1.0105376409471734,1.071053618297712,3.2094191038365867e-05,0.0002452469754522624,0.00017507002801098182
2019-02-28,1.080207608239302,1.0100581091847782,1.0712410948631412,-0.00024887547872926767,-0.0004745313217087155,0.00017503938386131956
2019-03-01,1.0804642324556117,1.0202254310154166,1.0712410948631412,0.0002375693471813566,0.010066076137782199,0.0
2019-03-04,1.0798309695376087,1.022443591601704,1.071366079240094,-0.0005861026205039821,0.0021741867227124565,0.0001166725002916813
2019-03-05,1.0797965924053667,1.0289603927237307,1.0713035870516177,-3.18356605910868e-05,0.00637375125195686,-5.8329444703630884e-05
2019-03-06,1.0802970754182586,1.0357213609779703,1.0713660792400939,0.00046349749240914313,0.006570678815287357,5.833284722611687e-05
2019-03-07,1.0799526328588298,1.0342483333964985,1.0717410323709526,-0.00031884059233937306,-0.0014222238113163477,0.0003499766682222294
2019-03-08,1.0801766161300501,1.0155665621449244,1.0718660167479057,0.00020740101408642302,-0.018063138850050377,0.00011661807580187755
2019-03-11,1.0814496071879827,1.031332687670285,1.0721784776902878,0.0011785026993949973,0.01552446300719259,0.0002915111940298143
2019-03-12,1.081672176891807,1.038650494211891,1.0721784776902878,0.00020580681924046187,0.007095485898092013,0.0
2019-03-13,1.0821195701524917,1.0336969341623723,1.0724284464441938,0.0004136126177991646,-0.004769227066393799,0.00023314099201510174
2019-03-14,1.0820276105766373,1.0280004653658987,1.0726159230096228,-8.49809747378659e-05,-0.005510772653195028,0.00017481498747140556
2019-03-15,1.0823176852649858,1.0348028090019215,1.0725534308211464,0.000268084368192854,0.0066170627983147216,-5.82614775109791e-05
2019-03-18,1.0831374474701276,1.0472429767722735,1.072803399575052,0.0007574136654166357,0.012021776189756018,0.00023305948843432844
2019-03-19,1.083651155523132,1.049115796614223,1.0729908761404814,0.00047427780675877036,0.001788333637454298,0.00017475388827392635
2019-03-20,1.083564175112105,1.0483387192115452,1.0730533683289578,-8.026606217673515e-05,-0.0007406974570259517,5.824111822949618e-05
2019-03-21,1.0845043433861137,1.0548573599170816,1.0731783527059107,0.0008676627518727954,0.0062180672964547105,0.00011647545279824811
2019-03-22,1.084012936361037,1.052385175843729,1.0733033370828637,-0.00045311669618822723,-0.0023436193055968333,0.00011646188784730782
2019-03-25,1.0845581162468148,1.0414572385169811,1.0739282589676282,0.0005029274720725647,-0.010383971170998896,0.0005822416302765365
2019-03-26,1.0846361113650071,1.0339122571903074,1.0744281964754399,7.191418977378256e-05,-0.007244638615616772,0.00046552225778295764
2019-03-27,1.0847298243563352,1.0387472520538366,1.0746781652293456,8.64003976505713e-05,0.004676407335249466,0.0002326528238236758
2019-03-28,1.0847979937140753,1.0336168042759624,1.0750531183602041,6.284455005224318e-05,-0.0049390722986080715,0.0003488980636157102
2019-03-29,1.0843083438380698,1.0499096704017308,1.0749906261717277,-0.0004513742455670703,0.015762965596502053,-5.812939603555556e-05
2019-04-01,1.0854315840178987,1.0674321061039143,1.075178102737157,0.0010359047647396451,0.016689469766936037,0.0001743983257760373
2019-04-02,1.0856359254123047,1.070729139297842,1.0753655793025862,0.0001882581983191465,0.0030887521324066136,0.0001743679163033196
2019-04-03,1.0859633868550107,1.0768097761541646,1.075178102737157,0.00030163099344893715,0.005678968315282818,-0.0001743375174337869
2019-04-04,1.086135266904798,1.080201084307117,1.0749906261717277,0.00015827425847652433,0.003149403198273648,-0.00017436791630343063
2019-04-08,1.0867078127121284,1.0818720391130479,1.0750531183602041,0.0005271404260375108,0.0015468923612519947,5.8132775258679104e-05
2019-04-09,1.0864426112429053,1.0820690101198174,1.0750531183602041,-0.00024404119131265904,0.00018206497593827863,0.0
2019-04-10,1.08719488548196,1.082217585989827,1.0760529933758272,0.0006924196743296447,0.0001373072037182399,0.000930070336569111
2019-04-11,1.087208957486369,1.0735842603169359,1.0763029621297329,1.2943405636918621e-05,-0.007977439827865074,0.00023230152738240584
2019-04-12,1.0861745136323673,1.0710675389323057,1.0749281339832513,-0.0009514673760538277,-0.002344223437000825,-0.0012773616675375576
2019-04-15,1.0858634110060894,1.0672831098848399,1.0748656417947748,-0.00028642048066237417,-0.003533324379560909,-5.813615487471058e-05
2019-04-16,1.0860362492573423,1.0776893250171709,1.0749281339832513,0.0001591712636239871,0.009750191899367645,5.8139534883761e-05
2019-04-17,1.0857089820840988,1.0810933935834433,1.0746156730408691,-0.00030134092988806703,0.0031586733646248753,-0.00029068077437344186
2019-04-18,1.0853087169875968,1.0775218857839912,1.0746156730408691,-0.00036866702137232794,-0.0033036070894982505,0.0
2019-04-19,1.0858606862499347,1.0832565588950016,1.0748031496062984,0.0005085827227757258,0.005322094322787541,0.00017445917655267706
2019-04-22,1.0857853278208762,1.0744441326837433,1.0751156105486805,-6.93997213571338e-05,-0.008135123797678667,0.0002907145764288188
2019-04-23,1.0854732098120212,1.0754480266044522,1.0750531183602041,-0.0002874583040107237,0.0009343379429149312,-5.812601720522892e-05
2019-04-24,1.0852746564067077,1.0770881049528165,1.0748031496062984,-0.00018291875241015478,0.0015250186971309753,-0.00023251758414222223
2019-04-25,1.0851432613655063,1.0654150969309188,1.0748031496062984,-0.00012107077266178421,-0.01083756098337848,0.0
2019-04-26,1.0850717168112756,1.0587239311194945,1.0746156730408691,-6.5930975916263e-05,-0.0062803369604009784,-0.00017442874585726909
2019-04-29,1.0853642049964003,1.0508695841561497,1.0748656417947748,0.00026955654690196496,-0.007418692193950571,0.0002326122354034954
2019-04-30,1.0858497486443717,1.0554712341098906,1.074990626171728,0.0004473555012558752,0.004378897270526827,0.000116279069767522
2019-05-06,1.0857030080252406,1.022060197088481,1.075740532433445,-0.0001351389723248719,-0.031655090107298035,0.0006975933031041492
2019-05-07,1.085534987320068,1.0272763305244006,1.075740532433445,-0.00015475752017865042,0.005103548157710058,0.0
2019-05-08,1.0860697047514623,1.0231131389422459,1.0760529933758274,0.0004925842443038024,-0.004052650156973414,0.0002904612524690098
2019-05-09,1.0862893884899623,1.016436117334569,1.0763654543182095,0.0002022740690941258,-0.006526181077666293,0.00029037690922817383
2019-05-10,1.0871818391206223,1.0349742071095804,1.0763654543182095,0.0008215588222770424,0.018238322565341726,0.0
2019-05-13,1.0875518051050022,1.0299280598496474,1.0761779777527802,0.0003402981645454848,-0.004875626102823838,-0.00017417556897347808
2019-05-14,1.0885050154351206,1.0292921956497405,1.0760529933758274,0.0008764734936248973,-0.0006173870046804475,-0.00011613727425818787
2019-05-15,1.0891100526160338,1.0404920464377212,1.0768028996375447,0.0005558423455415808,0.0108811189235829,0.0006969045821476616
2019-05-16,1.089637833174427,1.0452464710514857,1.0769903762029742,0.00048459800469708987,0.004569400246779298,0.000174104811096365
2019-05-17,1.089218038585034,1.0326692780302593,1.077115360579927,-0.0003852606587363726,-0.012032753393153428,0.00011604966925848892
2019-05-20,1.0887843282403944,1.0300458298886388,1.077427821522309,-0.0003981850550356422,-0.002540453364338069,0.0002900905082383609
2019-05-21,1.0889560564281926,1.03515685694452,1.077302837145356,0.0001577247057512189,0.004961941408406789,-0.000116002552056238
2019-05-22,1.0889140754945688,1.0316709686960068,1.0771778527684033,-3.855154060248239e-05,-0.0033674976165471993,-0.00011601601020927443
2019-05-23,1.0887951192331327,1.0196924106146679,1.077427821522309,-0.00010924301936499757,-0.011610831791147002,0.00023205894297140262
2019-05-24,1.0893428798566618,1.0151188427570839,1.0777402824646913,0.0005030887940744897,-0.0044852426182392605,0.0002900063801405395
2019-05-27,1.0895696836078652,1.0220929656245799,1.077990251218597,0.00020820235336113408,0.0068702525987540345,0.00023193784065855816
2019-05-28,1.0896273761051596,1.024662962825214,1.0780527434070735,5.294980042339881e-05,0.0025144456395545965,5.7971014492785855e-05
2019-05-29,1.0896956352381715,1.0238564955227867,1.0781777277840265,6.264447324727384e-05,-0.0007870561654768404,0.00011593530809816954
2019-05-30,1.0894542958205933,1.0211636478797668,1.0783652043494558,-0.0002214741527577434,-0.002630102611836327,0.00017388280299068803
2019-05-31,1.0898303580861208,1.013480077132101,1.0783652043494558,0.0003451840678127173,-0.007524328508578581,0.0
2019-06-03,1.09048819837341,1.0072719393747431,1.078802649668791,0.0006036171431710372,-0.006125564673087114,0.00040565600370889854
2019-06-04,1.0914400845265229,1.0033494350361074,1.079052618422697,0.0008728990873378614,-0.0038941860537390683,0.00023170943636685593
2019-06-05,1.0921821709860602,1.0049446371089406,1.0793650793650793,0.000679914976605725,0.0015898768834965327,0.0002895696994267283
2019-06-06,1.092340561938842,0.9970221015821463,1.079615048118985,0.0001450224669377221,-0.007883554212086707,0.00023158869847139663
2019-06-10,1.093194659525706,1.0083694136370223,1.0801149856267964,0.0007818967972298156,0.011381204124631849,0.0004630701551284755
2019-06-11,1.093428577888876,1.021636484553709,1.0801149856267964,0.00021397686233786187,0.013156954918767772,0.0
2019-06-12,1.0939110817886908,1.0176055049408443,1.08005249343832,0.00044127610122131453,-0.003945610472814521,-5.785697755145147e-05
2019-06-13,1.0941758015165979,1.0197866593500833,1.0803024621922257,0.00024199382592784226,0.0021434184452114756,0.00023144130070007485
2019-06-14,1.0953413873809896,1.0150130489565208,1.08092738407699,0.001065263792871492,-0.004680989253776668,0.0005784693700467969
2019-06-17,1.0949361959031567,1.0141649539657442,1.081239845019372,-0.0003699225488061939,-0.0008355508253302558,0.00028906746834711505
2019-06-18,1.0947828099186392,1.012096060886659,1.0795525559305081,-0.00014008668732611216,-0.0020399966208606178,-0.0015605132354641338
2019-06-19,1.0955651659768881,1.0221457022884501,1.0814273215848014,0.0007146221617300624,0.009929533164062542,0.0017366136034733248
2019-06-20,1.0980922088719636,1.0394280364788353,1.0823647044119478,0.0023066112117777083,0.016907896938462084,0.0008668015024557718
2019-06-21,1.0988840946206238,1.0454050163017825,1.0826146731658537,0.0007211468602201278,0.005750258424041399,0.00023094688221725335
2019-06-24,1.0995642204644667,1.0483845814901909,1.0829271341082358,0.0006189240950636412,0.002850153903937469,0.00028861694758708367
2019-06-25,1.100260496059953,1.0425050349438234,1.0825521809773773,0.0006332286759860539,-0.005608196314762837,-0.00034624040625541586
2019-06-26,1.0995235030863175,1.0425283686631104,1.082927134108236,-0.0006698349856915941,2.2382356444150542e-05,0.0003463603301969709
2019-06-27,1.099779154986856,1.047020524881246,1.0829896262967127,0.00023251153778958286,0.004308905496640125,5.7706734376106184e-05
2019-06-28,1.1002296897437038,1.0436396287212935,1.0830521184851891,0.0004096592982372955,-0.003229063881375249,5.770340450084177e-05
2019-07-01,1.0994381927448187,1.056615441856769,1.0833645794275715,-0.0007193925107306838,0.012433231527796717,0.000288500375050571
2019-07-02,1.1003645470038819,1.0561721294745428,1.0836770403699534,0.0008425705648358059,-0.00041955887134050853,0.00028841716658956074
2019-07-03,1.1023614407372626,1.0514862280318562,1.0838645169353827,0.0018147565175722913,-0.004436683483607784,0.00017300040366752256
2019-07-04,1.1017588254758373,1.0491204629061217,1.0839895013123357,-0.0005466585088664782,-0.002249924975396567,0.00011531365313666164
2019-07-05,1.1020313201438383,1.05114133607846,1.0843019622547179,0.000247326966392578,0.0019262546521497282,0.00028825089357775724
2019-07-08,1.1015711259506482,1.0396773666997217,1.0844269466316707,-0.00041758721805666476,-0.010906211168050472,0.0001152671315773901
2019-07-09,1.1011309656949684,1.038474489184026,1.0844269466316707,-0.0003995749755150676,-0.0011569719166956039,0.0
2019-07-10,1.1012342256208325,1.0373823281191774,1.0844894388201471,9.377624377229576e-05,-0.0010516975392498517,5.7626923298581545e-05
2019-07-11,1.1026415933493954,1.0438337913235327,1.0848018997625293,0.0012779912718108538,0.006218983136190492,0.0002881180131382166
2019-07-12,1.1027281288675541,1.045202082252434,1.085176852893388,7.848018674475317e-05,0.0013108321844670034,0.0003456420300709251
2019-07-15,1.1035629617984504,1.0479600055913867,1.085864266966629,0.0007570614270569527,0.0026386508272250976,0.0006334581053843991
2019-07-16,1.1035856405374713,1.0461471217557805,1.0859892513435818,2.0550471342358503e-05,-0.001729917006310855,0.00011510128913450046
2019-07-17,1.1029830197987534,1.0410566263540784,1.085614298212723,-0.0005460570676005499,-0.00486594599921919,-0.0003452641270572654
2019-07-18,1.1035717481670535,1.035677613018277,1.0858017747781523,0.0005337601374928002,-0.005166878726510271,0.00017269168777334087
2019-07-19,1.1042981681723858,1.0392515763187942,1.0858017747781523,0.0006582444743975837,0.003450845374654532,0.0
2019-07-22,1.104378076649294,1.0343532597807783,1.0864266966629168,7.236132342804252e-05,-0.004713311626975259,0.000575539568345329
2019-07-23,1.1043233166160094,1.0374194531874366,1.0864891888513935,-4.958449868073786e-05,0.002964358044666582,5.752085130872331e-05
2019-07-24,1.1048252071809481,1.0434518851789087,1.0866141732283463,0.00045447792090151407,0.005814843719131835,0.00011503508570109844
2019-07-25,1.1052328825651796,1.0462933861366328,1.0867391576052992,0.00036899536830060383,0.002723173917345534,0.00011502185415235289
2019-07-26,1.1056147647712506,1.0490468068146925,1.0868016497937756,0.0003455219366844346,0.002631595224190797,5.7504312823475345e-05
2019-07-29,1.106046802992956,1.0477469100497379,1.0870516185476813,0.000390767413272301,-0.0012391217975313395,0.0002300040250704516
2019-07-30,1.1065526888492665,1.051448279048646,1.0871766029246341,0.0004573819615423054,0.003532693786453045,0.00011497556769191064
2019-07-31,1.1067930565623403,1.0480273526443111,1.0874890638670163,0.00021722211286989888,-0.0032535374991815246,0.00028740587457609656
2019-08-01,1.105827815590695,1.0412109907835987,1.087739032620922,-0.0008721060960061037,-0.006503992327599006,0.0002298586369382516
2019-08-02,1.1068669174719736,1.0331592873861977,1.0880514935633043,0.0009396597432515001,-0.007733018061345387,0.00028725726760892023
2019-08-05,1.1081806930783429,1.0270334526953466,1.088738907636545,0.0011869318575082374,-0.0059292257889379755,0.0006317845040491044
2019-08-06,1.108637596092806,1.0210388878423984,1.0888638920134979,0.0004123001035093018,-0.005836776628079643,0.000114797382619658
2019-08-07,1.109882708797721,1.019057264432008,1.0891138607674034,0.0011231016423247193,-0.0019407913194940507,0.00022956841138643824
2019-08-08,1.1110013880826517,1.0251437809327135,1.089488813898262,0.001007925680851957,0.005972693305020549,0.000344273582740362
2019-08-09,1.1114895208340143,1.0208090801708418,1.0899887514060733,0.00043936286362786074,-0.004228383220476595,0.00045887346564166265
2019-08-12,1.1116459369781144,1.0285516683493319,1.0901762279715026,0.00014072660260683139,0.00758475637500633,0.00017199862401096055
2019-08-13,1.1132450785079269,1.0291679684981307,1.0905511811023614,0.001438534947700637,0.0005991922114987891,0.00034393809114363627
2019-08-14,1.1119096965096147,1.0290853733519112,1.0911136107986494,-0.0011995399971603646,-8.025429157109132e-05,0.000515729757607053
2019-08-15,1.112788669384684,1.0303643049536693,1.0913635795525551,0.000790507428641362,0.001242784743497538,0.00022909507445589838
2019-08-16,1.1133511005649002,1.034541141859052,1.0913635795525551,0.0005054249703379296,0.004053747674780306,0.0
2019-08-19,1.114213431774514,1.0489448605048783,1.0918010248718903,0.0007745366301575893,0.013922808927582308,0.0004008245533670962
2019-08-20,1.1141037712772568,1.0474975725201592,1.0921759780027491,-9.841965114575958e-05,-0.0013797560188458457,0.0003434262492130191
2019-08-21,1.1143109353702667,1.0471374180028488,1.0919260092488432,0.00018594685553618463,-0.00034382372499814907,-0.00022887223207657126
2019-08-22,1.1147839215844657,1.0483212050711426,1.0925509311336077,0.0004244652001390865,0.0011304982974933097,0.0005723115664169054
2019-08-23,1.1145013999196833,1.0483033773909647,1.0924259467566546,-0.0002534317721238491,-1.7005933001879027e-05,-0.00011439684264724637
2019-08-26,1.11655073309138,1.0465489006282622,1.0929883764529427,0.0018387892306319564,-0.0016736345608930447,0.0005148446885190339
2019-08-27,1.116902343058547,1.0528580912410939,1.093050868641419,0.0003149072914883175,0.006028567426752807,5.7175528873631976e-05
2019-08-28,1.1174072606008794,1.0535894265662191,1.093488313960754,0.0004520695524282509,0.0006946190860945944,0.0004002058201360015
2019-08-29,1.1182997489086548,1.0561657953358017,1.093613298337707,0.00079871353914007,0.0024453251946341846,0.00011429877700308566
2019-08-30,1.1175484753837244,1.054977325814877,1.093488313960754,-0.0006717997796776025,-0.0011252679514648588,-0.00011428571428573342
2019-09-02,1.1179607790520776,1.061070153116582,1.09373828271466,0.00036893582465113105,0.005775315878944554,0.00022859755400639337
2019-09-03,1.1181619538142162,1.0620513696641882,1.09373828271466,0.000179947960526177,0.0009247423883558814,0.0
2019-09-04,1.118855801050768,1.0676754002394622,1.0939882514685657,0.0006205248123360586,0.005295441196080964,0.00022854530910754178
2019-09-05,1.120009413275801,1.0772538718990434,1.094300712410948,0.0010310642568500902,0.00897133310127136,0.0002856163601052675
2019-09-06,1.1190688544706664,1.077840199623211,1.0950506186726652,-0.0008397775893539622,0.0005442799877190096,0.0006852835360628973
2019-09-09,1.1199782005834353,1.086411247886541,1.0953630796150473,0.0008125917445883708,0.007952058446443389,0.000285339268390139
2019-09-10,1.1192542688286717,1.0848506699965874,1.0953630796150473,-0.0006463802191742762,-0.0014364522578256267,0.0
2019-09-11,1.1195578513408637,1.0834004376335655,1.0954880639920002,0.00027123641217805954,-0.001336803675501741,0.00011410314924686915
2019-09-12,1.1195495463687632,1.0825852724593925,1.0954255718035237,-7.418082138894132e-06,-0.0007524135544504596,-5.70450656018906e-05
2019-09-16,1.1201666569695354,1.0900931700349727,1.095738032745906,0.0005512133007187966,0.0069351558409104005,0.00028524159963505547
2019-09-17,1.1198899144832466,1.0849043961259313,1.0959255093113354,-0.0002470547436552851,-0.0047599361702953865,0.0001710961560397184
2019-09-18,1.119979395821795,1.0822774282259633,1.0958005249343825,7.990190588486648e-05,-0.002421381929457178,-0.00011404459143526946
2019-09-19,1.1199335475168672,1.0824932008387005,1.095738032745906,-4.0936739638916285e-05,0.00019936904079297378,-5.702879954372353e-05
2019-09-20,1.1202463898327135,1.0846784166203765,1.095863017122859,0.00027934007025679424,0.0020186877663368684,0.00011406410402647893
2019-09-23,1.120831646077986,1.0817069152837415,1.0961129858767646,0.0005224352879725518,-0.0027395228771063262,0.00022810218978097652
2019-09-24,1.121042634957297,1.0817083169324653,1.0961754780652408,0.00018824314967309184,1.2957749496944616e-06,5.7012542759249385e-05
2019-09-25,1.1213669599031635,1.0751236885040718,1.096487939007623,0.0002893065221188642,-0.0060872495157164195,0.000285046462573435
2019-09-26,1.1206362760706323,1.065824688279009,1.096487939007623,-0.0006516010000813686,-0.008649237594235592,0.0
2019-09-27,1.12025523977659,1.0660846753799675,1.0965504311960992,-0.0003400178114691296,0.00024393045480889386,5.699304684814166e-05
2019-09-30,1.1204694809042608,1.0610419462284175,1.0969253843269577,0.00019124313822757951,-0.0047301394232618366,0.00034193879295596474
2019-10-08,1.1211026899082097,1.0582261437793654,1.0983627046619158,0.0005651282919709182,-0.002653808795270829,0.0013103173246737931
2019-10-09,1.1224522311827831,1.0653900322645973,1.098675165604298,0.0012037624088511278,0.006769714136570837,0.00028447883477467073
2019-10-10,1.1227536988385753,1.0709452730125053,1.0989876265466803,0.0002685794971198993,0.005214278883480572,0.0002843979295832355
2019-10-11,1.1231532323433682,1.0789455428220582,1.0990501187351567,0.0003558514260127981,0.007470288175462714,5.686341407939999e-05
2019-10-14,1.1225540687514088,1.0852846178515045,1.0978627671541044,-0.0005334655812806221,0.005875250212226524,-0.001080343435492126
2019-10-15,1.122098020233681,1.0802360193167575,1.0967379077615285,-0.0004062597343172967,-0.00465186592687683,-0.0010245901639344135
2019-10-16,1.1219701449687907,1.0773410230520957,1.0970503687039108,-0.0001139608684663657,-0.0026799664266822345,0.0002849002849003579
2019-10-17,1.1223506696989576,1.074146829401297,1.0974878140232458,0.0003391576254264602,-0.00296488631032501,0.00039874679578466576
2019-10-18,1.1220514582562182,1.0681612911345102,1.09723784526934,-0.0002665935440834158,-0.0055723650649539104,-0.0002277644915157362
2019-10-21,1.1222318681267582,1.0665498484175433,1.0974878140232458,0.0001607857368862241,-0.0015086136619455349,0.00022781637999758075
2019-10-22,1.1220939158318197,1.0692557361719905,1.09723784526934,-0.00012292673096942538,0.002537047619913857,-0.0002277644915157362
2019-10-23,1.1224754266387835,1.0670714347915518,1.0977377827771515,0.00033999899792773567,-0.002042824093942808,0.00045563275999538355
2019-10-24,1.1225449687130502,1.068047523973391,1.097675290588675,6.195420640515238e-05,0.0009147364928104417,-5.6928156666247176e-05
2019-10-25,1.124018029199897,1.0734296786612054,1.0992375953005862,0.0013122507586804512,0.005039246444569767,0.001423284941645342
2019-10-28,1.1245005384972064,1.0814433082512969,1.0989876265466805,0.00042927184864910374,0.007465444406275656,-0.00022740193291637123
2019-10-29,1.123939771046595,1.0759911922444838,1.0986751656042981,-0.0004986813535552167,-0.005041518094581587,-0.00028431707039699994
2019-10-30,1.1234541381697158,1.0714494855563528,1.0983002124734393,-0.0004320808724713416,-0.004220951547621155,-0.0003412775154997272
2019-10-31,1.1232541456242273,1.0681796774616257,1.0983627046619155,-0.00017801576289912743,-0.003051761318480883,5.689900426730787e-05
2019-11-01,1.1241350143694115,1.0748815565499668,1.0986126734158213,0.000784211434799406,0.006274112145877098,0.000227583067819781
2019-11-04,1.124581972541441,1.0797904726802072,1.0986126734158213,0.0003976018594883392,0.004566936794409615,0.0
2019-11-05,1.1249750759017627,1.084279418198041,1.098862642169727,0.00034955509684493077,0.004157237567295346,0.00022753128555175195
2019-11-06,1.1245104961031025,1.0798360939291312,1.09898762654668,-0.0004129689702572456,-0.004097951316178494,0.00011373976342143877
