date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2019-03-19,spx,0.5625,0.5735716069172455,0.020516495874603646,0.32489725914516376,0.7020681311168525,cvar,optimal,0.000460739663311978,0.007747697136525412,7.747697136525413e-06
2019-04-17,sse50,0.6125,0.575309966863422,6.973722552984328e-10,0.25703088489219106,0.5692996778443709,cvar,optimal,0.0005054488065986552,0.011595207903804382,1.1595207903804381e-05
2019-04-17,csi300,0.6625000000000001,0.6448969903322816,8.804479098847027e-10,0.25703088489219106,0.6340104040479658,cvar,optimal,0.0005054488065986552,0.011595207903804382,1.1595207903804381e-05
2019-04-17,csi500,0.5625,0.5345273896722971,3.7559920608293416e-10,0.25703088489219106,0.6082895894223821,cvar,optimal,0.0005054488065986552,0.011595207903804382,1.1595207903804381e-05
2019-04-17,csi1000,0.6375000000000001,0.6193854962833275,4.3855368471234854e-10,0.25703088489219106,0.6193846365530273,cvar,optimal,0.0005054488065986552,0.011595207903804382,1.1595207903804381e-05
2019-04-17,bond_gov,0.4625,0.4881682546254842,0.4499999997428208,0.25703088489219106,0.5402445653076902,cvar,optimal,0.0005054488065986552,0.011595207903804382,1.1595207903804381e-05
2019-04-17,bond_corp,0.5375000000000001,0.5510057923122351,0.44999999973821225,0.25703088489219106,0.5936304379385722,cvar,optimal,0.0005054488065986552,0.011595207903804382,1.1595207903804381e-05
2019-04-17,csi_cb,0.5875,0.5605503777702051,0.0332215732898149,0.25703088489219106,0.6286900724666813,cvar,optimal,0.0005054488065986552,0.011595207903804382,1.1595207903804381e-05
2019-04-17,crude_sc,0.4875,0.49031584975117287,7.182074424310744e-10,0.25703088489219106,0.6381169875709098,cvar,optimal,0.0005054488065986552,0.011595207903804382,1.1595207903804381e-05
2019-04-17,gold_au,0.4375,0.5042643529696694,0.05114115045949911,0.25703088489219106,0.45129556771396845,cvar,optimal,0.0005054488065986552,0.011595207903804382,1.1595207903804381e-05
2019-04-17,spx,0.5125000000000001,0.5315755294199056,0.015637273659472494,0.25703088489219106,0.6403762618296337,cvar,optimal,0.0005054488065986552,0.011595207903804382,1.1595207903804381e-05
2019-05-20,sse50,0.7125,0.6801418517431334,1.4622073903638042e-08,0.07112289852588888,0.5409874761621069,cvar,optimal,0.0004982518076464705,0.006595178660129551,6.595178660129551e-06
2019-05-20,csi300,0.6625000000000001,0.660468514941681,1.2232885603103028e-08,0.07112289852588888,0.632108280826563,cvar,optimal,0.0004982518076464705,0.006595178660129551,6.595178660129551e-06
2019-05-20,csi500,0.15,0.27306600063569003,6.097506033916951e-09,0.07112289852588888,0.8,cvar,optimal,0.0004982518076464705,0.006595178660129551,6.595178660129551e-06
2019-05-20,csi1000,0.15,0.29987396815123896,5.083979443240875e-09,0.07112289852588888,0.8,cvar,optimal,0.0004982518076464705,0.006595178660129551,6.595178660129551e-06
2019-05-20,bond_gov,0.5625,0.5342048218597715,0.4499999796783408,0.07112289852588888,0.4920025332051169,cvar,optimal,0.0004982518076464705,0.006595178660129551,6.595178660129551e-06
2019-05-20,bond_corp,0.5875,0.5703051833424072,0.4499999852980302,0.07112289852588888,0.5220753898599823,cvar,optimal,0.0004982518076464705,0.006595178660129551,6.595178660129551e-06
2019-05-20,csi_cb,0.6125,0.5947609089087676,0.02662642913434734,0.07112289852588888,0.5900163279467695,cvar,optimal,0.0004982518076464705,0.006595178660129551,6.595178660129551e-06
2019-05-20,crude_sc,0.7375,0.6576203718869927,0.0013968145072942452,0.07112289852588888,0.5176604983429115,cvar,optimal,0.0004982518076464705,0.006595178660129551,6.595178660129551e-06
2019-05-20,gold_au,0.6875,0.6259037374118644,0.054925203010609644,0.07112289852588888,0.5260127896850045,cvar,optimal,0.0004982518076464705,0.006595178660129551,6.595178660129551e-06
2019-05-20,spx,0.6375000000000001,0.6036546411184537,0.017051550334932754,0.07112289852588888,0.6820866098124211,cvar,optimal,0.0004982518076464705,0.006595178660129551,6.595178660129551e-06
2019-06-18,sse50,0.4375,0.5191551064276592,4.039537547839864e-09,0.11529921345152622,0.31259671160032176,cvar,optimal,0.0004995952374593427,0.0008991591542638381,8.991591542638381e-07
2019-06-18,csi300,0.4125,0.49388305897550255,2.788324112946464e-09,0.11529921345152622,0.3812874288199703,cvar,optimal,0.0004995952374593427,0.0008991591542638381,8.991591542638381e-07
2019-06-18,csi500,0.2125,0.22460255134337304,1.859060512979721e-09,0.11529921345152622,0.7389174436351928,cvar,optimal,0.0004995952374593427,0.0008991591542638381,8.991591542638381e-07
2019-06-18,csi1000,0.2375,0.247363939279868,1.527513259340312e-09,0.11529921345152622,0.7852920649925363,cvar,optimal,0.0004995952374593427,0.0008991591542638381,8.991591542638381e-07
2019-06-18,bond_gov,0.7124999999999999,0.6558039061693048,0.4499999964487852,0.11529921345152622,0.40008250016911584,cvar,optimal,0.0004995952374593427,0.0008991591542638381,8.991591542638381e-07
2019-06-18,bond_corp,0.8374999999999999,0.7521838118018007,0.4499999972764209,0.11529921345152622,0.6891359548286484,cvar,optimal,0.0004995952374593427,0.0008991591542638381,8.991591542638381e-07
2019-06-18,csi_cb,0.7625,0.7117036000033502,0.02639152243296974,0.11529921345152622,0.5419613372630829,cvar,optimal,0.0004995952374593427,0.0008991591542638381,8.991591542638381e-07
2019-06-18,crude_sc,0.525,0.574509954015693,0.0007325898764175317,0.11529921345152622,0.5791134434534949,cvar,optimal,0.0004995952374593427,0.0008991591542638381,8.991591542638381e-07
2019-06-18,gold_au,0.7374999999999999,0.7015577420914155,0.05581886303617509,0.11529921345152622,0.412876982869516,cvar,optimal,0.0004995952374593427,0.0008991591542638381,8.991591542638381e-07
2019-06-18,spx,0.625,0.6192363298920331,0.017057020714796034,0.11529921345152622,0.6594136484754753,cvar,optimal,0.0004995952374593427,0.0008991591542638381,8.991591542638381e-07
2019-07-16,sse50,0.525,0.5202881878879902,6.24679005209594e-09,0.07440406279654861,0.4287074817704022,cvar,optimal,0.0004702762935021685,0.01234250546438816,1.234250546438816e-05
2019-07-16,csi300,0.375,0.410637910622508,5.277212282677298e-09,0.07440406279654861,0.6473919463536306,cvar,optimal,0.0004702762935021685,0.01234250546438816,1.234250546438816e-05
2019-07-16,csi500,0.15,0.16560534800761756,3.732695720736773e-09,0.07440406279654861,0.7795965558200434,cvar,optimal,0.0004702762935021685,0.01234250546438816,1.234250546438816e-05
2019-07-16,csi1000,0.15,0.1718474872106646,3.655404824119599e-09,0.07440406279654861,0.7902966163932458,cvar,optimal,0.0004702762935021685,0.01234250546438816,1.234250546438816e-05
2019-07-16,bond_gov,0.7000000000000001,0.6905549078625101,0.4499999891259516,0.07440406279654861,0.47603680824592076,cvar,optimal,0.0004702762935021685,0.01234250546438816,1.234250546438816e-05
2019-07-16,bond_corp,0.7750000000000001,0.7734696729089628,0.4499999894890522,0.07440406279654861,0.676506474485296,cvar,optimal,0.0004702762935021685,0.01234250546438816,1.234250546438816e-05
2019-07-16,csi_cb,0.7250000000000001,0.7240818037453778,0.03528995049243252,0.07440406279654861,0.5424767661777297,cvar,optimal,0.0004702762935021685,0.01234250546438816,1.234250546438816e-05
2019-07-16,crude_sc,0.8,0.7256245770669311,0.004176658583675487,0.07440406279654861,0.6627174481466522,cvar,optimal,0.0004702762935021685,0.01234250546438816,1.234250546438816e-05
2019-07-16,gold_au,0.8500000000000001,0.8070594551674543,0.04574200138204188,0.07440406279654861,0.5769198472560642,cvar,optimal,0.0004702762935021685,0.01234250546438816,1.234250546438816e-05
2019-07-16,spx,0.45,0.510830649519984,0.014791392014743412,0.07440406279654861,0.6651619768749594,cvar,optimal,0.0004702762935021685,0.01234250546438816,1.234250546438816e-05
2019-08-13,sse50,0.6125,0.5742185896784041,3.542868660178846e-10,0.3110118999468456,0.5010732772382243,cvar,optimal,0.0005212658242825489,0.0027285127181017783,2.728512718101778e-06
2019-08-13,csi300,0.5875,0.5181081585635701,2.615567824482459e-10,0.3110118999468456,0.5756381972845306,cvar,optimal,0.0005212658242825489,0.0027285127181017783,2.728512718101778e-06
2019-08-13,csi500,0.4875,0.3775668082823292,1.533279538462121e-10,0.3110118999468456,0.6665841449300836,cvar,optimal,0.0005212658242825489,0.0027285127181017783,2.728512718101778e-06
2019-08-13,csi1000,0.525,0.4045548140520781,1.4748241941255741e-10,0.3110118999468456,0.7221835758503498,cvar,optimal,0.0005212658242825489,0.0027285127181017783,2.728512718101778e-06
2019-08-13,bond_gov,0.4625,0.5451871170342019,0.44999999935125357,0.3110118999468456,0.44412384694545537,cvar,optimal,0.0005212658242825489,0.0027285127181017783,2.728512718101778e-06
2019-08-13,bond_corp,0.5625,0.6413227606028368,0.44999999956884185,0.3110118999468456,0.7176942299201541,cvar,optimal,0.0005212658242825489,0.0027285127181017783,2.728512718101778e-06
2019-08-13,csi_cb,0.4375,0.5397044788549407,0.03663945149784553,0.3110118999468456,0.44697480192448025,cvar,optimal,0.0005212658242825489,0.0027285127181017783,2.728512718101778e-06
2019-08-13,crude_sc,0.525,0.5934429484526348,0.003394097279715373,0.3110118999468456,0.5946415583828497,cvar,optimal,0.0005212658242825489,0.0027285127181017783,2.728512718101778e-06
2019-08-13,gold_au,0.6375000000000001,0.6998186520616247,0.04379606796334908,0.3110118999468456,0.5918766576369368,cvar,optimal,0.0005212658242825489,0.0027285127181017783,2.728512718101778e-06
2019-08-13,spx,0.6625000000000001,0.6060756724173797,0.016170383422340576,0.3110118999468456,0.5692802699173041,cvar,optimal,0.0005212658242825489,0.0027285127181017783,2.728512718101778e-06
2019-09-10,sse50,0.2625,0.3743653699333534,3.551370472135867e-09,0.024019656625569017,0.7262816684309562,cvar,optimal,0.0006166036763269563,0.002159954778157755,2.1599547781577554e-06
2019-09-10,csi300,0.3875,0.4360978248879336,2.908405249580915e-09,0.024019656625569017,0.4400906421625443,cvar,optimal,0.0006166036763269563,0.002159954778157755,2.1599547781577554e-06
2019-09-10,csi500,0.3125,0.3407293599153564,1.8026285054673513e-09,0.024019656625569017,0.6546191924495878,cvar,optimal,0.0006166036763269563,0.002159954778157755,2.1599547781577554e-06
2019-09-10,csi1000,0.4375,0.432163409176964,1.8276843872717885e-09,0.024019656625569017,0.3666774077719304,cvar,optimal,0.0006166036763269563,0.002159954778157755,2.1599547781577554e-06
2019-09-10,bond_gov,0.7000000000000001,0.6408901808818155,0.4499999954651069,0.024019656625569017,0.5052887089472914,cvar,optimal,0.0006166036763269563,0.002159954778157755,2.1599547781577554e-06
2019-09-10,bond_corp,0.8250000000000001,0.7549526350756453,0.44999999573858496,0.024019656625569017,0.7814774848231307,cvar,optimal,0.0006166036763269563,0.002159954778157755,2.1599547781577554e-06
2019-09-10,csi_cb,0.6250000000000001,0.587765272494156,0.037729061368305464,0.024019656625569017,0.3574241111822207,cvar,optimal,0.0006166036763269563,0.002159954778157755,2.1599547781577554e-06
2019-09-10,crude_sc,0.7500000000000001,0.6987166835765023,0.0042966369119300275,0.024019656625569017,0.6586674136727793,cvar,optimal,0.0006166036763269563,0.002159954778157755,2.1599547781577554e-06
2019-09-10,gold_au,0.7750000000000001,0.7478517151484878,0.04396386406539768,0.024019656625569017,0.7736195918629869,cvar,optimal,0.0006166036763269563,0.002159954778157755,2.1599547781577554e-06
2019-09-10,spx,0.425,0.48646754890978633,0.014010436360586413,0.024019656625569017,0.6445037782397655,cvar,optimal,0.0006166036763269563,0.002159954778157755,2.1599547781577554e-06
2019-10-16,sse50,0.6125,0.5405003004293348,7.114857495618494e-09,0.39280193512005357,0.49304739201689113,cvar,optimal,0.0006308058544468164,0.009771461785227913,9.771461785227912e-06
2019-10-16,csi300,0.6625000000000001,0.600082496546815,6.291654518117716e-09,0.39280193512005357,0.49478345823845044,cvar,optimal,0.0006308058544468164,0.009771461785227913,9.771461785227912e-06
2019-10-16,csi500,0.5375000000000001,0.4873169382251785,3.119246597606462e-09,0.39280193512005357,0.6486542582656923,cvar,optimal,0.0006308058544468164,0.009771461785227913,9.771461785227912e-06
2019-10-16,csi1000,0.4375,0.4443206960889393,2.864171350596821e-09,0.39280193512005357,0.5539776840535712,cvar,optimal,0.0006308058544468164,0.009771461785227913,9.771461785227912e-06
2019-10-16,bond_gov,0.4875,0.5292653329996355,0.44999999118292766,0.39280193512005357,0.5020173362608832,cvar,optimal,0.0006308058544468164,0.009771461785227913,9.771461785227912e-06
2019-10-16,bond_corp,0.6375000000000001,0.6702249566937656,0.44999999264301077,0.39280193512005357,0.6655080843781322,cvar,optimal,0.0006308058544468164,0.009771461785227913,9.771461785227912e-06
2019-10-16,csi_cb,0.5125000000000001,0.5297964496429087,0.046393562740945984,0.39280193512005357,0.5605687693910676,cvar,optimal,0.0006308058544468164,0.009771461785227913,9.771461785227912e-06
2019-10-16,crude_sc,0.5875,0.6160565061657094,0.004770459974844672,0.39280193512005357,0.6571730155064412,cvar,optimal,0.0006308058544468164,0.009771461785227913,9.771461785227912e-06
2019-10-16,gold_au,0.5625,0.6120604142441377,0.034192409657923105,0.39280193512005357,0.7257736687844047,cvar,optimal,0.0006308058544468164,0.009771461785227913,9.771461785227912e-06
2019-10-16,spx,0.4625,0.4703759089635757,0.014643564410417744,0.39280193512005357,0.6880920525878684,cvar,optimal,0.0006308058544468164,0.009771461785227913,9.771461785227912e-06
2019-11-13,sse50,0.4125,0.45246846695874304,1.8119819596969018e-09,0.00457342071628226,0.39272644214386243,cvar,optimal,0.0006267279514323183,0.0036062215560488933,3.6062215560488934e-06
2019-11-13,csi300,0.4375,0.49115029419108275,1.4569815535815965e-09,0.00457342071628226,0.3374606244950619,cvar,optimal,0.0006267279514323183,0.0036062215560488933,3.6062215560488934e-06
2019-11-13,csi500,0.2125,0.30259177393623776,8.408455532534458e-10,0.00457342071628226,0.7484145511584701,cvar,optimal,0.0006267279514323183,0.0036062215560488933,3.6062215560488934e-06
2019-11-13,csi1000,0.3125,0.3534803923853928,8.553342288545789e-10,0.00457342071628226,0.6814560271763842,cvar,optimal,0.0006267279514323183,0.0036062215560488933,3.6062215560488934e-06
2019-11-13,bond_gov,0.675,0.6290723662284842,0.4499999980908769,0.00457342071628226,0.42452802004100787,cvar,optimal,0.0006267279514323183,0.0036062215560488933,3.6062215560488934e-06
2019-11-13,bond_corp,0.7750000000000001,0.743635940264221,0.44999999829772264,0.00457342071628226,0.7271633300445592,cvar,optimal,0.0006267279514323183,0.0036062215560488933,3.6062215560488934e-06
2019-11-13,csi_cb,0.7000000000000001,0.6467580345548026,0.04501106595344231,0.00457342071628226,0.5048150941802496,cvar,optimal,0.0006267279514323183,0.0036062215560488933,3.6062215560488934e-06
2019-11-13,crude_sc,0.8,0.7422191219145647,0.005033929897300853,0.00457342071628226,0.7519567973066625,cvar,optimal,0.0006267279514323183,0.0036062215560488933,3.6062215560488934e-06
2019-11-13,gold_au,0.7500000000000001,0.7040723662284842,0.031968699314164586,0.00457342071628226,0.6567127852508747,cvar,optimal,0.0006267279514323183,0.0036062215560488933,3.6062215560488934e-06
2019-11-13,spx,0.425,0.4345512433379872,0.01798630348134941,0.00457342071628226,0.6950627145380148,cvar,optimal,0.0006267279514323183,0.0036062215560488933,3.6062215560488934e-06
2019-12-11,sse50,0.4375,0.4477820223182452,7.869606648969404e-10,0.08396815574602051,0.3584072888046461,cvar,optimal,0.0006150199565563935,0.0015754503147622169,1.575450314762217e-06
2019-12-11,csi300,0.4125,0.44229938413898406,7.101617257792917e-10,0.08396815574602051,0.42758039951961124,cvar,optimal,0.0006150199565563935,0.0015754503147622169,1.575450314762217e-06
2019-12-11,csi500,0.2375,0.2595706712762539,4.5946437256043663e-10,0.08396815574602051,0.7952092299703276,cvar,optimal,0.0006150199565563935,0.0015754503147622169,1.575450314762217e-06
2019-12-11,csi1000,0.2125,0.2586079130162827,4.369014370749568e-10,0.08396815574602051,0.7713012143459633,cvar,optimal,0.0006150199565563935,0.0015754503147622169,1.575450314762217e-06
2019-12-11,bond_gov,0.7000000000000001,0.6737372105484185,0.4499999991724515,0.08396815574602051,0.4717623251666476,cvar,optimal,0.0006150199565563935,0.0015754503147622169,1.575450314762217e-06
2019-12-11,bond_corp,0.675,0.6963517502044647,0.4499999991849966,0.08396815574602051,0.4624828384175915,cvar,optimal,0.0006150199565563935,0.0015754503147622169,1.575450314762217e-06
2019-12-11,csi_cb,0.7250000000000001,0.6987372105484186,0.045767845480607756,0.08396815574602051,0.5447999389183743,cvar,optimal,0.0006150199565563935,0.0015754503147622169,1.575450314762217e-06
2019-12-11,crude_sc,0.8,0.7799592967713854,0.004586728922027675,0.08396815574602051,0.7091373739847789,cvar,optimal,0.0006150199565563935,0.0015754503147622169,1.575450314762217e-06
2019-12-11,gold_au,0.7750000000000001,0.7487372105484187,0.030840452546330662,0.08396815574602051,0.6903179963041537,cvar,optimal,0.0006150199565563935,0.0015754503147622169,1.575450314762217e-06
2019-12-11,spx,0.525,0.4942173306291285,0.018804972300097613,0.08396815574602051,0.722977080423604,cvar,optimal,0.0006150199565563935,0.0015754503147622169,1.575450314762217e-06
2020-01-09,sse50,0.2875,0.3355091654508415,2.674451427949356e-10,0.04966808905538196,0.6998577967873607,cvar,optimal,0.0006019055464879785,0.006265164150908246,6.265164150908246e-06
2020-01-09,csi300,0.3625,0.3815755294199055,2.3897067229728884e-10,0.04966808905538196,0.5581792557740809,cvar,optimal,0.0006019055464879785,0.006265164150908246,6.265164150908246e-06
2020-01-09,csi500,0.2625,0.2518100574389378,1.457023088119642e-10,0.04966808905538196,0.7970544605074099,cvar,optimal,0.0006019055464879785,0.006265164150908246,6.265164150908246e-06
2020-01-09,csi1000,0.3375,0.3047894885146582,1.34870002019148e-10,0.04966808905538196,0.6451942610978993,cvar,optimal,0.0006019055464879785,0.006265164150908246,6.265164150908246e-06
2020-01-09,bond_gov,0.8,0.7641532968624077,0.4499999997816091,0.04966808905538196,0.6896645024525632,cvar,optimal,0.0006019055464879785,0.006265164150908246,6.265164150908246e-06
2020-01-09,bond_corp,0.8250000000000001,0.7839039016558148,0.4499999998208012,0.04966808905538196,0.6524205386989996,cvar,optimal,0.0006019055464879785,0.006265164150908246,6.265164150908246e-06
2020-01-09,csi_cb,0.6500000000000001,0.6728524048743115,0.04324070233051286,0.04966808905538196,0.37701062913709305,cvar,optimal,0.0006019055464879785,0.006265164150908246,6.265164150908246e-06
2020-01-09,crude_sc,0.7250000000000001,0.7501567605765302,0.0050881894732137285,0.04966808905538196,0.537862755299137,cvar,optimal,0.0006019055464879785,0.006265164150908246,6.265164150908246e-06
2020-01-09,gold_au,0.6250000000000001,0.6730091654508416,0.027102433152017432,0.04966808905538196,0.345106165011358,cvar,optimal,0.0006019055464879785,0.006265164150908246,6.265164150908246e-06
2020-01-09,spx,0.625,0.5822402297557514,0.02456867465485766,0.04966808905538196,0.5089663564728647,cvar,optimal,0.0006019055464879785,0.006265164150908246,6.265164150908246e-06
2020-02-14,sse50,0.2125,0.24495618001039982,4.425306119517364e-10,0.07428998930138318,0.7583604844177266,cvar,optimal,0.0006189263061253644,0.004703065117756861,4.703065117756861e-06
2020-02-14,csi300,0.7625000000000001,0.6535719608746662,4.193251314901219e-10,0.07428998930138318,0.40836365921849327,cvar,optimal,0.0006189263061253644,0.004703065117756861,4.703065117756861e-06
2020-02-14,csi500,0.7625000000000001,0.6197340523701328,2.651928309646747e-10,0.07428998930138318,0.3744143805366065,cvar,optimal,0.0006189263061253644,0.004703065117756861,4.703065117756861e-06
2020-02-14,csi1000,0.7625000000000001,0.633316236028533,2.524171801098631e-10,0.07428998930138318,0.38212542910838354,cvar,optimal,0.0006189263061253644,0.004703065117756861,4.703065117756861e-06
2020-02-14,bond_gov,0.6375000000000001,0.6757359295574671,0.44999999953097697,0.07428998930138318,0.5249886908209753,cvar,optimal,0.0006189263061253644,0.004703065117756861,4.703065117756861e-06
2020-02-14,bond_corp,0.6625000000000001,0.6969611302870672,0.44999999938312885,0.07428998930138318,0.4828028796826199,cvar,optimal,0.0006189263061253644,0.004703065117756861,4.703065117756861e-06
2020-02-14,csi_cb,0.5,0.5479257633040001,0.044407861620946655,0.07428998930138318,0.5828998402730092,cvar,optimal,0.0006189263061253644,0.004703065117756861,4.703065117756861e-06
2020-02-14,crude_sc,0.25,0.3894968195005338,0.00038512504376126723,0.07428998930138318,0.4524366194416196,cvar,optimal,0.0006189263061253644,0.004703065117756861,4.703065117756861e-06
2020-02-14,gold_au,0.6125,0.6273463615110665,0.029027982294581634,0.07428998930138318,0.5327197058546612,cvar,optimal,0.0006189263061253644,0.004703065117756861,4.703065117756861e-06
2020-02-14,spx,0.3375,0.4109555665561339,0.026179030747138825,0.07428998930138318,0.6545880671064407,cvar,optimal,0.0006189263061253644,0.004703065117756861,4.703065117756861e-06
2020-03-13,sse50,0.45,0.3776230032230149,1.492689739755873e-10,0.2914210560825794,0.6419889967219139,cvar,optimal,0.0008080039351902557,0.026179031336673694,2.6179031336673695e-05
2020-03-13,csi300,0.45,0.5231936542687557,1.336182190526433e-10,0.2914210560825794,0.5118621377038362,cvar,optimal,0.0008080039351902557,0.026179031336673694,2.6179031336673695e-05
2020-03-13,csi500,0.4875,0.5410852048794563,1.0454730272488245e-10,0.2914210560825794,0.527383648058239,cvar,optimal,0.0008080039351902557,0.026179031336673694,2.6179031336673695e-05
2020-03-13,csi1000,0.525,0.5717768359190998,1.230366105671432e-10,0.2914210560825794,0.6029105258799343,cvar,optimal,0.0008080039351902557,0.026179031336673694,2.6179031336673695e-05
2020-03-13,bond_gov,0.5875,0.6157779459238897,0.44999999983102656,0.2914210560825794,0.6690989178344497,cvar,optimal,0.0008080039351902557,0.026179031336673694,2.6179031336673695e-05
2020-03-13,bond_corp,0.6375000000000001,0.6575818674468112,0.44999999987471845,0.2914210560825794,0.5960545981424449,cvar,optimal,0.0008080039351902557,0.026179031336673694,2.6179031336673695e-05
2020-03-13,csi_cb,0.525,0.5277754190334438,0.06038959945017477,0.2914210560825794,0.6105838920450744,cvar,optimal,0.0008080039351902557,0.026179031336673694,2.6179031336673695e-05
2020-03-13,crude_sc,0.9,0.7216450350459449,0.0016980888321316884,0.2914210560825794,0.5760772138159354,cvar,optimal,0.0008080039351902557,0.026179031336673694,2.6179031336673695e-05
2020-03-13,gold_au,0.6125,0.6134142914592102,0.037912311222017624,0.2914210560825794,0.5780153426570271,cvar,optimal,0.0008080039351902557,0.026179031336673694,2.6179031336673695e-05
2020-03-13,spx,0.325,0.3501267428003738,2.794598031788056e-10,0.2914210560825794,0.475847347380665,cvar,optimal,0.0008080039351902557,0.026179031336673694,2.6179031336673695e-05
2020-04-13,sse50,0.3,0.3271281571438327,1.0252290032170832e-10,0.15520844169178186,0.8,cvar,optimal,0.0009635049960254368,0.012500783698698077,1.2500783698698077e-05
2020-04-13,csi300,0.3,0.375515935946133,7.270807880776413e-11,0.15520844169178186,0.7600178892727467,cvar,optimal,0.0009635049960254368,0.012500783698698077,1.2500783698698077e-05
2020-04-13,csi500,0.3,0.3842224891617281,5.426980817106702e-11,0.15520844169178186,0.7090646837838931,cvar,optimal,0.0009635049960254368,0.012500783698698077,1.2500783698698077e-05
2020-04-13,csi1000,0.3,0.39292904237732323,4.774249606286706e-11,0.15520844169178186,0.7091315034288294,cvar,optimal,0.0009635049960254368,0.012500783698698077,1.2500783698698077e-05
2020-04-13,bond_gov,0.7,0.6683817291256805,0.4499999999023674,0.15520844169178186,0.777275071208093,cvar,optimal,0.0009635049960254368,0.012500783698698077,1.2500783698698077e-05
2020-04-13,bond_corp,0.7749999999999999,0.7331784713332564,0.44999999990782025,0.15520844169178186,0.6535313977276471,cvar,optimal,0.0009635049960254368,0.012500783698698077,1.2500783698698077e-05
2020-04-13,csi_cb,0.3,0.3698348752216799,0.06428192874295283,0.15520844169178186,0.740834627955381,cvar,optimal,0.0009635049960254368,0.012500783698698077,1.2500783698698077e-05
2020-04-13,crude_sc,0.875,0.8258182565350554,0.002071437854942906,0.15520844169178186,0.7578968567606613,cvar,optimal,0.0009635049960254368,0.012500783698698077,1.2500783698698077e-05
2020-04-13,gold_au,0.6749999999999999,0.654990466746474,0.025411527756547415,0.15520844169178186,0.6889623336342271,cvar,optimal,0.0009635049960254368,0.012500783698698077,1.2500783698698077e-05
2020-04-13,spx,0.975,0.7680005764088365,0.008235105558126026,0.15520844169178186,0.7937828047825071,cvar,optimal,0.0009635049960254368,0.012500783698698077,1.2500783698698077e-05
2020-05-14,sse50,0.6749999999999999,0.5691748303496895,7.070562517817907e-10,0.49384236646224405,0.5249923278929614,cvar,optimal,0.0009426307983284104,0.0016758804396220716,1.6758804396220716e-06
2020-05-14,csi300,0.575,0.5005942717761299,4.662161635949796e-10,0.49384236646224405,0.6352156184437624,cvar,optimal,0.0009426307983284104,0.0016758804396220716,1.6758804396220716e-06
2020-05-14,csi500,0.175,0.22927147140660217,2.9696347381704213e-10,0.49384236646224405,0.7612687059571086,cvar,optimal,0.0009426307983284104,0.0016758804396220716,1.6758804396220716e-06
2020-05-14,csi1000,0.175,0.2322709053313125,2.578221887861271e-10,0.49384236646224405,0.7621130936121061,cvar,optimal,0.0009426307983284104,0.0016758804396220716,1.6758804396220716e-06
2020-05-14,bond_gov,0.5499999999999999,0.5881308603655298,0.4499999994071569,0.49384236646224405,0.5813430555590151,cvar,optimal,0.0009426307983284104,0.0016758804396220716,1.6758804396220716e-06
2020-05-14,bond_corp,0.7,0.7125666566792258,0.4499999994445168,0.49384236646224405,0.540871649253682,cvar,optimal,0.0009426307983284104,0.0016758804396220716,1.6758804396220716e-06
2020-05-14,csi_cb,0.475,0.43801258105199103,0.06522635194702919,0.49384236646224405,0.5076132184534878,cvar,optimal,0.0009426307983284104,0.0016758804396220716,1.6758804396220716e-06
2020-05-14,crude_sc,0.925,0.9112899019032534,0.002802893639673831,0.49384236646224405,0.6579657394544076,cvar,optimal,0.0009426307983284104,0.0016758804396220716,1.6758804396220716e-06
2020-05-14,gold_au,0.6,0.6185655245286464,0.024188688114004857,0.49384236646224405,0.6585253461086256,cvar,optimal,0.0009426307983284104,0.0016758804396220716,1.6758804396220716e-06
2020-05-14,spx,0.6499999999999999,0.7001229966076191,0.007782065719560461,0.49384236646224405,0.6705246845772449,cvar,optimal,0.0009426307983284104,0.0016758804396220716,1.6758804396220716e-06
2020-06-11,sse50,0.5499999999999999,0.5599540827243081,1.898907569388238e-10,0.4538999168426947,0.39678109907140385,cvar,optimal,0.0008915954908954838,0.003823815428666295,3.823815428666295e-06
2020-06-11,csi300,0.2625,0.3442245350854074,1.2040613099114296e-10,0.4538999168426947,0.7481163427175599,cvar,optimal,0.0008915954908954838,0.003823815428666295,3.823815428666295e-06
2020-06-11,csi500,0.2625,0.24373530037560676,8.791719604130507e-11,0.4538999168426947,0.7876068759163412,cvar,optimal,0.0008915954908954838,0.003823815428666295,3.823815428666295e-06
2020-06-11,csi1000,0.2625,0.24373530037560676,7.72220743916899e-11,0.4538999168426947,0.7865952283735687,cvar,optimal,0.0008915954908954838,0.003823815428666295,3.823815428666295e-06
2020-06-11,bond_gov,0.7249999999999999,0.6788910795022117,0.44999999985684586,0.4538999168426947,0.6567854314178402,cvar,optimal,0.0008915954908954838,0.003823815428666295,3.823815428666295e-06
2020-06-11,bond_corp,0.7749999999999999,0.7561582684919123,0.44999999986498657,0.4538999168426947,0.609843044375269,cvar,optimal,0.0008915954908954838,0.003823815428666295,3.823815428666295e-06
2020-06-11,csi_cb,0.6499999999999999,0.5760076354429559,0.06904391706443792,0.4538999168426947,0.5860705194070357,cvar,optimal,0.0008915954908954838,0.003823815428666295,3.823815428666295e-06
2020-06-11,crude_sc,0.975,0.9538593244122732,0.0028091430807726148,0.4538999168426947,0.7941853010146601,cvar,optimal,0.0008915954908954838,0.003823815428666295,3.823815428666295e-06
