asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
gold_au,0.8070594551674543,0.1,0.026795216067588445,0.04574193207497077,0.07440406279654861,0.5946957473529342,cvar,optimal,0.0004702762409552052,0.04574193207497078,2019-07-16
spx,0.510830649519984,0.1,-0.0011901283154040591,0.014791442207512757,0.07440406279654861,0.6726901023261275,cvar,optimal,0.0004702762409552052,0.014791442207512759,2019-07-16
sse50,0.5742185896784041,0.1,-0.015754980970281815,1.1633309606650454e-09,0.3110118999468456,0.5032045731751265,cvar,optimal,0.0005212659087273496,1.1633309606650457e-09,2019-08-13
csi300,0.5181081585635701,0.1,-0.03726397872749238,7.800785983002925e-10,0.3110118999468456,0.5728214604672824,cvar,optimal,0.0005212659087273496,7.800785983002926e-10,2019-08-13
csi500,0.3775668082823292,0.1,-0.0909349173666583,4.503602278137292e-10,0.3110118999468456,0.67332240538779,cvar,optimal,0.0005212659087273496,4.5036022781372925e-10,2019-08-13
csi1000,0.4045548140520781,0.1,-0.09554201988575294,4.320496771818506e-10,0.3110118999468456,0.7320466384821703,cvar,optimal,0.0005212659087273496,4.3204967718185065e-10,2019-08-13
bond_gov,0.5451871170342019,0.1,0.00036545208035488756,0.44999999502681565,0.3110118999468456,0.4475187094400618,cvar,optimal,0.0005212659087273496,0.4499999950268157,2019-08-13
bond_corp,0.6413227606028368,0.1,0.00039990446712932743,0.44999999838072086,0.3110118999468456,0.6954627567226056,cvar,optimal,0.0005212659087273496,0.4499999983807209,2019-08-13
csi_cb,0.5397044788549407,0.1,-0.021547750744364665,0.03663942305776638,0.3110118999468456,0.44654878493182,cvar,optimal,0.0005212659087273496,0.036639423057766386,2019-08-13
crude_sc,0.5934429484526348,0.1,0.017664715046127995,0.0033940997009860654,0.3110118999468456,0.5924632805170976,cvar,optimal,0.0005212659087273496,0.003394099700986066,2019-08-13
gold_au,0.6998186520616247,0.1,0.043216006030837854,0.04379611255619993,0.3110118999468456,0.6200654740464203,cvar,optimal,0.0005212659087273496,0.04379611255619994,2019-08-13
spx,0.6060756724173797,0.1,0.01258284029650527,0.01617036845169152,0.3110118999468456,0.580388442434741,cvar,optimal,0.0005212659087273496,0.016170368451691522,2019-08-13
sse50,0.3743653699333534,0.1,-0.0551233233163031,2.0812931457645087e-09,0.024019656625569017,0.7242076833511176,cvar,optimal,0.0006166039044226471,2.0812931457645087e-09,2019-09-10
csi300,0.4360978248879336,0.1,-0.052411568854075975,1.6831840527169238e-09,0.024019656625569017,0.4459039463467309,cvar,optimal,0.0006166039044226471,1.6831840527169238e-09,2019-09-10
csi500,0.3407293599153564,0.1,-0.06517402988355694,1.0265983308431356e-09,0.024019656625569017,0.6672672202749224,cvar,optimal,0.0006166039044226471,1.0265983308431356e-09,2019-09-10
csi1000,0.432163409176964,0.1,-0.054653588989502275,1.0208965191182251e-09,0.024019656625569017,0.3803963703261871,cvar,optimal,0.0006166039044226471,1.0208965191182251e-09,2019-09-10
bond_gov,0.6408901808818155,0.1,0.0009527476551214489,0.4499999974744791,0.024019656625569017,0.5219300370625274,cvar,optimal,0.0006166039044226471,0.4499999974744791,2019-09-10
bond_corp,0.7549526350756453,0.1,0.0006303055996841379,0.449999997595676,0.024019656625569017,0.7776590621508126,cvar,optimal,0.0006166039044226471,0.449999997595676,2019-09-10
csi_cb,0.587765272494156,0.1,-0.017723476149998002,0.03772891546990267,0.024019656625569017,0.35247723400438924,cvar,optimal,0.0006166039044226471,0.03772891546990267,2019-09-10
crude_sc,0.6987166835765023,0.1,0.0460302242953022,0.004296632186059353,0.024019656625569017,0.6624870952576027,cvar,optimal,0.0006166039044226471,0.004296632186059353,2019-09-10
gold_au,0.7478517151484878,0.1,0.04893350380545074,0.043964043024004834,0.024019656625569017,0.7835765258893884,cvar,optimal,0.0006166039044226471,0.043964043024004834,2019-09-10
spx,0.48646754890978633,0.1,-0.009932021016556752,0.014010408437906022,0.024019656625569017,0.6610397100265673,cvar,optimal,0.0006166039044226471,0.014010408437906022,2019-09-10
sse50,0.5405003004293348,0.1,-0.008558899028620087,6.977756167368404e-09,0.39280193512005357,0.49581490357512675,cvar,optimal,0.000630805855051521,6.977756167368404e-09,2019-10-16
csi300,0.600082496546815,0.1,-0.006895298924057991,6.170884234776631e-09,0.39280193512005357,0.513467246685139,cvar,optimal,0.000630805855051521,6.170884234776631e-09,2019-10-16
csi500,0.4873169382251785,0.1,-0.03571568600914045,3.0177704088617093e-09,0.39280193512005357,0.663743430535177,cvar,optimal,0.000630805855051521,3.0177704088617093e-09,2019-10-16
csi1000,0.4443206960889393,0.1,-0.04540618125027947,2.7616568272204088e-09,0.39280193512005357,0.5651606460111509,cvar,optimal,0.000630805855051521,2.7616568272204088e-09,2019-10-16
bond_gov,0.5292653329996355,0.1,0.0002845389627250302,0.4499999913249733,0.39280193512005357,0.4918072283381573,cvar,optimal,0.000630805855051521,0.4499999913249733,2019-10-16
bond_corp,0.6702249566937656,0.1,0.0008277507094166912,0.44999999289578396,0.39280193512005357,0.6720004065429993,cvar,optimal,0.000630805855051521,0.44999999289578396,2019-10-16
csi_cb,0.5297964496429087,0.1,-0.009683555130063814,0.04639355843548103,0.39280193512005357,0.5570355685202305,cvar,optimal,0.000630805855051521,0.04639355843548103,2019-10-16
crude_sc,0.6160565061657094,0.1,0.05879509610886857,0.0047704708996472445,0.39280193512005357,0.6636173402838577,cvar,optimal,0.000630805855051521,0.0047704708996472445,2019-10-16
gold_au,0.6120604142441377,0.1,0.026636248865657255,0.03419240421532879,0.39280193512005357,0.7251241337219432,cvar,optimal,0.000630805855051521,0.03419240421532879,2019-10-16
spx,0.4703759089635757,0.1,-0.029416399191724146,0.014643563300717958,0.39280193512005357,0.6731037208616363,cvar,optimal,0.000630805855051521,0.014643563300717958,2019-10-16
sse50,0.45246846695874304,0.1,-0.023209095138476903,8.10832013636194e-10,0.00457342071628226,0.40303707905907504,cvar,optimal,0.0006267269385658902,8.108320136361941e-10,2019-11-13
csi300,0.49115029419108275,0.1,-0.02725532105802462,6.475879488237413e-10,0.00457342071628226,0.3489472100303829,cvar,optimal,0.0006267269385658902,6.475879488237414e-10,2019-11-13
csi500,0.30259177393623776,0.1,-0.052735084913263175,3.7284943382809474e-10,0.00457342071628226,0.7521616592428869,cvar,optimal,0.0006267269385658902,3.728494338280948e-10,2019-11-13
csi1000,0.3534803923853928,0.1,-0.05297681160791639,3.8019253133512747e-10,0.00457342071628226,0.6878626073275392,cvar,optimal,0.0006267269385658902,3.801925313351275e-10,2019-11-13
bond_gov,0.6290723662284842,0.1,0.0009869935521975434,0.4499999989730578,0.00457342071628226,0.42368669919452867,cvar,optimal,0.0006267269385658902,0.44999999897305787,2019-11-13
bond_corp,0.743635940264221,0.1,0.0005780752894693997,0.44999999917959,0.00457342071628226,0.7151397664519172,cvar,optimal,0.0006267269385658902,0.44999999917959005,2019-11-13
csi_cb,0.6467580345548026,0.1,-0.006618252891339707,0.04501194296046961,0.00457342071628226,0.4957557684527258,cvar,optimal,0.0006267269385658902,0.04501194296046962,2019-11-13
crude_sc,0.7422191219145647,0.1,0.08204224139778145,0.005033759203999378,0.00457342071628226,0.7295996042929994,cvar,optimal,0.0006267269385658902,0.005033759203999379,2019-11-13
gold_au,0.7040723662284842,0.1,0.030087054365702498,0.03196827212082675,0.00457342071628226,0.6556860521418745,cvar,optimal,0.0006267269385658902,0.03196827212082676,2019-11-13
spx,0.4345512433379872,0.1,-0.018352947286848206,0.01798602535059437,0.00457342071628226,0.6756138559040322,cvar,optimal,0.0006267269385658902,0.017986025350594372,2019-11-13
sse50,0.4477820223182452,0.1,-0.022250610830625937,1.3994799929999677e-09,0.08396815574602051,0.3579798100734442,cvar,optimal,0.0006150202550717521,1.3994799929999677e-09,2019-12-11
csi300,0.44229938413898406,0.1,-0.02823039356698559,1.2726529012694063e-09,0.08396815574602051,0.426043093754353,cvar,optimal,0.0006150202550717521,1.2726529012694063e-09,2019-12-11
csi500,0.2595706712762539,0.1,-0.05268227808694757,8.268137429762627e-10,0.08396815574602051,0.7978061084563183,cvar,optimal,0.0006150202550717521,8.268137429762627e-10,2019-12-11
csi1000,0.2586079130162827,0.1,-0.05874922841773464,7.861813121210281e-10,0.08396815574602051,0.7653225538944863,cvar,optimal,0.0006150202550717521,7.861813121210281e-10,2019-12-11
bond_gov,0.6737372105484185,0.1,0.0010020062756642522,0.4499999984562631,0.08396815574602051,0.49208470082889255,cvar,optimal,0.0006150202550717521,0.4499999984562631,2019-12-11
bond_corp,0.6963517502044647,0.1,0.00022725272774722769,0.4499999985248944,0.08396815574602051,0.4585211870471198,cvar,optimal,0.0006150202550717521,0.4499999985248944,2019-12-11
csi_cb,0.6987372105484186,0.1,-0.005742105522486402,0.04576679714889678,0.08396815574602051,0.5565257726969219,cvar,optimal,0.0006150202550717521,0.04576679714889678,2019-12-11
crude_sc,0.7799592967713854,0.1,0.07205269705324632,0.004587001775478039,0.08396815574602051,0.726434794543381,cvar,optimal,0.0006150202550717521,0.004587001775478039,2019-12-11
gold_au,0.7487372105484187,0.1,0.03306037627797958,0.03084035006566472,0.08396815574602051,0.6920856127512418,cvar,optimal,0.0006150202550717521,0.03084035006566472,2019-12-11
spx,0.4942173306291285,0.1,-0.006083617738070549,0.01880584974367497,0.08396815574602051,0.7210808039910717,cvar,optimal,0.0006150202550717521,0.01880584974367497,2019-12-11
sse50,0.3355091654508415,0.1,-0.03667801211355635,1.2243126554311507e-10,0.04966808905538196,0.7130022733193364,cvar,optimal,0.0006019055402718594,1.2243126554311507e-10,2020-01-09
csi300,0.3815755294199055,0.1,-0.03657149995853201,1.0869303990736999e-10,0.04966808905538196,0.5676336045024186,cvar,optimal,0.0006019055402718594,1.0869303990736999e-10,2020-01-09
csi500,0.2518100574389378,0.1,-0.05161553938736339,6.71403260784218e-11,0.04966808905538196,0.7974404859549145,cvar,optimal,0.0006019055402718594,6.71403260784218e-11,2020-01-09
csi1000,0.3047894885146582,0.1,-0.05260642129544612,6.196754533008961e-11,0.04966808905538196,0.6388438943041405,cvar,optimal,0.0006019055402718594,6.196754533008961e-11,2020-01-09
bond_gov,0.7641532968624077,0.1,0.0012774492345163592,0.44999999988054445,0.04966808905538196,0.7248792241129158,cvar,optimal,0.0006019055402718594,0.44999999988054445,2020-01-09
bond_corp,0.7839039016558148,0.1,0.0005252824827369125,0.4499999999108668,0.04966808905538196,0.6821225102093498,cvar,optimal,0.0006019055402718594,0.4499999999108668,2020-01-09
csi_cb,0.6728524048743115,0.1,-0.010613321182427884,0.04324071786849884,0.04966808905538196,0.3856639496511709,cvar,optimal,0.0006019055402718594,0.04324071786849884,2020-01-09
crude_sc,0.7501567605765302,0.1,0.05448242826282261,0.005088209194671192,0.04966808905538196,0.5318764343820388,cvar,optimal,0.0006019055402718594,0.005088209194671192,2020-01-09
gold_au,0.6730091654508416,0.1,0.02303526048811127,0.027102399223732487,0.04966808905538196,0.3532128111079046,cvar,optimal,0.0006019055402718594,0.027102399223732487,2020-01-09
spx,0.5822402297557514,0.1,0.0012869084610435417,0.024568673561454053,0.04966808905538196,0.4995556100108029,cvar,optimal,0.0006019055402718594,0.024568673561454053,2020-01-09
sse50,0.24495618001039982,0.1,-0.04535901621328856,2.4147335014575013e-10,0.07428998930138318,0.7777497727274818,cvar,optimal,0.0006189263083188416,2.4147335014575013e-10,2020-02-14
csi300,0.6535719608746662,0.1,-0.013345083346500038,2.3645315426549374e-10,0.07428998930138318,0.4272942300101042,cvar,optimal,0.0006189263083188416,2.3645315426549374e-10,2020-02-14
csi500,0.6197340523701328,0.1,0.0022145934456057614,1.5563502280386128e-10,0.07428998930138318,0.3789030018987872,cvar,optimal,0.0006189263083188416,1.5563502280386128e-10,2020-02-14
csi1000,0.633316236028533,0.1,0.007849463460956864,1.5171029495023693e-10,0.07428998930138318,0.3896759141964791,cvar,optimal,0.0006189263083188416,1.5171029495023693e-10,2020-02-14
bond_gov,0.6757359295574671,0.1,0.0014353826076158903,0.4499999996907817,0.07428998930138318,0.5497093675958235,cvar,optimal,0.0006189263083188416,0.4499999996907817,2020-02-14
bond_corp,0.6969611302870672,0.1,0.0006800173463515633,0.44999999957700043,0.07428998930138318,0.4929572002777387,cvar,optimal,0.0006189263083188416,0.44999999957700043,2020-02-14
csi_cb,0.5479257633040001,0.1,-0.006400407859447987,0.044407853954385935,0.07428998930138318,0.5788241542488987,cvar,optimal,0.0006189263083188416,0.044407853954385935,2020-02-14
crude_sc,0.3894968195005338,0.1,-0.034406274484071374,0.0003851239338337981,0.07428998930138318,0.44740490859858506,cvar,optimal,0.0006189263083188416,0.0003851239338337981,2020-02-14
gold_au,0.6273463615110665,0.1,0.0259489446998377,0.029027990470389956,0.07428998930138318,0.5242733147555969,cvar,optimal,0.0006189263083188416,0.029027990470389956,2020-02-14
spx,0.4109555665561339,0.1,-0.020015343873853716,0.026179031588336434,0.07428998930138318,0.6352054428590677,cvar,optimal,0.0006189263083188416,0.026179031588336434,2020-02-14
sse50,0.3776230032230149,0.1,-0.041850440523930506,2.016285205464999e-09,0.2914210560825794,0.6682948478195219,cvar,optimal,0.0008080042842878237,2.016285205464999e-09,2020-03-13
csi300,0.5231936542687557,0.1,-0.02404404984456078,1.8563118043335998e-09,0.2914210560825794,0.5144989229638234,cvar,optimal,0.0008080042842878237,1.8563118043335998e-09,2020-03-13
csi500,0.5410852048794563,0.1,-0.007400732264721974,1.5403488443623243e-09,0.2914210560825794,0.5211622473946271,cvar,optimal,0.0008080042842878237,1.5403488443623243e-09,2020-03-13
csi1000,0.5717768359190998,0.1,0.0013112887718796096,1.9613753667454727e-09,0.2914210560825794,0.594441874033354,cvar,optimal,0.0008080042842878237,1.9613753667454727e-09,2020-03-13
bond_gov,0.6157779459238897,0.1,0.0014283704225907298,0.44999999691754206,0.2914210560825794,0.6721444087288477,cvar,optimal,0.0008080042842878237,0.44999999691754206,2020-03-13
bond_corp,0.6575818674468112,0.1,0.0005977869881628541,0.44999999794582096,0.2914210560825794,0.5904657486934357,cvar,optimal,0.0008080042842878237,0.44999999794582096,2020-03-13
csi_cb,0.5277754190334438,0.1,-0.008069742338443337,0.06038962652986961,0.2914210560825794,0.6194178826793024,cvar,optimal,0.0008080042842878237,0.06038962652986961,2020-03-13
crude_sc,0.7216450350459449,0.1,0.10464461383817253,0.0016982903309071097,0.2914210560825794,0.5815336475637496,cvar,optimal,0.0008080042842878237,0.0016982903309071097,2020-03-13
gold_au,0.6134142914592102,0.1,0.02498475150429755,0.03791207741017032,0.2914210560825794,0.5906588170111655,cvar,optimal,0.0008080042842878237,0.03791207741017032,2020-03-13
spx,0.3501267428003738,0.1,-0.06219896905100499,3.491368654263686e-09,0.2914210560825794,0.47213179724168053,cvar,optimal,0.0008080042842878237,3.491368654263686e-09,2020-03-13
sse50,0.3271281571438327,0.1,-0.05202206578301191,9.80640016401982e-11,0.15520844169178186,0.7865520938906463,cvar,optimal,0.0009635049957742673,9.80640016401982e-11,2020-04-13
csi300,0.375515935946133,0.1,-0.054059633786441685,6.954057511888134e-11,0.15520844169178186,0.7350541898028282,cvar,optimal,0.0009635049957742673,6.954057511888134e-11,2020-04-13
csi500,0.3842224891617281,0.1,-0.058194447254562506,5.1880275871051516e-11,0.15520844169178186,0.6971365626752122,cvar,optimal,0.0009635049957742673,5.1880275871051516e-11,2020-04-13
csi1000,0.39292904237732323,0.1,-0.05932337123172107,4.5648029778594536e-11,0.15520844169178186,0.6944840827004112,cvar,optimal,0.0009635049957742673,4.5648029778594536e-11,2020-04-13
bond_gov,0.6683817291256805,0.1,0.0015839555828397942,0.4499999999066877,0.15520844169178186,0.7624313331479412,cvar,optimal,0.0009635049957742673,0.4499999999066877,2020-04-13
bond_corp,0.7331784713332564,0.1,0.0005862247436248714,0.4499999999119437,0.15520844169178186,0.6479695131587409,cvar,optimal,0.0009635049957742673,0.4499999999119437,2020-04-13
csi_cb,0.3698348752216799,0.1,-0.029536791346831945,0.064281928728933,0.15520844169178186,0.7550041000890695,cvar,optimal,0.0009635049957742673,0.064281928728933,2020-04-13
crude_sc,0.8258182565350554,0.1,0.13002414579988567,0.002071437987530271,0.15520844169178186,0.7578783755454392,cvar,optimal,0.0009635049957742673,0.002071437987530271,2020-04-13
gold_au,0.654990466746474,0.1,0.03813752864503628,0.025411527674684867,0.15520844169178186,0.6782989077914168,cvar,optimal,0.0009635049957742673,0.025411527674684867,2020-04-13
spx,0.7680005764088365,0.1,0.11341027682012564,0.00823510552508754,0.15520844169178186,0.8,cvar,optimal,0.0009635049957742673,0.00823510552508754,2020-04-13
sse50,0.5691748303496895,0.1,-0.013192894755359147,6.4957960037760756e-09,0.49384236646224405,0.5325538343582482,cvar,optimal,0.000942630993208798,6.4957960037760756e-09,2020-05-14
csi300,0.5005942717761299,0.1,-0.026646966422747984,4.022999192574331e-09,0.49384236646224405,0.6540818890755508,cvar,optimal,0.000942630993208798,4.022999192574331e-09,2020-05-14
csi500,0.22927147140660217,0.1,-0.07311947032492926,2.2315493822739682e-09,0.49384236646224405,0.7952602353894251,cvar,optimal,0.000942630993208798,2.2315493822739682e-09,2020-05-14
csi1000,0.2322709053313125,0.1,-0.08021300363880013,1.8132605058238726e-09,0.49384236646224405,0.7930112957258821,cvar,optimal,0.000942630993208798,1.8132605058238726e-09,2020-05-14
bond_gov,0.5881308603655298,0.1,0.0008294536960536873,0.44999999457343054,0.49384236646224405,0.5593096193340883,cvar,optimal,0.000942630993208798,0.44999999457343054,2020-05-14
bond_corp,0.7125666566792258,0.1,0.0003949351560029838,0.4499999951875621,0.49384236646224405,0.543792701342714,cvar,optimal,0.000942630993208798,0.4499999951875621,2020-05-14
csi_cb,0.43801258105199103,0.1,-0.02061430127931349,0.06522778826527206,0.49384236646224405,0.5251605423945924,cvar,optimal,0.000942630993208798,0.06522778826527206,2020-05-14
crude_sc,0.9112899019032534,0.1,0.19872431195081272,0.002803468193705394,0.49384236646224405,0.6926351926573926,cvar,optimal,0.000942630993208798,0.002803468193705394,2020-05-14
gold_au,0.6185655245286464,0.1,0.02830240750189954,0.024187067704764295,0.49384236646224405,0.6616071717475079,cvar,optimal,0.000942630993208798,0.024187067704764295,2020-05-14
spx,0.7001229966076191,0.1,0.08570572425195565,0.007781671511660421,0.49384236646224405,0.6875773688289978,cvar,optimal,0.000942630993208798,0.007781671511660421,2020-05-14
sse50,0.5599540827243081,0.1,-0.022373922334618337,2.042351987283257e-10,0.4538999168426947,0.4039549778013251,cvar,optimal,0.0008915954914633002,2.042351987283257e-10,2020-06-11
csi300,0.3442245350854074,0.1,-0.04312340753866428,1.296075540566933e-10,0.4538999168426947,0.7371779508764267,cvar,optimal,0.0008915954914633002,1.296075540566933e-10,2020-06-11
csi500,0.24373530037560676,0.1,-0.0717280697281787,9.489423605703753e-11,0.4538999168426947,0.7743126704438204,cvar,optimal,0.0008915954914633002,9.489423605703753e-11,2020-06-11
csi1000,0.24373530037560676,0.1,-0.07643407717296083,8.330667234121959e-11,0.4538999168426947,0.7743253183807959,cvar,optimal,0.0008915954914633002,8.330667234121959e-11,2020-06-11
bond_gov,0.6788910795022117,0.1,0.0016339887974162546,0.4499999998459713,0.4538999168426947,0.6646708510826556,cvar,optimal,0.0008915954914633002,0.4499999998459713,2020-06-11
bond_corp,0.7561582684919123,0.1,0.000551561451820351,0.44999999985479927,0.4538999168426947,0.6137619410088663,cvar,optimal,0.0008915954914633002,0.44999999985479927,2020-06-11
csi_cb,0.5760076354429559,0.1,-0.016207125127516812,0.0690439174811134,0.4538999168426947,0.5956366113999987,cvar,optimal,0.0008915954914633002,0.0690439174811134,2020-06-11
crude_sc,0.9538593244122732,0.1,0.2216902165256139,0.0028091430289004463,0.4538999168426947,0.8,cvar,optimal,0.0008915954914633002,0.0028091430289004463,2020-06-11
gold_au,0.6727328110102994,0.1,0.04279838518065719,0.022540923860444657,0.4538999168426947,0.708663873734034,cvar,optimal,0.0008915954914633002,0.022540923860444657,2020-06-11
spx,0.47070166257941826,0.1,-0.003081443655324312,0.005606015416727248,0.4538999168426947,0.6020911388816543,cvar,optimal,0.0008915954914633002,0.005606015416727248,2020-06-11
sse50,0.6810248240385554,0.1,0.02999181545381209,9.479558204958752e-10,0.06168292027002712,0.6522162829004196,cvar,optimal,0.0009349932171103247,9.47955820495875e-10,2020-07-13
csi300,0.6330210187975543,0.1,0.013363774895406785,7.444378552451862e-10,0.06168292027002712,0.5404962491453418,cvar,optimal,0.0009349932171103247,7.44437855245186e-10,2020-07-13
csi500,0.2377985987468297,0.1,-0.05449507537638601,5.691856165304098e-10,0.06168292027002712,0.68695318297314,cvar,optimal,0.0009349932171103247,5.691856165304097e-10,2020-07-13
csi1000,0.315124724408928,0.1,-0.04468971135934495,5.187771003060964e-10,0.06168292027002712,0.44805682773696215,cvar,optimal,0.0009349932171103247,5.187771003060963e-10,2020-07-13
bond_gov,0.6240464470522604,0.1,0.0015223484693078963,0.4499999992192702,0.06168292027002712,0.48525094550678033,cvar,optimal,0.0009349932171103247,0.4499999992192701,2020-07-13
bond_corp,0.69982182227296,0.1,0.0005925218023490593,0.44999999924896805,0.06168292027002712,0.6728730405985905,cvar,optimal,0.0009349932171103247,0.44999999924896794,2020-07-13
csi_cb,0.6693315314155245,0.1,0.00955296507514021,0.07333516157947428,0.06168292027002712,0.6872681408222612,cvar,optimal,0.0009349932171103247,0.07333516157947427,2020-07-13
crude_sc,0.4895637666768272,0.1,0.00023718585465670738,2.1518646571285965e-09,0.06168292027002712,0.6867459994669151,cvar,optimal,0.0009349932171103247,2.151864657128596e-09,2020-07-13
gold_au,0.6398574578183679,0.1,0.030187100378195365,0.01956335054639804,0.06168292027002712,0.5192875511786762,cvar,optimal,0.0009349932171103247,0.019563350546398038,2020-07-13
spx,0.510409808772192,0.1,0.011759652690282632,0.0071014844736684785,0.06168292027002712,0.4852403782068799,cvar,optimal,0.0009349932171103247,0.007101484473668477,2020-07-13
sse50,0.6938316432586242,0.1,0.01956452094540139,1.1127742314188013e-10,0.14677778455525256,0.5258216000201532,cvar,optimal,0.0010995943108777077,1.1127742314188013e-10,2020-08-10
csi300,0.6627612584275977,0.1,0.00295092843500204,8.306991914022724e-11,0.14677778455525256,0.5211279976235418,cvar,optimal,0.0010995943108777077,8.306991914022724e-11,2020-08-10
csi500,0.18139695786552368,0.1,-0.07146629324645315,5.502672521898595e-11,0.14677778455525256,0.8,cvar,optimal,0.0010995943108777077,5.502672521898595e-11,2020-08-10
csi1000,0.20974239466380923,0.1,-0.07819561312046422,4.172897646085663e-11,0.14677778455525256,0.8,cvar,optimal,0.0010995943108777077,4.172897646085663e-11,2020-08-10
bond_gov,0.560520081460924,0.1,0.0006671334307575211,0.449999999941244,0.14677778455525256,0.5622610494956869,cvar,optimal,0.0010995943108777077,0.449999999941244,2020-08-10
bond_corp,0.6666884382022997,0.1,0.00022775363981975135,0.4499999999394359,0.14677778455525256,0.6321745656002412,cvar,optimal,0.0010995943108777077,0.4499999999394359,2020-08-10
csi_cb,0.6459748483149488,0.1,-0.0037924371511118965,0.06218261982321242,0.14677778455525256,0.6274789207084248,cvar,optimal,0.0010995943108777077,0.06218261982321242,2020-08-10
crude_sc,0.748759022468911,0.1,0.13448111046046693,9.049763250294401e-10,0.14677778455525256,0.5454084245314217,cvar,optimal,0.0010995943108777077,9.049763250294401e-10,2020-08-10
gold_au,0.5979874241574744,0.1,0.014989058159250158,0.029150334364426232,0.14677778455525256,0.5972703011957297,cvar,optimal,0.0010995943108777077,0.029150334364426232,2020-08-10
spx,0.532337931179887,0.1,0.02286803097614734,0.008667044735602144,0.14677778455525256,0.6353600256798525,cvar,optimal,0.0010995943108777077,0.008667044735602144,2020-08-10
sse50,0.7023577297916017,0.1,0.019652697796400956,6.957187735795896e-10,0.30607254909249193,0.5214652709763181,cvar,optimal,0.0012295899872582462,6.957187735795896e-10,2020-09-07
csi300,0.683252054270606,0.1,0.005972262188760721,4.982895849818177e-10,0.30607254909249193,0.5136303650279345,cvar,optimal,0.0012295899872582462,4.982895849818177e-10,2020-09-07
csi500,0.18288233024875322,0.1,-0.0547978255961247,2.648918833440081e-10,0.30607254909249193,0.7497245695466506,cvar,optimal,0.0012295899872582462,2.648918833440081e-10,2020-09-07
csi1000,0.193492114310961,0.1,-0.06276060206827473,1.9706652631583123e-10,0.30607254909249193,0.7697051496470455,cvar,optimal,0.0012295899872582462,1.9706652631583123e-10,2020-09-07
bond_gov,0.49923282140394215,0.1,-8.87346014604437e-05,0.4499999995693013,0.30607254909249193,0.5172832450399297,cvar,optimal,0.0012295899872582462,0.4499999995693013,2020-09-07
bond_corp,0.6359375458061702,0.1,0.00016184381032193108,0.44999999952474196,0.30607254909249193,0.684833814475804,cvar,optimal,0.0012295899872582462,0.44999999952474196,2020-09-07
csi_cb,0.6484933733602366,0.1,-0.0034260983336157763,0.07181434527707173,0.30607254909249193,0.593580762697937,cvar,optimal,0.0012295899872582462,0.07181434527707173,2020-09-07
crude_sc,0.8246365712245254,0.1,0.14541953961053333,0.0038157358920902587,0.30607254909249193,0.552927126973894,cvar,optimal,0.0012295899872582462,0.0038157358920902587,2020-09-07
gold_au,0.5468750916123404,0.1,0.004919957684274702,0.018367810211076127,0.30607254909249193,0.5269935331990324,cvar,optimal,0.0012295899872582462,0.018367810211076127,2020-09-07
spx,0.5828403679708629,0.1,0.03605498783320963,0.006002107869751722,0.30607254909249193,0.6935187500062959,cvar,optimal,0.0012295899872582462,0.006002107869751722,2020-09-07
sse50,0.6820916059947445,0.1,0.0065760765807737764,1.7588962369116735e-10,0.13757615675284576,0.45898005282716653,cvar,optimal,0.0012256400895005613,1.7588962369116735e-10,2020-10-13
csi300,0.46905346893956135,0.1,-0.010937201698445802,1.244774693128312e-10,0.13757615675284576,0.44712030639066286,cvar,optimal,0.0012256400895005613,1.244774693128312e-10,2020-10-13
csi500,0.30993560257010044,0.1,-0.035375242126639825,7.742783450866945e-11,0.13757615675284576,0.5662146097254136,cvar,optimal,0.0012256400895005613,7.742783450866945e-11,2020-10-13
csi1000,0.2203936325438228,0.1,-0.052582703165612685,5.331605712481868e-11,0.13757615675284576,0.8,cvar,optimal,0.0012256400895005613,5.331605712481868e-11,2020-10-13
bond_gov,0.5863479046537843,0.1,0.0004763983773552585,0.44999999990421724,0.13757615675284576,0.4026868321774745,cvar,optimal,0.0012256400895005613,0.44999999990421724,2020-10-13
bond_corp,0.7702159223531698,0.1,0.0006838610257606866,0.44999999990463774,0.13757615675284576,0.7360563574908335,cvar,optimal,0.0012256400895005613,0.44999999990463774,2020-10-13
csi_cb,0.7196848057098967,0.1,0.002257172379934471,0.08074197795917103,0.13757615675284576,0.6250569126227132,cvar,optimal,0.0012256400895005613,0.08074197795917103,2020-10-13
crude_sc,0.6978648302585702,0.1,0.08212884936166617,1.0209590034591567e-09,0.13757615675284576,0.4882449783507552,cvar,optimal,0.0012256400895005613,1.0209590034591567e-09,2020-10-13
gold_au,0.6721646926642953,0.1,0.01795301959419204,0.016026403290007967,0.13757615675284576,0.522658232298536,cvar,optimal,0.0012256400895005613,0.016026403290007967,2020-10-13
spx,0.37224753431205476,0.1,-0.029409112769524244,0.003231617489896051,0.13757615675284576,0.740237925628713,cvar,optimal,0.0012256400895005613,0.003231617489896051,2020-10-13
sse50,0.6348187791111168,0.1,-0.007613457363968415,3.6662247686038582e-09,0.10351288736713866,0.43560188120714166,cvar,optimal,0.0012389475754551343,3.6662247686038586e-09,2020-11-10
csi300,0.33291105670868804,0.1,-0.030876522604754472,2.5633026892390387e-09,0.10351288736713866,0.4616171116453752,cvar,optimal,0.0012389475754551343,2.563302689239039e-09,2020-11-10
