asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
bond_corp,0.6413227606028368,0.1,0.00039990446712932743,0.2999999999232495,0.3110118999468456,0.6954627567226056,cvar,optimal,0.0024475732334973276,0.2999999999232495,2019-08-13
csi_cb,0.5397044788549407,0.1,-0.021547750744364665,0.1367712042176864,0.3110118999468456,0.44654878493182,cvar,optimal,0.0024475732334973276,0.1367712042176864,2019-08-13
crude_sc,0.5934429484526348,0.1,0.017664715046127995,0.018700586764400454,0.3110118999468456,0.5924632805170976,cvar,optimal,0.0024475732334973276,0.018700586764400454,2019-08-13
gold_au,0.6998186520616247,0.1,0.043216006030837854,0.17966114397042485,0.3110118999468456,0.6200654740464203,cvar,optimal,0.0024475732334973276,0.17966114397042485,2019-08-13
spx,0.6060756724173797,0.1,0.01258284029650527,0.06486706499098331,0.3110118999468456,0.580388442434741,cvar,optimal,0.0024475732334973276,0.06486706499098331,2019-08-13
sse50,0.3743653699333534,0.1,-0.0551233233163031,8.865170491075844e-11,0.024019656625569017,0.7242076833511176,cvar,optimal,0.002891327850660439,8.865170491075844e-11,2019-09-10
csi300,0.4360978248879336,0.1,-0.052411568854075975,7.500959608833837e-11,0.024019656625569017,0.4459039463467309,cvar,optimal,0.002891327850660439,7.500959608833837e-11,2019-09-10
csi500,0.3407293599153564,0.1,-0.06517402988355694,5.560296129536942e-11,0.024019656625569017,0.6672672202749224,cvar,optimal,0.002891327850660439,5.560296129536942e-11,2019-09-10
csi1000,0.432163409176964,0.1,-0.054653588989502275,5.687563878641322e-11,0.024019656625569017,0.3803963703261871,cvar,optimal,0.002891327850660439,5.687563878641322e-11,2019-09-10
bond_gov,0.6408901808818155,0.1,0.0009527476551214489,0.29999999991087817,0.024019656625569017,0.5219300370625274,cvar,optimal,0.002891327850660439,0.29999999991087817,2019-09-10
bond_corp,0.7549526350756453,0.1,0.0006303055996841379,0.2999999999121883,0.024019656625569017,0.7776590621508126,cvar,optimal,0.002891327850660439,0.2999999999121883,2019-09-10
csi_cb,0.587765272494156,0.1,-0.017723476149998002,0.15396079402401502,0.024019656625569017,0.35247723400438924,cvar,optimal,0.002891327850660439,0.15396079402401502,2019-09-10
crude_sc,0.6987166835765023,0.1,0.0460302242953022,0.024522450242674985,0.024019656625569017,0.6624870952576027,cvar,optimal,0.002891327850660439,0.024522450242674985,2019-09-10
gold_au,0.7478517151484878,0.1,0.04893350380545074,0.16954621776447368,0.024019656625569017,0.7835765258893884,cvar,optimal,0.002891327850660439,0.16954621776447368,2019-09-10
spx,0.48646754890978633,0.1,-0.009932021016556752,0.05197053786962992,0.024019656625569017,0.6610397100265673,cvar,optimal,0.002891327850660439,0.05197053786962992,2019-09-10
sse50,0.5405003004293348,0.1,-0.008558899028620087,8.227588354575245e-11,0.39280193512005357,0.49581490357512675,cvar,optimal,0.0030005838821215366,8.227588354575245e-11,2019-10-16
csi300,0.600082496546815,0.1,-0.006895298924057991,5.491769195647228e-11,0.39280193512005357,0.513467246685139,cvar,optimal,0.0030005838821215366,5.491769195647228e-11,2019-10-16
csi500,0.4873169382251785,0.1,-0.03571568600914045,2.595041496347871e-11,0.39280193512005357,0.663743430535177,cvar,optimal,0.0030005838821215366,2.595041496347871e-11,2019-10-16
csi1000,0.4443206960889393,0.1,-0.04540618125027947,2.552794612130844e-11,0.39280193512005357,0.5651606460111509,cvar,optimal,0.0030005838821215366,2.552794612130844e-11,2019-10-16
bond_gov,0.5292653329996355,0.1,0.0002845389627250302,0.2999999999312561,0.39280193512005357,0.4918072283381573,cvar,optimal,0.0030005838821215366,0.2999999999312561,2019-10-16
bond_corp,0.6702249566937656,0.1,0.0008277507094166912,0.29999999993152654,0.39280193512005357,0.6720004065429993,cvar,optimal,0.0030005838821215366,0.29999999993152654,2019-10-16
csi_cb,0.5297964496429087,0.1,-0.009683555130063814,0.16087190916767893,0.39280193512005357,0.5570355685202305,cvar,optimal,0.0030005838821215366,0.16087190916767893,2019-10-16
crude_sc,0.6160565061657094,0.1,0.05879509610886857,0.030919969588632714,0.39280193512005357,0.6636173402838577,cvar,optimal,0.0030005838821215366,0.030919969588632714,2019-10-16
gold_au,0.6120604142441377,0.1,0.026636248865657255,0.1632517487813015,0.39280193512005357,0.7251241337219432,cvar,optimal,0.0030005838821215366,0.1632517487813015,2019-10-16
spx,0.4703759089635757,0.1,-0.029416399191724146,0.044956372410932345,0.39280193512005357,0.6731037208616363,cvar,optimal,0.0030005838821215366,0.044956372410932345,2019-10-16
sse50,0.45246846695874304,0.1,-0.023209095138476903,1.0460236712428333e-10,0.00457342071628226,0.40303707905907504,cvar,optimal,0.002969967732186484,1.0460236712428333e-10,2019-11-13
csi300,0.49115029419108275,0.1,-0.02725532105802462,8.204484769827777e-11,0.00457342071628226,0.3489472100303829,cvar,optimal,0.002969967732186484,8.204484769827777e-11,2019-11-13
csi500,0.30259177393623776,0.1,-0.052735084913263175,6.411023270678564e-11,0.00457342071628226,0.7521616592428869,cvar,optimal,0.002969967732186484,6.411023270678564e-11,2019-11-13
csi1000,0.3534803923853928,0.1,-0.05297681160791639,6.294381162158676e-11,0.00457342071628226,0.6878626073275392,cvar,optimal,0.002969967732186484,6.294381162158676e-11,2019-11-13
bond_gov,0.6290723662284842,0.1,0.0009869935521975434,0.2999999999084068,0.00457342071628226,0.42368669919452867,cvar,optimal,0.002969967732186484,0.2999999999084068,2019-11-13
bond_corp,0.743635940264221,0.1,0.0005780752894693997,0.299999999911922,0.00457342071628226,0.7151397664519172,cvar,optimal,0.002969967732186484,0.299999999911922,2019-11-13
csi_cb,0.6467580345548026,0.1,-0.006618252891339707,0.1682253448457794,0.00457342071628226,0.4957557684527258,cvar,optimal,0.002969967732186484,0.1682253448457794,2019-11-13
crude_sc,0.7422191219145647,0.1,0.08204224139778145,0.02771349085504089,0.00457342071628226,0.7295996042929994,cvar,optimal,0.002969967732186484,0.02771349085504089,2019-11-13
gold_au,0.7040723662284842,0.1,0.030087054365702498,0.13606517116315145,0.00457342071628226,0.6556860521418745,cvar,optimal,0.002969967732186484,0.13606517116315145,2019-11-13
spx,0.4345512433379872,0.1,-0.018352947286848206,0.06799599300199825,0.00457342071628226,0.6756138559040322,cvar,optimal,0.002969967732186484,0.06799599300199825,2019-11-13
sse50,0.4477820223182452,0.1,-0.022250610830625937,5.8452754012774445e-09,0.08396815574602051,0.3579798100734442,cvar,optimal,0.002921797410449644,5.8452754012774445e-09,2019-12-11
csi300,0.44229938413898406,0.1,-0.02823039356698559,5.357187533821157e-09,0.08396815574602051,0.426043093754353,cvar,optimal,0.002921797410449644,5.357187533821157e-09,2019-12-11
csi500,0.2595706712762539,0.1,-0.05268227808694757,5.139854962221186e-09,0.08396815574602051,0.7978061084563183,cvar,optimal,0.002921797410449644,5.139854962221186e-09,2019-12-11
csi1000,0.2586079130162827,0.1,-0.05874922841773464,4.782277958020416e-09,0.08396815574602051,0.7653225538944863,cvar,optimal,0.002921797410449644,4.782277958020416e-09,2019-12-11
bond_gov,0.6737372105484185,0.1,0.0010020062756642522,0.2999999949606981,0.08396815574602051,0.49208470082889255,cvar,optimal,0.002921797410449644,0.2999999949606981,2019-12-11
bond_corp,0.6963517502044647,0.1,0.00022725272774722769,0.2999999950596241,0.08396815574602051,0.4585211870471198,cvar,optimal,0.002921797410449644,0.2999999950596241,2019-12-11
csi_cb,0.6987372105484186,0.1,-0.005742105522486402,0.16825613012847218,0.08396815574602051,0.5565257726969219,cvar,optimal,0.002921797410449644,0.16825613012847218,2019-12-11
crude_sc,0.7799592967713854,0.1,0.07205269705324632,0.024683162596435323,0.08396815574602051,0.726434794543381,cvar,optimal,0.002921797410449644,0.024683162596435323,2019-12-11
gold_au,0.7487372105484187,0.1,0.03306037627797958,0.13375459188894426,0.08396815574602051,0.6920856127512418,cvar,optimal,0.002921797410449644,0.13375459188894426,2019-12-11
spx,0.4942173306291285,0.1,-0.006083617738070549,0.07330610424123024,0.08396815574602051,0.7210808039910717,cvar,optimal,0.002921797410449644,0.07330610424123024,2019-12-11
sse50,0.3355091654508415,0.1,-0.03667801211355635,2.0722343432792003e-09,0.04966808905538196,0.7130022733193364,cvar,optimal,0.0028577878298877628,2.0722343432792003e-09,2020-01-09
csi300,0.3815755294199055,0.1,-0.03657149995853201,1.8395723081757043e-09,0.04966808905538196,0.5676336045024186,cvar,optimal,0.0028577878298877628,1.8395723081757043e-09,2020-01-09
csi500,0.2518100574389378,0.1,-0.05161553938736339,1.7577236213685678e-09,0.04966808905538196,0.7974404859549145,cvar,optimal,0.0028577878298877628,1.7577236213685678e-09,2020-01-09
csi1000,0.3047894885146582,0.1,-0.05260642129544612,1.6972107856047956e-09,0.04966808905538196,0.6388438943041405,cvar,optimal,0.0028577878298877628,1.6972107856047956e-09,2020-01-09
bond_gov,0.7641532968624077,0.1,0.0012774492345163592,0.2999999980692674,0.04966808905538196,0.7248792241129158,cvar,optimal,0.0028577878298877628,0.2999999980692674,2020-01-09
bond_corp,0.7839039016558148,0.1,0.0005252824827369125,0.29999999730299154,0.04966808905538196,0.6821225102093498,cvar,optimal,0.0028577878298877628,0.29999999730299154,2020-01-09
csi_cb,0.6728524048743115,0.1,-0.010613321182427884,0.17103719791173316,0.04966808905538196,0.3856639496511709,cvar,optimal,0.0028577878298877628,0.17103719791173316,2020-01-09
crude_sc,0.7501567605765302,0.1,0.05448242826282261,0.03248498138996404,0.04966808905538196,0.5318764343820388,cvar,optimal,0.0028577878298877628,0.03248498138996404,2020-01-09
gold_au,0.6730091654508416,0.1,0.02303526048811127,0.11768309099016942,0.04966808905538196,0.3532128111079046,cvar,optimal,0.0028577878298877628,0.11768309099016942,2020-01-09
spx,0.5822402297557514,0.1,0.0012869084610435417,0.07879472696913332,0.04966808905538196,0.4995556100108029,cvar,optimal,0.0028577878298877628,0.07879472696913332,2020-01-09
sse50,0.24495618001039982,0.1,-0.04535901621328856,6.494827081344311e-09,0.07428998930138318,0.7777497727274818,cvar,optimal,0.003196703802415404,6.494827081344311e-09,2020-02-14
csi300,0.6535719608746662,0.1,-0.013345083346500038,4.60837168281849e-09,0.07428998930138318,0.4272942300101042,cvar,optimal,0.003196703802415404,4.60837168281849e-09,2020-02-14
csi500,0.6197340523701328,0.1,0.0022145934456057614,2.6806843176555134e-09,0.07428998930138318,0.3789030018987872,cvar,optimal,0.003196703802415404,2.6806843176555134e-09,2020-02-14
csi1000,0.633316236028533,0.1,0.007849463460956864,2.586665568864147e-09,0.07428998930138318,0.3896759141964791,cvar,optimal,0.003196703802415404,2.586665568864147e-09,2020-02-14
bond_gov,0.6757359295574671,0.1,0.0014353826076158903,0.2999999952032959,0.07428998930138318,0.5497093675958235,cvar,optimal,0.003196703802415404,0.2999999952032959,2020-02-14
bond_corp,0.6969611302870672,0.1,0.0006800173463515633,0.2999999951262412,0.07428998930138318,0.4929572002777387,cvar,optimal,0.003196703802415404,0.2999999951262412,2020-02-14
csi_cb,0.5479257633040001,0.1,-0.006400407859447987,0.158727340264136,0.07428998930138318,0.5788241542488987,cvar,optimal,0.003196703802415404,0.158727340264136,2020-02-14
crude_sc,0.3894968195005338,0.1,-0.034406274484071374,0.001864077329935923,0.07428998930138318,0.44740490859858506,cvar,optimal,0.003196703802415404,0.001864077329935923,2020-02-14
gold_au,0.6273463615110665,0.1,0.0259489446998377,0.13398250561718925,0.07428998930138318,0.5242733147555969,cvar,optimal,0.003196703802415404,0.13398250561718925,2020-02-14
spx,0.4109555665561339,0.1,-0.020015343873853716,0.105426070088653,0.07428998930138318,0.6352054428590677,cvar,optimal,0.003196703802415404,0.105426070088653,2020-02-14
sse50,0.3776230032230149,0.1,-0.041850440523930506,5.078112324570179e-09,0.2914210560825794,0.6682948478195219,cvar,optimal,0.004025107703709522,5.078112324570179e-09,2020-03-13
csi300,0.5231936542687557,0.1,-0.02404404984456078,3.9979627374127986e-09,0.2914210560825794,0.5144989229638234,cvar,optimal,0.004025107703709522,3.9979627374127986e-09,2020-03-13
csi500,0.5410852048794563,0.1,-0.007400732264721974,2.774741372636662e-09,0.2914210560825794,0.5211622473946271,cvar,optimal,0.004025107703709522,2.774741372636662e-09,2020-03-13
csi1000,0.5717768359190998,0.1,0.0013112887718796096,3.0086574755801765e-09,0.2914210560825794,0.594441874033354,cvar,optimal,0.004025107703709522,3.0086574755801765e-09,2020-03-13
bond_gov,0.6157779459238897,0.1,0.0014283704225907298,0.2999999966194074,0.2914210560825794,0.6721444087288477,cvar,optimal,0.004025107703709522,0.2999999966194074,2020-03-13
bond_corp,0.6575818674468112,0.1,0.0005977869881628541,0.29999999664339283,0.2914210560825794,0.5904657486934357,cvar,optimal,0.004025107703709522,0.29999999664339283,2020-03-13
csi_cb,0.5277754190334438,0.1,-0.008069742338443337,0.23694441115972079,0.2914210560825794,0.6194178826793024,cvar,optimal,0.004025107703709522,0.23694441115972079,2020-03-13
crude_sc,0.7216450350459449,0.1,0.10464461383817253,3.804171595147566e-09,0.2914210560825794,0.5815336475637496,cvar,optimal,0.004025107703709522,3.804171595147566e-09,2020-03-13
gold_au,0.6134142914592102,0.1,0.02498475150429755,0.16305557325434553,0.2914210560825794,0.5906588170111655,cvar,optimal,0.004025107703709522,0.16305557325434553,2020-03-13
spx,0.3501267428003738,0.1,-0.06219896905100499,3.659488093538259e-09,0.2914210560825794,0.47213179724168053,cvar,optimal,0.004025107703709522,3.659488093538259e-09,2020-03-13
sse50,0.3271281571438327,0.1,-0.05202206578301191,1.1550542768554266e-10,0.15520844169178186,0.7865520938906463,cvar,optimal,0.0048199030819021365,1.1550542768554263e-10,2020-04-13
csi300,0.375515935946133,0.1,-0.054059633786441685,7.654210616979986e-11,0.15520844169178186,0.7350541898028282,cvar,optimal,0.0048199030819021365,7.654210616979985e-11,2020-04-13
csi500,0.3842224891617281,0.1,-0.058194447254562506,4.974008760764835e-11,0.15520844169178186,0.6971365626752122,cvar,optimal,0.0048199030819021365,4.974008760764834e-11,2020-04-13
csi1000,0.39292904237732323,0.1,-0.05932337123172107,4.308982450880076e-11,0.15520844169178186,0.6944840827004112,cvar,optimal,0.0048199030819021365,4.308982450880075e-11,2020-04-13
bond_gov,0.6683817291256805,0.1,0.0015839555828397942,0.2999999999230581,0.15520844169178186,0.7624313331479412,cvar,optimal,0.0048199030819021365,0.29999999992305804,2020-04-13
bond_corp,0.7331784713332564,0.1,0.0005862247436248714,0.2999999999205326,0.15520844169178186,0.6479695131587409,cvar,optimal,0.0048199030819021365,0.29999999992053256,2020-04-13
csi_cb,0.3698348752216799,0.1,-0.029536791346831945,0.26450964958630846,0.15520844169178186,0.7550041000890695,cvar,optimal,0.0048199030819021365,0.2645096495863084,2020-04-13
crude_sc,0.8258182565350554,0.1,0.13002414579988567,2.09579345338025e-10,0.15520844169178186,0.7578783755454392,cvar,optimal,0.0048199030819021365,2.0957934533802495e-10,2020-04-13
gold_au,0.654990466746474,0.1,0.03813752864503628,0.1354903495435027,0.15520844169178186,0.6782989077914168,cvar,optimal,0.0048199030819021365,0.13549034954350267,2020-04-13
spx,0.7680005764088365,0.1,0.11341027682012564,5.321413584251285e-10,0.15520844169178186,0.8,cvar,optimal,0.0048199030819021365,5.321413584251284e-10,2020-04-13
sse50,0.5691748303496895,0.1,-0.013192894755359147,2.51719079014462e-09,0.49384236646224405,0.5325538343582482,cvar,optimal,0.004812995059438495,2.51719079014462e-09,2020-05-14
csi300,0.5005942717761299,0.1,-0.026646966422747984,1.721331413597789e-09,0.49384236646224405,0.6540818890755508,cvar,optimal,0.004812995059438495,1.721331413597789e-09,2020-05-14
csi500,0.22927147140660217,0.1,-0.07311947032492926,9.46614721453801e-10,0.49384236646224405,0.7952602353894251,cvar,optimal,0.004812995059438495,9.46614721453801e-10,2020-05-14
csi1000,0.2322709053313125,0.1,-0.08021300363880013,8.407997503113497e-10,0.49384236646224405,0.7930112957258821,cvar,optimal,0.004812995059438495,8.407997503113497e-10,2020-05-14
bond_gov,0.5881308603655298,0.1,0.0008294536960536873,0.29999999812015615,0.49384236646224405,0.5593096193340883,cvar,optimal,0.004812995059438495,0.29999999812015615,2020-05-14
bond_corp,0.7125666566792258,0.1,0.0003949351560029838,0.29999999808312244,0.49384236646224405,0.543792701342714,cvar,optimal,0.004812995059438495,0.29999999808312244,2020-05-14
csi_cb,0.43801258105199103,0.1,-0.02061430127931349,0.26659811621767093,0.49384236646224405,0.5251605423945924,cvar,optimal,0.004812995059438495,0.26659811621767093,2020-05-14
crude_sc,0.9112899019032534,0.1,0.19872431195081272,6.178583613639422e-09,0.49384236646224405,0.6926351926573926,cvar,optimal,0.004812995059438495,6.178583613639422e-09,2020-05-14
gold_au,0.6185655245286464,0.1,0.02830240750189954,0.13340183057381064,0.49384236646224405,0.6616071717475079,cvar,optimal,0.004812995059438495,0.13340183057381064,2020-05-14
spx,0.7001229966076191,0.1,0.08570572425195565,4.480071965521305e-08,0.49384236646224405,0.6875773688289978,cvar,optimal,0.004812995059438495,4.480071965521305e-08,2020-05-14
sse50,0.5599540827243081,0.1,-0.022373922334618337,3.4339760845407463e-10,0.4538999168426947,0.4039549778013251,cvar,optimal,0.0044670672286657,3.4339760845407463e-10,2020-06-11
csi300,0.3442245350854074,0.1,-0.04312340753866428,2.543114058868389e-10,0.4538999168426947,0.7371779508764267,cvar,optimal,0.0044670672286657,2.543114058868389e-10,2020-06-11
csi500,0.24373530037560676,0.1,-0.0717280697281787,1.8274162246353237e-10,0.4538999168426947,0.7743126704438204,cvar,optimal,0.0044670672286657,1.8274162246353237e-10,2020-06-11
csi1000,0.24373530037560676,0.1,-0.07643407717296083,1.5237463626572378e-10,0.4538999168426947,0.7743253183807959,cvar,optimal,0.0044670672286657,1.5237463626572378e-10,2020-06-11
bond_gov,0.6788910795022117,0.1,0.0016339887974162546,0.2999999997002311,0.4538999168426947,0.6646708510826556,cvar,optimal,0.0044670672286657,0.2999999997002311,2020-06-11
bond_corp,0.7561582684919123,0.1,0.000551561451820351,0.2999999996891238,0.4538999168426947,0.6137619410088663,cvar,optimal,0.0044670672286657,0.2999999996891238,2020-06-11
csi_cb,0.5760076354429559,0.1,-0.016207125127516812,0.286090340467749,0.4538999168426947,0.5956366113999987,cvar,optimal,0.0044670672286657,0.286090340467749,2020-06-11
crude_sc,0.9538593244122732,0.1,0.2216902165256139,4.3557744934181355e-10,0.4538999168426947,0.8,cvar,optimal,0.0044670672286657,4.3557744934181355e-10,2020-06-11
gold_au,0.6727328110102994,0.1,0.04279838518065719,0.11390965782784615,0.4538999168426947,0.708663873734034,cvar,optimal,0.0044670672286657,0.11390965782784615,2020-06-11
spx,0.47070166257941826,0.1,-0.003081443655324312,9.466472985025194e-10,0.4538999168426947,0.6020911388816543,cvar,optimal,0.0044670672286657,9.466472985025194e-10,2020-06-11
sse50,0.6810248240385554,0.1,0.02999181545381209,4.945487660997901e-10,0.06168292027002712,0.6522162829004196,cvar,optimal,0.004643289823678819,4.945487660997901e-10,2020-07-13
csi300,0.6330210187975543,0.1,0.013363774895406785,3.887357957284546e-10,0.06168292027002712,0.5404962491453418,cvar,optimal,0.004643289823678819,3.887357957284546e-10,2020-07-13
csi500,0.2377985987468297,0.1,-0.05449507537638601,2.846156646580054e-10,0.06168292027002712,0.68695318297314,cvar,optimal,0.004643289823678819,2.846156646580054e-10,2020-07-13
csi1000,0.315124724408928,0.1,-0.04468971135934495,2.4214451710372896e-10,0.06168292027002712,0.44805682773696215,cvar,optimal,0.004643289823678819,2.4214451710372896e-10,2020-07-13
bond_gov,0.6240464470522604,0.1,0.0015223484693078963,0.29999999957628753,0.06168292027002712,0.48525094550678033,cvar,optimal,0.004643289823678819,0.29999999957628753,2020-07-13
bond_corp,0.69982182227296,0.1,0.0005925218023490593,0.29999999956086565,0.06168292027002712,0.6728730405985905,cvar,optimal,0.004643289823678819,0.29999999956086565,2020-07-13
csi_cb,0.6693315314155245,0.1,0.00955296507514021,0.286090106304439,0.06168292027002712,0.6872681408222612,cvar,optimal,0.004643289823678819,0.286090106304439,2020-07-13
crude_sc,0.4895637666768272,0.1,0.00023718585465670738,4.191437866768879e-10,0.06168292027002712,0.6867459994669151,cvar,optimal,0.004643289823678819,4.191437866768879e-10,2020-07-13
gold_au,0.6398574578183679,0.1,0.030187100378195365,0.11390988955265588,0.06168292027002712,0.5192875511786762,cvar,optimal,0.004643289823678819,0.11390988955265588,2020-07-13
spx,0.510409808772192,0.1,0.011759652690282632,3.1765634189915096e-09,0.06168292027002712,0.4852403782068799,cvar,optimal,0.004643289823678819,3.1765634189915096e-09,2020-07-13
sse50,0.6938316432586242,0.1,0.01956452094540139,3.632466327228824e-10,0.14677778455525256,0.5258216000201532,cvar,optimal,0.005100064721625167,3.632466327228824e-10,2020-08-10
csi300,0.6627612584275977,0.1,0.00295092843500204,2.791222565796103e-10,0.14677778455525256,0.5211279976235418,cvar,optimal,0.005100064721625167,2.791222565796103e-10,2020-08-10
csi500,0.18139695786552368,0.1,-0.07146629324645315,2.1957321488717453e-10,0.14677778455525256,0.8,cvar,optimal,0.005100064721625167,2.1957321488717453e-10,2020-08-10
csi1000,0.20974239466380923,0.1,-0.07819561312046422,1.8658986708621303e-10,0.14677778455525256,0.8,cvar,optimal,0.005100064721625167,1.8658986708621303e-10,2020-08-10
bond_gov,0.560520081460924,0.1,0.0006671334307575211,0.2999999997407887,0.14677778455525256,0.5622610494956869,cvar,optimal,0.005100064721625167,0.2999999997407887,2020-08-10
bond_corp,0.6666884382022997,0.1,0.00022775363981975135,0.29999999973025393,0.14677778455525256,0.6321745656002412,cvar,optimal,0.005100064721625167,0.29999999973025393,2020-08-10
csi_cb,0.6459748483149488,0.1,-0.0037924371511118965,0.2486406277893014,0.14677778455525256,0.6274789207084248,cvar,optimal,0.005100064721625167,0.2486406277893014,2020-08-10
crude_sc,0.748759022468911,0.1,0.13448111046046693,2.99851077102837e-10,0.14677778455525256,0.5454084245314217,cvar,optimal,0.005100064721625167,2.99851077102837e-10,2020-08-10
gold_au,0.5979874241574744,0.1,0.014989058159250158,0.15024592246263901,0.14677778455525256,0.5972703011957297,cvar,optimal,0.005100064721625167,0.15024592246263901,2020-08-10
spx,0.532337931179887,0.1,0.02286803097614734,0.001113448928633909,0.14677778455525256,0.6353600256798525,cvar,optimal,0.005100064721625167,0.001113448928633909,2020-08-10
sse50,0.7023577297916017,0.1,0.019652697796400956,1.7614196699522194e-09,0.30607254909249193,0.5214652709763181,cvar,optimal,0.005648178048113777,1.7614196699522197e-09,2020-09-07
csi300,0.683252054270606,0.1,0.005972262188760721,1.5834963602854694e-09,0.30607254909249193,0.5136303650279345,cvar,optimal,0.005648178048113777,1.5834963602854696e-09,2020-09-07
csi500,0.18288233024875322,0.1,-0.0547978255961247,1.3218489022014967e-09,0.30607254909249193,0.7497245695466506,cvar,optimal,0.005648178048113777,1.321848902201497e-09,2020-09-07
csi1000,0.193492114310961,0.1,-0.06276060206827473,1.1154925404782876e-09,0.30607254909249193,0.7697051496470455,cvar,optimal,0.005648178048113777,1.1154925404782878e-09,2020-09-07
bond_gov,0.49923282140394215,0.1,-8.87346014604437e-05,0.29999999887526013,0.30607254909249193,0.5172832450399297,cvar,optimal,0.005648178048113777,0.2999999988752602,2020-09-07
bond_corp,0.6359375458061702,0.1,0.00016184381032193108,0.299999998835602,0.30607254909249193,0.684833814475804,cvar,optimal,0.005648178048113777,0.2999999988356021,2020-09-07
csi_cb,0.6484933733602366,0.1,-0.0034260983336157763,0.2698614472088296,0.30607254909249193,0.593580762697937,cvar,optimal,0.005648178048113777,0.26986144720882965,2020-09-07
crude_sc,0.8246365712245254,0.1,0.14541953961053333,1.2804946701095726e-09,0.30607254909249193,0.552927126973894,cvar,optimal,0.005648178048113777,1.2804946701095728e-09,2020-09-07
gold_au,0.5468750916123404,0.1,0.004919957684274702,0.11899962586175691,0.30607254909249193,0.5269935331990324,cvar,optimal,0.005648178048113777,0.11899962586175693,2020-09-07
spx,0.5828403679708629,0.1,0.03605498783320963,0.011138922155799152,0.30607254909249193,0.6935187500062959,cvar,optimal,0.005648178048113777,0.011138922155799154,2020-09-07
sse50,0.6820916059947445,0.1,0.0065760765807737764,6.093697906574761e-10,0.13757615675284576,0.45898005282716653,cvar,optimal,0.005654795867833884,6.093697906574761e-10,2020-10-13
csi300,0.46905346893956135,0.1,-0.010937201698445802,4.762172236408406e-10,0.13757615675284576,0.44712030639066286,cvar,optimal,0.005654795867833884,4.762172236408406e-10,2020-10-13
csi500,0.30993560257010044,0.1,-0.035375242126639825,3.533722455321894e-10,0.13757615675284576,0.5662146097254136,cvar,optimal,0.005654795867833884,3.533722455321894e-10,2020-10-13
csi1000,0.2203936325438228,0.1,-0.052582703165612685,2.700089987252513e-10,0.13757615675284576,0.8,cvar,optimal,0.005654795867833884,2.700089987252513e-10,2020-10-13
bond_gov,0.5863479046537843,0.1,0.0004763983773552585,0.2999999996045877,0.13757615675284576,0.4026868321774745,cvar,optimal,0.005654795867833884,0.2999999996045877,2020-10-13
bond_corp,0.7702159223531698,0.1,0.0006838610257606866,0.2999999995844868,0.13757615675284576,0.7360563574908335,cvar,optimal,0.005654795867833884,0.2999999995844868,2020-10-13
csi_cb,0.7196848057098967,0.1,0.002257172379934471,0.2698614369603817,0.13757615675284576,0.6250569126227132,cvar,optimal,0.005654795867833884,0.2698614369603817,2020-10-13
crude_sc,0.6978648302585702,0.1,0.08212884936166617,6.661323255884247e-10,0.13757615675284576,0.4882449783507552,cvar,optimal,0.005654795867833884,6.661323255884247e-10,2020-10-13
gold_au,0.6721646926642953,0.1,0.01795301959419204,0.11899963419934367,0.13757615675284576,0.522658232298536,cvar,optimal,0.005654795867833884,0.11899963419934367,2020-10-13
spx,0.37224753431205476,0.1,-0.029409112769524244,0.011138927276099407,0.13757615675284576,0.740237925628713,cvar,optimal,0.005654795867833884,0.011138927276099407,2020-10-13
sse50,0.6348187791111168,0.1,-0.007613457363968415,2.927102537001676e-09,0.10351288736713866,0.43560188120714166,cvar,optimal,0.00565479617175709,2.927102537001676e-09,2020-11-10
csi300,0.33291105670868804,0.1,-0.030876522604754472,2.233939252472233e-09,0.10351288736713866,0.4616171116453752,cvar,optimal,0.00565479617175709,2.233939252472233e-09,2020-11-10
csi500,0.3496999195710573,0.1,-0.04431177437125508,1.625144182784884e-09,0.10351288736713866,0.5573602717250563,cvar,optimal,0.00565479617175709,1.625144182784884e-09,2020-11-10
csi1000,0.2506467556860807,0.1,-0.06086543086669009,1.2400908286508643e-09,0.10351288736713866,0.8,cvar,optimal,0.00565479617175709,1.2400908286508643e-09,2020-11-10
bond_gov,0.5888226202050956,0.1,0.0004266939790977957,0.299999998177999,0.10351288736713866,0.41663234902227875,cvar,optimal,0.00565479617175709,0.299999998177999,2020-11-10
bond_corp,0.717949768276569,0.1,0.0005175760840021278,0.29999999809255845,0.10351288736713866,0.6691353087582322,cvar,optimal,0.00565479617175709,0.29999999809255845,2020-11-10
csi_cb,0.6838719429960934,0.1,-0.005316464628852373,0.26986126567919827,0.10351288736713866,0.5591979943179508,cvar,optimal,0.00565479617175709,0.26986126567919827,2020-11-10
crude_sc,0.5928740646154396,0.1,0.03367718816023849,2.6808696531397687e-09,0.10351288736713866,0.3978764216565429,cvar,optimal,0.00565479617175709,2.6808696531397687e-09,2020-11-10
gold_au,0.7523811404599404,0.1,0.03594584112154795,0.11899978645840155,0.10351288736713866,0.6452823116900626,cvar,optimal,0.00565479617175709,0.11899978645840155,2020-11-10
spx,0.5960239523699195,0.1,0.01912188588285524,0.011138940884696222,0.10351288736713866,0.6235630194285339,cvar,optimal,0.00565479617175709,0.011138940884696222,2020-11-10
