date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2019-03-19,sse50,0.5875,0.499614192695377,5.080153506829838e-10,0.32489725914516376,0.695717815669849,cvar,optimal,0.002324596306305764,0.017965010123917928,1.7965010123917927e-05
2019-03-19,csi300,0.6375000000000001,0.6026545590900734,6.57075935700623e-10,0.32489725914516376,0.603648620128215,cvar,optimal,0.002324596306305764,0.017965010123917928,1.7965010123917927e-05
2019-03-19,csi500,0.5375000000000001,0.4731304494944375,6.000079624248337e-10,0.32489725914516376,0.8,cvar,optimal,0.002324596306305764,0.017965010123917928,1.7965010123917927e-05
2019-03-19,csi1000,0.6625000000000001,0.5781330102053783,6.699647168925558e-10,0.32489725914516376,0.49805890086575694,cvar,optimal,0.002324596306305764,0.017965010123917928,1.7965010123917927e-05
2019-03-19,bond_gov,0.4875,0.5323010555051674,0.29999999969001656,0.32489725914516376,0.5118844894419221,cvar,optimal,0.002324596306305764,0.017965010123917928,1.7965010123917927e-05
2019-03-19,bond_corp,0.5125000000000001,0.5756678746360364,0.2999999996723726,0.32489725914516376,0.5991933952824526,cvar,optimal,0.002324596306305764,0.017965010123917928,1.7965010123917927e-05
2019-03-19,csi_cb,0.4625,0.5122791260783159,0.11859364707062528,0.32489725914516376,0.5980802315117435,cvar,optimal,0.002324596306305764,0.017965010123917928,1.7965010123917927e-05
2019-03-19,crude_sc,0.4375,0.5188633266718621,0.00206417403803062,0.32489725914516376,0.5302789823085431,cvar,optimal,0.002324596306305764,0.017965010123917928,1.7965010123917927e-05
2019-03-19,gold_au,0.6125,0.633784798706107,0.21868196950820548,0.32489725914516376,0.6726315721335419,cvar,optimal,0.002324596306305764,0.017965010123917928,1.7965010123917927e-05
2019-03-19,spx,0.5625,0.5735716069172455,0.06066020758568556,0.32489725914516376,0.7020681311168525,cvar,optimal,0.002324596306305764,0.017965010123917928,1.7965010123917927e-05
2019-04-17,sse50,0.6125,0.575309966863422,4.162480454760043e-09,0.25703088489219106,0.5692996778443709,cvar,optimal,0.0023279957301254144,0.027947935753379893,2.7947935753379895e-05
2019-04-17,csi300,0.6625000000000001,0.6448969903322816,6.600893740219938e-09,0.25703088489219106,0.6340104040479658,cvar,optimal,0.0023279957301254144,0.027947935753379893,2.7947935753379895e-05
2019-04-17,csi500,0.5625,0.5345273896722971,8.921849734153451e-09,0.25703088489219106,0.6082895894223821,cvar,optimal,0.0023279957301254144,0.027947935753379893,2.7947935753379895e-05
2019-04-17,csi1000,0.6375000000000001,0.6193854962833275,8.368574484765578e-09,0.25703088489219106,0.6193846365530273,cvar,optimal,0.0023279957301254144,0.027947935753379893,2.7947935753379895e-05
2019-04-17,bond_gov,0.4625,0.4881682546254842,0.2999999972919157,0.25703088489219106,0.5402445653076902,cvar,optimal,0.0023279957301254144,0.027947935753379893,2.7947935753379895e-05
2019-04-17,bond_corp,0.5375000000000001,0.5510057923122351,0.2999999974242512,0.25703088489219106,0.5936304379385722,cvar,optimal,0.0023279957301254144,0.027947935753379893,2.7947935753379895e-05
2019-04-17,csi_cb,0.5875,0.5605503777702051,0.14251296549416792,0.25703088489219106,0.6286900724666813,cvar,optimal,0.0023279957301254144,0.027947935753379893,2.7947935753379895e-05
2019-04-17,crude_sc,0.4875,0.49031584975117287,5.891655335881791e-09,0.25703088489219106,0.6381169875709098,cvar,optimal,0.0023279957301254144,0.027947935753379893,2.7947935753379895e-05
2019-04-17,gold_au,0.4375,0.5042643529696694,0.19279820654742308,0.25703088489219106,0.45129556771396845,cvar,optimal,0.0023279957301254144,0.027947935753379893,2.7947935753379895e-05
2019-04-17,spx,0.5125000000000001,0.5315755294199056,0.06468879929678828,0.25703088489219106,0.6403762618296337,cvar,optimal,0.0023279957301254144,0.027947935753379893,2.7947935753379895e-05
2019-05-20,sse50,0.7125,0.6801418517431334,2.2034370811517673e-09,0.07112289852588888,0.5409874761621069,cvar,optimal,0.0022734805095721445,0.028728070293547483,2.8728070293547482e-05
2019-05-20,csi300,0.6625000000000001,0.660468514941681,1.9222469420914965e-09,0.07112289852588888,0.632108280826563,cvar,optimal,0.0022734805095721445,0.028728070293547483,2.8728070293547482e-05
2019-05-20,csi500,0.15,0.27306600063569003,1.4330482567935502e-09,0.07112289852588888,0.8,cvar,optimal,0.0022734805095721445,0.028728070293547483,2.8728070293547482e-05
2019-05-20,csi1000,0.15,0.29987396815123896,1.2771216026929526e-09,0.07112289852588888,0.8,cvar,optimal,0.0022734805095721445,0.028728070293547483,2.8728070293547482e-05
2019-05-20,bond_gov,0.5625,0.5342048218597715,0.2999999978576081,0.07112289852588888,0.4920025332051169,cvar,optimal,0.0022734805095721445,0.028728070293547483,2.8728070293547482e-05
2019-05-20,bond_corp,0.5875,0.5703051833424072,0.29999999771729075,0.07112289852588888,0.5220753898599823,cvar,optimal,0.0022734805095721445,0.028728070293547483,2.8728070293547482e-05
2019-05-20,csi_cb,0.6125,0.5947609089087676,0.11907393848346323,0.07112289852588888,0.5900163279467695,cvar,optimal,0.0022734805095721445,0.028728070293547483,2.8728070293547482e-05
2019-05-20,crude_sc,0.7375,0.6576203718869927,0.00018763765596273047,0.07112289852588888,0.5176604983429115,cvar,optimal,0.0022734805095721445,0.028728070293547483,2.8728070293547482e-05
2019-05-20,gold_au,0.6875,0.6259037374118644,0.22133864421793129,0.07112289852588888,0.5260127896850045,cvar,optimal,0.0022734805095721445,0.028728070293547483,2.8728070293547482e-05
2019-05-20,spx,0.6375000000000001,0.6036546411184537,0.05939977723189011,0.07112289852588888,0.6820866098124211,cvar,optimal,0.0022734805095721445,0.028728070293547483,2.8728070293547482e-05
2019-06-18,sse50,0.4375,0.5191551064276592,1.268337482667326e-09,0.11529921345152622,0.31259671160032176,cvar,optimal,0.0023538328547422953,0.002934683529790926,2.9346835297909262e-06
2019-06-18,csi300,0.4125,0.49388305897550255,7.884612353434079e-10,0.11529921345152622,0.3812874288199703,cvar,optimal,0.0023538328547422953,0.002934683529790926,2.9346835297909262e-06
2019-06-18,csi500,0.2125,0.22460255134337304,5.691270998139935e-10,0.11529921345152622,0.7389174436351928,cvar,optimal,0.0023538328547422953,0.002934683529790926,2.9346835297909262e-06
2019-06-18,csi1000,0.2375,0.247363939279868,5.006033367644792e-10,0.11529921345152622,0.7852920649925363,cvar,optimal,0.0023538328547422953,0.002934683529790926,2.9346835297909262e-06
2019-06-18,bond_gov,0.7124999999999999,0.6558039061693048,0.29999999928888804,0.11529921345152622,0.40008250016911584,cvar,optimal,0.0023538328547422953,0.002934683529790926,2.9346835297909262e-06
2019-06-18,bond_corp,0.8374999999999999,0.7521838118018007,0.29999999928502336,0.11529921345152622,0.6891359548286484,cvar,optimal,0.0023538328547422953,0.002934683529790926,2.9346835297909262e-06
2019-06-18,csi_cb,0.7625,0.7117036000033502,0.1179093378304853,0.11529921345152622,0.5419613372630829,cvar,optimal,0.0023538328547422953,0.002934683529790926,2.9346835297909262e-06
2019-06-18,crude_sc,0.525,0.574509954015693,0.0016733124357955313,0.11529921345152622,0.5791134434534949,cvar,optimal,0.0023538328547422953,0.002934683529790926,2.9346835297909262e-06
2019-06-18,gold_au,0.7374999999999999,0.7015577420914155,0.21956856505044298,0.11529921345152622,0.412876982869516,cvar,optimal,0.0023538328547422953,0.002934683529790926,2.9346835297909262e-06
2019-06-18,spx,0.625,0.6192363298920331,0.06084878298283565,0.11529921345152622,0.6594136484754753,cvar,optimal,0.0023538328547422953,0.002934683529790926,2.9346835297909262e-06
2019-07-16,sse50,0.525,0.5202881878879902,5.014126515885513e-10,0.07440406279654861,0.4287074817704022,cvar,optimal,0.0022860649682573146,0.03794905459321809,3.794905459321809e-05
2019-07-16,csi300,0.375,0.410637910622508,4.052841397480172e-10,0.07440406279654861,0.6473919463536306,cvar,optimal,0.0022860649682573146,0.03794905459321809,3.794905459321809e-05
2019-07-16,csi500,0.15,0.16560534800761756,3.1237016152139816e-10,0.07440406279654861,0.7795965558200434,cvar,optimal,0.0022860649682573146,0.03794905459321809,3.794905459321809e-05
2019-07-16,csi1000,0.15,0.1718474872106646,2.9779897163279333e-10,0.07440406279654861,0.7902966163932458,cvar,optimal,0.0022860649682573146,0.03794905459321809,3.794905459321809e-05
2019-07-16,bond_gov,0.7000000000000001,0.6905549078625101,0.29999999947819167,0.07440406279654861,0.47603680824592076,cvar,optimal,0.0022860649682573146,0.03794905459321809,3.794905459321809e-05
2019-07-16,bond_corp,0.7750000000000001,0.7734696729089628,0.299999999474431,0.07440406279654861,0.676506474485296,cvar,optimal,0.0022860649682573146,0.03794905459321809,3.794905459321809e-05
2019-07-16,csi_cb,0.7250000000000001,0.7240818037453778,0.13449001290759144,0.07440406279654861,0.5424767661777297,cvar,optimal,0.0022860649682573146,0.03794905459321809,3.794905459321809e-05
2019-07-16,crude_sc,0.8,0.7256245770669311,0.018639823446041783,0.07440406279654861,0.6627174481466522,cvar,optimal,0.0022860649682573146,0.03794905459321809,3.794905459321809e-05
2019-07-16,gold_au,0.8500000000000001,0.8070594551674543,0.18161951206688803,0.07440406279654861,0.5769198472560642,cvar,optimal,0.0022860649682573146,0.03794905459321809,3.794905459321809e-05
2019-07-16,spx,0.45,0.510830649519984,0.06525065110998998,0.07440406279654861,0.6651619768749594,cvar,optimal,0.0022860649682573146,0.03794905459321809,3.794905459321809e-05
2019-08-13,sse50,0.6125,0.5742185896784041,1.2542020543360715e-10,0.3110118999468456,0.5010732772382243,cvar,optimal,0.002447573242270627,0.002341950073299615,2.341950073299615e-06
2019-08-13,csi300,0.5875,0.5181081585635701,1.069104844145789e-10,0.3110118999468456,0.5756381972845306,cvar,optimal,0.002447573242270627,0.002341950073299615,2.341950073299615e-06
2019-08-13,csi500,0.4875,0.3775668082823292,8.462210657429387e-11,0.3110118999468456,0.6665841449300836,cvar,optimal,0.002447573242270627,0.002341950073299615,2.341950073299615e-06
2019-08-13,csi1000,0.525,0.4045548140520781,8.332242717790276e-11,0.3110118999468456,0.7221835758503498,cvar,optimal,0.002447573242270627,0.002341950073299615,2.341950073299615e-06
2019-08-13,bond_gov,0.4625,0.5451871170342019,0.2999999998530841,0.3110118999468456,0.44412384694545537,cvar,optimal,0.002447573242270627,0.002341950073299615,2.341950073299615e-06
2019-08-13,bond_corp,0.5625,0.6413227606028368,0.29999999985709974,0.3110118999468456,0.7176942299201541,cvar,optimal,0.002447573242270627,0.002341950073299615,2.341950073299615e-06
2019-08-13,csi_cb,0.4375,0.5397044788549407,0.13677120051550662,0.3110118999468456,0.44697480192448025,cvar,optimal,0.002447573242270627,0.002341950073299615,2.341950073299615e-06
2019-08-13,crude_sc,0.525,0.5934429484526348,0.018700585153865173,0.3110118999468456,0.5946415583828497,cvar,optimal,0.002447573242270627,0.002341950073299615,2.341950073299615e-06
2019-08-13,gold_au,0.6375000000000001,0.6998186520616247,0.17966114901890815,0.3110118999468456,0.5918766576369368,cvar,optimal,0.002447573242270627,0.002341950073299615,2.341950073299615e-06
2019-08-13,spx,0.6625000000000001,0.6060756724173797,0.06486706520126109,0.3110118999468456,0.5692802699173041,cvar,optimal,0.002447573242270627,0.002341950073299615,2.341950073299615e-06
2019-09-10,sse50,0.2625,0.3743653699333534,1.1331243040319214e-10,0.024019656625569017,0.7262816684309562,cvar,optimal,0.002891327853218287,0.023011459636847968,2.301145963684797e-05
2019-09-10,csi300,0.3875,0.4360978248879336,9.575056087571817e-11,0.024019656625569017,0.4400906421625443,cvar,optimal,0.002891327853218287,0.023011459636847968,2.301145963684797e-05
2019-09-10,csi500,0.3125,0.3407293599153564,7.176446303063994e-11,0.024019656625569017,0.6546191924495878,cvar,optimal,0.002891327853218287,0.023011459636847968,2.301145963684797e-05
2019-09-10,csi1000,0.4375,0.432163409176964,7.425257389609694e-11,0.024019656625569017,0.3666774077719304,cvar,optimal,0.002891327853218287,0.023011459636847968,2.301145963684797e-05
2019-09-10,bond_gov,0.7000000000000001,0.6408901808818155,0.2999999998856743,0.024019656625569017,0.5052887089472914,cvar,optimal,0.002891327853218287,0.023011459636847968,2.301145963684797e-05
2019-09-10,bond_corp,0.8250000000000001,0.7549526350756453,0.29999999988816084,0.024019656625569017,0.7814774848231307,cvar,optimal,0.002891327853218287,0.023011459636847968,2.301145963684797e-05
2019-09-10,csi_cb,0.6250000000000001,0.587765272494156,0.1539607938794832,0.024019656625569017,0.3574241111822207,cvar,optimal,0.002891327853218287,0.023011459636847968,2.301145963684797e-05
2019-09-10,crude_sc,0.7500000000000001,0.6987166835765023,0.024522451363085243,0.024019656625569017,0.6586674136727793,cvar,optimal,0.002891327853218287,0.023011459636847968,2.301145963684797e-05
2019-09-10,gold_au,0.7750000000000001,0.7478517151484878,0.16954621895117894,0.024019656625569017,0.7736195918629869,cvar,optimal,0.002891327853218287,0.023011459636847968,2.301145963684797e-05
2019-09-10,spx,0.425,0.48646754890978633,0.05197053567733745,0.024019656625569017,0.6445037782397655,cvar,optimal,0.002891327853218287,0.023011459636847968,2.301145963684797e-05
2019-10-16,sse50,0.6125,0.5405003004293348,3.50272238034558e-09,0.39280193512005357,0.49304739201689113,cvar,optimal,0.003000583468512786,0.013307845995417886,1.3307845995417886e-05
2019-10-16,csi300,0.6625000000000001,0.600082496546815,2.2017125207795275e-09,0.39280193512005357,0.49478345823845044,cvar,optimal,0.003000583468512786,0.013307845995417886,1.3307845995417886e-05
2019-10-16,csi500,0.5375000000000001,0.4873169382251785,9.642751226930435e-10,0.39280193512005357,0.6486542582656923,cvar,optimal,0.003000583468512786,0.013307845995417886,1.3307845995417886e-05
2019-10-16,csi1000,0.4375,0.4443206960889393,8.845245269556548e-10,0.39280193512005357,0.5539776840535712,cvar,optimal,0.003000583468512786,0.013307845995417886,1.3307845995417886e-05
2019-10-16,bond_gov,0.4875,0.5292653329996355,0.2999999976588041,0.39280193512005357,0.5020173362608832,cvar,optimal,0.003000583468512786,0.013307845995417886,1.3307845995417886e-05
2019-10-16,bond_corp,0.6375000000000001,0.6702249566937656,0.29999999765596025,0.39280193512005357,0.6655080843781322,cvar,optimal,0.003000583468512786,0.013307845995417886,1.3307845995417886e-05
2019-10-16,csi_cb,0.5125000000000001,0.5297964496429087,0.1608715320614123,0.39280193512005357,0.5605687693910676,cvar,optimal,0.003000583468512786,0.013307845995417886,1.3307845995417886e-05
2019-10-16,crude_sc,0.5875,0.6160565061657094,0.030919551978419526,0.39280193512005357,0.6571730155064412,cvar,optimal,0.003000583468512786,0.013307845995417886,1.3307845995417886e-05
2019-10-16,gold_au,0.5625,0.6120604142441377,0.16325187026490023,0.39280193512005357,0.7257736687844047,cvar,optimal,0.003000583468512786,0.013307845995417886,1.3307845995417886e-05
2019-10-16,spx,0.4625,0.4703759089635757,0.044957042827269075,0.39280193512005357,0.6880920525878684,cvar,optimal,0.003000583468512786,0.013307845995417886,1.3307845995417886e-05
2019-11-13,sse50,0.4125,0.45246846695874304,1.2681849153162045e-10,0.00457342071628226,0.39272644214386243,cvar,optimal,0.002969967732105851,0.030392768179987192,3.0392768179987194e-05
2019-11-13,csi300,0.4375,0.49115029419108275,9.98198506409505e-11,0.00457342071628226,0.3374606244950619,cvar,optimal,0.002969967732105851,0.030392768179987192,3.0392768179987194e-05
2019-11-13,csi500,0.2125,0.30259177393623776,7.901972251514032e-11,0.00457342071628226,0.7484145511584701,cvar,optimal,0.002969967732105851,0.030392768179987192,3.0392768179987194e-05
2019-11-13,csi1000,0.3125,0.3534803923853928,7.74722800429929e-11,0.00457342071628226,0.6814560271763842,cvar,optimal,0.002969967732105851,0.030392768179987192,3.0392768179987194e-05
2019-11-13,bond_gov,0.675,0.6290723662284842,0.2999999998982111,0.00457342071628226,0.42452802004100787,cvar,optimal,0.002969967732105851,0.030392768179987192,3.0392768179987194e-05
2019-11-13,bond_corp,0.7750000000000001,0.743635940264221,0.2999999999008934,0.00457342071628226,0.7271633300445592,cvar,optimal,0.002969967732105851,0.030392768179987192,3.0392768179987194e-05
2019-11-13,csi_cb,0.7000000000000001,0.6467580345548026,0.16822534470834613,0.00457342071628226,0.5048150941802496,cvar,optimal,0.002969967732105851,0.030392768179987192,3.0392768179987194e-05
2019-11-13,crude_sc,0.8,0.7422191219145647,0.02771349047138437,0.00457342071628226,0.7519567973066625,cvar,optimal,0.002969967732105851,0.030392768179987192,3.0392768179987194e-05
2019-11-13,gold_au,0.7500000000000001,0.7040723662284842,0.13606517076205243,0.00457342071628226,0.6567127852508747,cvar,optimal,0.002969967732105851,0.030392768179987192,3.0392768179987194e-05
2019-11-13,spx,0.425,0.4345512433379872,0.06799599387598235,0.00457342071628226,0.6950627145380148,cvar,optimal,0.002969967732105851,0.030392768179987192,3.0392768179987194e-05
2019-12-11,sse50,0.4375,0.4477820223182452,1.5452918825663737e-10,0.08396815574602051,0.3584072888046461,cvar,optimal,0.002921796705609226,0.005341729502948393,5.341729502948393e-06
2019-12-11,csi300,0.4125,0.44229938413898406,1.4594582949820516e-10,0.08396815574602051,0.42758039951961124,cvar,optimal,0.002921796705609226,0.005341729502948393,5.341729502948393e-06
2019-12-11,csi500,0.2375,0.2595706712762539,1.3852768836769768e-10,0.08396815574602051,0.7952092299703276,cvar,optimal,0.002921796705609226,0.005341729502948393,5.341729502948393e-06
2019-12-11,csi1000,0.2125,0.2586079130162827,1.2930639253191917e-10,0.08396815574602051,0.7713012143459633,cvar,optimal,0.002921796705609226,0.005341729502948393,5.341729502948393e-06
2019-12-11,bond_gov,0.7000000000000001,0.6737372105484185,0.2999999998507844,0.08396815574602051,0.4717623251666476,cvar,optimal,0.002921796705609226,0.005341729502948393,5.341729502948393e-06
2019-12-11,bond_corp,0.675,0.6963517502044647,0.2999999998550613,0.08396815574602051,0.4624828384175915,cvar,optimal,0.002921796705609226,0.005341729502948393,5.341729502948393e-06
2019-12-11,csi_cb,0.7250000000000001,0.6987372105484186,0.16825639834933945,0.08396815574602051,0.5447999389183743,cvar,optimal,0.002921796705609226,0.005341729502948393,5.341729502948393e-06
2019-12-11,crude_sc,0.8,0.7799592967713854,0.02468223445358737,0.08396815574602051,0.7091373739847789,cvar,optimal,0.002921796705609226,0.005341729502948393,5.341729502948393e-06
2019-12-11,gold_au,0.7750000000000001,0.7487372105484187,0.13375469737015983,0.08396815574602051,0.6903179963041537,cvar,optimal,0.002921796705609226,0.005341729502948393,5.341729502948393e-06
2019-12-11,spx,0.525,0.4942173306291285,0.07330666955275872,0.08396815574602051,0.722977080423604,cvar,optimal,0.002921796705609226,0.005341729502948393,5.341729502948393e-06
2020-01-09,sse50,0.2875,0.3355091654508415,2.360739402548832e-09,0.04966808905538196,0.6998577967873607,cvar,optimal,0.0028577878470041457,0.016071614539975417,1.607161453997542e-05
2020-01-09,csi300,0.3625,0.3815755294199055,2.0750587768489725e-09,0.04966808905538196,0.5581792557740809,cvar,optimal,0.0028577878470041457,0.016071614539975417,1.607161453997542e-05
2020-01-09,csi500,0.2625,0.2518100574389378,1.9651424649227544e-09,0.04966808905538196,0.7970544605074099,cvar,optimal,0.0028577878470041457,0.016071614539975417,1.607161453997542e-05
2020-01-09,csi1000,0.3375,0.3047894885146582,1.8913448294153624e-09,0.04966808905538196,0.6451942610978993,cvar,optimal,0.0028577878470041457,0.016071614539975417,1.607161453997542e-05
2020-01-09,bond_gov,0.8,0.7641532968624077,0.29999999782575,0.04966808905538196,0.6896645024525632,cvar,optimal,0.0028577878470041457,0.016071614539975417,1.607161453997542e-05
2020-01-09,bond_corp,0.8250000000000001,0.7839039016558148,0.29999999697204593,0.04966808905538196,0.6524205386989996,cvar,optimal,0.0028577878470041457,0.016071614539975417,1.607161453997542e-05
2020-01-09,csi_cb,0.6500000000000001,0.6728524048743115,0.17103719557684333,0.04966808905538196,0.37701062913709305,cvar,optimal,0.0028577878470041457,0.016071614539975417,1.607161453997542e-05
2020-01-09,crude_sc,0.7250000000000001,0.7501567605765302,0.03248498173764472,0.04966808905538196,0.537862755299137,cvar,optimal,0.0028577878470041457,0.016071614539975417,1.607161453997542e-05
2020-01-09,gold_au,0.6250000000000001,0.6730091654508416,0.11768308773823409,0.04966808905538196,0.345106165011358,cvar,optimal,0.0028577878470041457,0.016071614539975417,1.607161453997542e-05
2020-01-09,spx,0.625,0.5822402297557514,0.07879473185719642,0.04966808905538196,0.5089663564728647,cvar,optimal,0.0028577878470041457,0.016071614539975417,1.607161453997542e-05
2020-02-14,sse50,0.2125,0.24495618001039982,6.371058964452664e-09,0.07428998930138318,0.7583604844177266,cvar,optimal,0.003196703797188855,0.04293076279747633,4.293076279747633e-05
2020-02-14,csi300,0.7625000000000001,0.6535719608746662,4.511922218702375e-09,0.07428998930138318,0.40836365921849327,cvar,optimal,0.003196703797188855,0.04293076279747633,4.293076279747633e-05
2020-02-14,csi500,0.7625000000000001,0.6197340523701328,2.6278300164396853e-09,0.07428998930138318,0.3744143805366065,cvar,optimal,0.003196703797188855,0.04293076279747633,4.293076279747633e-05
2020-02-14,csi1000,0.7625000000000001,0.633316236028533,2.535621914088147e-09,0.07428998930138318,0.38212542910838354,cvar,optimal,0.003196703797188855,0.04293076279747633,4.293076279747633e-05
2020-02-14,bond_gov,0.6375000000000001,0.6757359295574671,0.2999999952996346,0.07428998930138318,0.5249886908209753,cvar,optimal,0.003196703797188855,0.04293076279747633,4.293076279747633e-05
2020-02-14,bond_corp,0.6625000000000001,0.6969611302870672,0.2999999952244076,0.07428998930138318,0.4828028796826199,cvar,optimal,0.003196703797188855,0.04293076279747633,4.293076279747633e-05
2020-02-14,csi_cb,0.5,0.5479257633040001,0.15872734101636427,0.07428998930138318,0.5828998402730092,cvar,optimal,0.003196703797188855,0.04293076279747633,4.293076279747633e-05
2020-02-14,crude_sc,0.25,0.3894968195005338,0.001864077774401187,0.07428998930138318,0.4524366194416196,cvar,optimal,0.003196703797188855,0.04293076279747633,4.293076279747633e-05
2020-02-14,gold_au,0.6125,0.6273463615110665,0.13398250509584178,0.07428998930138318,0.5327197058546612,cvar,optimal,0.003196703797188855,0.04293076279747633,4.293076279747633e-05
2020-02-14,spx,0.3375,0.4109555665561339,0.10542606954291747,0.07428998930138318,0.6545880671064407,cvar,optimal,0.003196703797188855,0.04293076279747633,4.293076279747633e-05
2020-03-13,sse50,0.45,0.3776230032230149,6.510778785339016e-11,0.2914210560825794,0.6419889967219139,cvar,optimal,0.004025107400313816,0.10729016307394348,0.00010729016307394349
2020-03-13,csi300,0.45,0.5231936542687557,5.341523365216164e-11,0.2914210560825794,0.5118621377038362,cvar,optimal,0.004025107400313816,0.10729016307394348,0.00010729016307394349
2020-03-13,csi500,0.4875,0.5410852048794563,4.028943020374162e-11,0.2914210560825794,0.527383648058239,cvar,optimal,0.004025107400313816,0.10729016307394348,0.00010729016307394349
2020-03-13,csi1000,0.525,0.5717768359190998,4.57655038308526e-11,0.2914210560825794,0.6029105258799343,cvar,optimal,0.004025107400313816,0.10729016307394348,0.00010729016307394349
2020-03-13,bond_gov,0.5875,0.6157779459238897,0.29999999995318727,0.2914210560825794,0.6690989178344497,cvar,optimal,0.004025107400313816,0.10729016307394348,0.00010729016307394349
2020-03-13,bond_corp,0.6375000000000001,0.6575818674468112,0.2999999999547874,0.2914210560825794,0.5960545981424449,cvar,optimal,0.004025107400313816,0.10729016307394348,0.00010729016307394349
2020-03-13,csi_cb,0.525,0.5277754190334438,0.23694441403436647,0.2914210560825794,0.6105838920450744,cvar,optimal,0.004025107400313816,0.10729016307394348,0.00010729016307394349
2020-03-13,crude_sc,0.9,0.7216450350459449,4.3791796911320456e-11,0.2914210560825794,0.5760772138159354,cvar,optimal,0.004025107400313816,0.10729016307394348,0.00010729016307394349
2020-03-13,gold_au,0.6125,0.6134142914592102,0.1630555857678507,0.2914210560825794,0.5780153426570271,cvar,optimal,0.004025107400313816,0.10729016307394348,0.00010729016307394349
2020-03-13,spx,0.325,0.3501267428003738,4.143859155545005e-11,0.2914210560825794,0.475847347380665,cvar,optimal,0.004025107400313816,0.10729016307394348,0.00010729016307394349
2020-04-13,sse50,0.3,0.3271281571438327,1.0330675152626532e-09,0.15520844169178186,0.8,cvar,optimal,0.004819903464836568,0.027564785337682956,2.7564785337682955e-05
2020-04-13,csi300,0.3,0.375515935946133,6.582530256989635e-10,0.15520844169178186,0.7600178892727467,cvar,optimal,0.004819903464836568,0.027564785337682956,2.7564785337682955e-05
2020-04-13,csi500,0.3,0.3842224891617281,3.8142695451500635e-10,0.15520844169178186,0.7090646837838931,cvar,optimal,0.004819903464836568,0.027564785337682956,2.7564785337682955e-05
2020-04-13,csi1000,0.3,0.39292904237732323,3.29251092069359e-10,0.15520844169178186,0.7091315034288294,cvar,optimal,0.004819903464836568,0.027564785337682956,2.7564785337682955e-05
2020-04-13,bond_gov,0.7,0.6683817291256805,0.2999999994259393,0.15520844169178186,0.777275071208093,cvar,optimal,0.004819903464836568,0.027564785337682956,2.7564785337682955e-05
2020-04-13,bond_corp,0.7749999999999999,0.7331784713332564,0.29999999940576927,0.15520844169178186,0.6535313977276471,cvar,optimal,0.004819903464836568,0.027564785337682956,2.7564785337682955e-05
2020-04-13,csi_cb,0.3,0.3698348752216799,0.2645091639828385,0.15520844169178186,0.740834627955381,cvar,optimal,0.004819903464836568,0.027564785337682956,2.7564785337682955e-05
2020-04-13,crude_sc,0.875,0.8258182565350554,1.5053581540479908e-09,0.15520844169178186,0.7578968567606613,cvar,optimal,0.004819903464836568,0.027564785337682956,2.7564785337682955e-05
2020-04-13,gold_au,0.6749999999999999,0.654990466746474,0.1354908015064338,0.15520844169178186,0.6889623336342271,cvar,optimal,0.004819903464836568,0.027564785337682956,2.7564785337682955e-05
2020-04-13,spx,0.975,0.7680005764088365,3.1771662488293516e-08,0.15520844169178186,0.7937828047825071,cvar,optimal,0.004819903464836568,0.027564785337682956,2.7564785337682955e-05
2020-05-14,sse50,0.6749999999999999,0.5691748303496895,8.70257442473102e-11,0.49384236646224405,0.5249923278929614,cvar,optimal,0.004812994658997941,0.0020890064586916854,2.0890064586916856e-06
2020-05-14,csi300,0.575,0.5005942717761299,5.838507790964315e-11,0.49384236646224405,0.6352156184437624,cvar,optimal,0.004812994658997941,0.0020890064586916854,2.0890064586916856e-06
2020-05-14,csi500,0.175,0.22927147140660217,3.699152341053031e-11,0.49384236646224405,0.7612687059571086,cvar,optimal,0.004812994658997941,0.0020890064586916854,2.0890064586916856e-06
2020-05-14,csi1000,0.175,0.2322709053313125,3.213909594079632e-11,0.49384236646224405,0.7621130936121061,cvar,optimal,0.004812994658997941,0.0020890064586916854,2.0890064586916856e-06
2020-05-14,bond_gov,0.5499999999999999,0.5881308603655298,0.29999999994261206,0.49384236646224405,0.5813430555590151,cvar,optimal,0.004812994658997941,0.0020890064586916854,2.0890064586916856e-06
2020-05-14,bond_corp,0.7,0.7125666566792258,0.29999999994131754,0.49384236646224405,0.540871649253682,cvar,optimal,0.004812994658997941,0.0020890064586916854,2.0890064586916856e-06
2020-05-14,csi_cb,0.475,0.43801258105199103,0.2665981693893091,0.49384236646224405,0.5076132184534878,cvar,optimal,0.004812994658997941,0.0020890064586916854,2.0890064586916856e-06
2020-05-14,crude_sc,0.925,0.9112899019032534,1.632879000171957e-10,0.49384236646224405,0.6579657394544076,cvar,optimal,0.004812994658997941,0.0020890064586916854,2.0890064586916856e-06
2020-05-14,gold_au,0.6,0.6185655245286464,0.13340182981340243,0.49384236646224405,0.6585253461086256,cvar,optimal,0.004812994658997941,0.0020890064586916854,2.0890064586916856e-06
2020-05-14,spx,0.6499999999999999,0.7001229966076191,5.355294837415129e-10,0.49384236646224405,0.6705246845772449,cvar,optimal,0.004812994658997941,0.0020890064586916854,2.0890064586916856e-06
