date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2018-09-26,1.037094126393437,0.9850610956115934,1.042869641294837,0.0006981899307661788,0.004411499178355327,0.0004196391103650221
2018-09-27,1.0357168724016421,0.9818744266086479,1.042869641294837,-0.0013279932426040304,-0.0032349963034191687,0.0
2018-09-28,1.0338787546487247,0.9864453925280718,1.0431196100487428,-0.0017747299497546305,0.004655346748577482,0.00023969319271333056
2018-10-08,1.0365159257669325,0.9721906595412132,1.043994500687413,0.0025507547247198897,-0.014450605269011896,0.0008387251377905969
2018-10-09,1.0355014716054778,0.9748702643993196,1.0442444694413187,-0.000978715460357279,0.0027562544772554596,0.00023943493355682577
2018-10-10,1.0343942023867803,0.9721941768429081,1.0440569928758894,-0.0010693072381448825,-0.0027450704510516566,-0.00017953321364450048
2018-10-11,1.0334381420584884,0.9432244320370564,1.0446194225721772,-0.0009242707722896749,-0.029798311382534394,0.0005386963548212886
2018-10-12,1.0377924306036357,0.9482943513900133,1.04474440694913,0.004213400268422494,0.005375093329598579,0.00011964584828905167
2018-10-15,1.039569783613286,0.9424453527506627,1.0445569303837008,0.0017126286116929794,-0.006167914667821395,-0.00017944730230889938
2018-10-16,1.0397194117487698,0.9369161362325801,1.0444944381952244,0.00014393274779851803,-0.005866882893469394,-5.982650314095839e-05
2018-10-17,1.0393403609577634,0.9403731712089989,1.0446819147606536,-0.00036457027417499254,0.003689801939285453,0.00017949024769658983
2018-10-18,1.0381864713863456,0.9261362716044577,1.0451818522684653,-0.0011102133764481045,-0.015139627586607363,0.0004785547646108945
2018-10-19,1.0406779903784127,0.9375347451380657,1.0453068366454181,0.0023998761886580597,0.01230755546790222,0.00011958146487289767
2018-10-22,1.0410530989181048,0.9563413810336467,1.045431821022371,0.0003604463082338866,0.020059668180949942,0.00011956716685590507
2018-10-23,1.041345137032468,0.9462319759796691,1.0456192975878005,0.0002805218241670051,-0.010570916677317688,0.0001793293083867109
2018-10-24,1.0389837835492823,0.9410420532316944,1.0459942507186593,-0.002267599280210671,-0.005484831288438896,0.000358594310303717
2018-10-25,1.042047937029995,0.9428971257459489,1.0461817272840888,0.0029491831626527023,0.0019712960838293657,0.00017923288325971676
2018-10-26,1.0405594207579527,0.9408543959153923,1.0465566804149473,-0.0014284527795188119,-0.0021664397682201854,0.00035840152917976376
2018-10-29,1.0396504365808605,0.9306874096065524,1.0471816022997118,-0.0008735533588558725,-0.010806120854596313,0.0005971218725742133
2018-10-30,1.040773086048593,0.9368232352411359,1.0473065866766649,0.0010798335942844774,0.006592788911990721,0.00011935310616473238
2018-10-31,1.0399334268469747,0.9417145908136119,1.047619047619047,-0.000806764906658344,0.005221215047272965,0.00029834715675147727
2018-11-01,1.0416429987788334,0.9431950210185271,1.0478065241844763,0.0016439243972011259,0.0015720582641033487,0.00017895490336439224
2018-11-02,1.0420383348311772,0.9540268637688244,1.0476815398075234,0.00037953123364479157,0.01148420263987423,-0.00011928192282451011
2018-11-05,1.0429826188492477,0.9533198699776358,1.0479315085614291,0.0009061893276924432,-0.0007410627709115269,0.00023859230539802212
2018-11-06,1.0437178888924477,0.9524194366521518,1.048306461692288,0.0007049686446465725,-0.0009445238202212102,0.00035780308903343716
2018-11-07,1.0459625236278436,0.9508288130708302,1.0488063992000995,0.002150614413419583,-0.0016700872746914675,0.00047690014903145617
2018-11-08,1.0489315369571515,0.9513647207555811,1.0491188601424817,0.002838546565712672,0.0005636216292394969,0.0002979205148065933
2018-11-09,1.0472303324908496,0.9444392831169286,1.0494313210848638,-0.0016218450931858083,-0.0072794770371053755,0.00029783178460807136
2018-11-12,1.0440625659555642,0.9497416893998629,1.0498062742157224,-0.003024899524969803,0.005614343216892426,0.00035729172869647385
2018-11-13,1.043416826084362,0.9522853896423892,1.0499312585926752,-0.0006184877154476996,0.002678307450243211,0.00011905470563711162
2018-11-14,1.0432013944095992,0.9460177708733638,1.05055618047744,-0.0002064675107560991,-0.0065816601170149425,0.0005952026665081434
2018-11-15,1.0463882031791552,0.9528392763580152,1.0510561179852513,0.003054835611449279,0.0072107582908868765,0.00047587888882261176
2018-11-16,1.0475797229994404,0.9566925881926969,1.0516185476815394,0.0011386976809038744,0.004044031276092897,0.0005351091028005239
2018-11-19,1.0476234020055237,0.9596587348709332,1.0521809773778272,4.169516183283686e-05,0.003100417746352213,0.0005348229141906025
2018-11-20,1.045786369858704,0.9466264979916558,1.0523684539432567,-0.0017535233971511768,-0.013580074255282204,0.00017817901051264684
2018-11-21,1.0455783806343293,0.9448072380729553,1.05230596175478,-0.00019888308967245405,-0.001921834981970383,-5.9382422803011536e-05
2018-11-22,1.0458744692600814,0.9431082070563024,1.05230596175478,0.0002831816640780308,-0.0017982832351266075,0.0
2018-11-23,1.044723596831179,0.928646946014105,1.0527434070741153,-0.0011003925066805538,-0.015333618066303224,0.00041570164499082907
2018-11-26,1.045792456874761,0.9269025542488136,1.0531808523934503,0.0010231031890386708,-0.001878422981713901,0.00041552890893981065
2018-11-27,1.0458653155935318,0.9277310579696142,1.053743282089738,6.966843018606629e-05,0.00089384123174856,0.0005340295496349956
2018-11-28,1.0474248080706314,0.9363449762977099,1.0538057742782145,0.0014911025863924153,0.009284930426871474,5.930494603245684e-05
2018-11-29,1.0478797724382822,0.9264495477210468,1.0540557430321202,0.0004343647048888348,-0.010568144035747806,0.00023720571665775125
2018-11-30,1.0488024799876756,0.9325444680659477,1.054180727409073,0.0008805471521282143,0.006578793588807541,0.00011857473172471877
2018-12-03,1.0506439642696115,0.9480965477425461,1.0550556180477433,0.0017557970323997002,0.016677038156531775,0.0008299247139724741
2018-12-04,1.0485971696301273,0.9470225052493988,1.0556805399325078,-0.0019481334391969983,-0.001132840843798677,0.0005923117929278465
2018-12-05,1.0491707325121387,0.9434957701554225,1.056430446194225,0.0005469811464527001,-0.0037240245869844314,0.0007103534008170431
2018-12-06,1.0495658685394917,0.9354542142551671,1.0568053993250837,0.0003766174704540775,-0.008523149922474738,0.0003549245785270383
2018-12-07,1.0482287088839977,0.9309731235555154,1.0579302587176593,-0.0012740121373753094,-0.0047902832991346235,0.001064395955295172
2018-12-10,1.0506850884370444,0.9316097580342507,1.058430196225471,0.0023433622187872356,0.0006838376561332571,0.00047256187607080946
2018-12-11,1.0502749948199896,0.9316196362667145,1.058742657167853,-0.00039031068544513505,1.0603401669573297e-05,0.0002952116667649385
2018-12-12,1.049972060685767,0.9337612076464786,1.058867641544806,-0.00028843315866491616,0.0022987615292718424,0.00011804981702279171
2018-12-13,1.0502582340122866,0.938119502678154,1.0586176727909002,0.0002725532775915786,0.004667462083438145,-0.00023607176581674771
2018-12-14,1.0481828532334603,0.9282835654426329,1.0588051493563295,-0.001976067134363408,-0.010484738039707531,0.00017709563164114428
2018-12-17,1.0467684003348077,0.9248593683621679,1.0591801024871883,-0.0013494333496194264,-0.0036887403891850525,0.00035412854866323507
2018-12-18,1.0471146130568842,0.9212975962421227,1.0592425946756647,0.0003307443384475173,-0.0038511499606179943,5.900053100482694e-05
2018-12-19,1.0461079123077053,0.9113893458569549,1.0593675790526178,-0.0009614045460028953,-0.010754668660357503,0.0001179941002951157
2018-12-20,1.0441597448233837,0.9076538829041972,1.0595550556180473,-0.0018623006875304318,-0.004098646719690613,0.00017697026899488044
2018-12-21,1.043999608941572,0.9007029058018919,1.0595550556180473,-0.00015336339348996858,-0.007658180318762531,0.0
2018-12-24,1.0433420078688966,0.8997239962014087,1.059680039995,-0.0006298863208788866,-0.0010868285137946355,0.00011795930403990518
2018-12-25,1.0442979890758946,0.8902783662430833,1.0600549931258587,0.0009162682991654993,-0.010498363940724476,0.00035383617385154054
2018-12-26,1.0477388261587477,0.8934618715572915,1.0603049618797644,0.0032948805023536596,0.00357585383956075,0.00023580734539874193
2018-12-27,1.0470732616355607,0.8972069183229857,1.0604299462567175,-0.0006352389608650359,0.0041916134139742935,0.0001178758767019783
2018-12-28,1.0488830408539784,0.8984522995115638,1.0616172978377698,0.0017284169930868135,0.0013880646294010756,0.001119688844363198
2019-01-02,1.0493626977057826,0.8935006860808631,1.0624296962879634,0.00045730251431440376,-0.00551127025151209,0.0007652460560394481
2019-01-03,1.0503655780087753,0.894981367250303,1.0630546181727278,0.0009557041670962532,0.0016571684750847694,0.0005882006940769458
2019-01-04,1.0543350321214024,0.9105557110190903,1.063242094738157,0.0037791167149177655,0.01740186370207585,0.00017635647522173947
2019-01-07,1.0552471721207644,0.9179007047838216,1.0636170478690157,0.0008651329715628389,0.008066495740838165,0.0003526507581992355
2019-01-08,1.0553480736502052,0.9171388105042599,1.064054493188351,9.561885793839053e-05,-0.0008300399766454691,0.00041128084606367743
2019-01-09,1.0558668103225723,0.9226545281837202,1.064054493188351,0.0004915313585336168,0.006014048927258509,0.0
2019-01-10,1.0571913408888391,0.9241505535994619,1.0639295088113983,0.0012544485282781933,0.0016214361606036066,-0.00011746050390559759
2019-01-11,1.0564602690708143,0.9281348495798263,1.0639295088113983,-0.0006915227071480446,0.004311306166344853,0.0
2019-01-14,1.055842618350263,0.9218635383138605,1.0641169853768275,-0.0005846416932409891,-0.006756896660872957,0.00017621145374446812
2019-01-15,1.056877370841663,0.9294511425040193,1.0641169853768275,0.0009800253119322205,0.008230723827126108,0.0
2019-01-16,1.0578698250145036,0.9311650041213301,1.0653043369578798,0.0009390438287556757,0.0018439501969878757,0.0011158092553440468
2019-01-17,1.0585434413113544,0.9298588246984147,1.0655543057117856,0.0006367667182885278,-0.0014027368051142796,0.00023464539215112268
2019-01-18,1.0603241379043893,0.9381066831878105,1.0655543057117856,0.0016822139966489655,0.008870011522524179,0.0
2019-01-21,1.059628557097445,0.9414845987947216,1.0657417822772148,-0.0006560077075289741,0.003600779812624755,0.00017594275995547193
2019-01-22,1.0584313169867436,0.9341350846468145,1.0663042119735027,-0.0011298677283489618,-0.00780630310608994,0.0005277354286383762
2019-01-23,1.0588999374045176,0.9341403399700989,1.0663042119735027,0.00044274995481809664,5.625870787739906e-06,0.0
2019-01-24,1.0597447108062323,0.9355228723078659,1.066491688538932,0.000797783975495681,0.0014800049613650779,0.0001758190236182955
2019-01-25,1.0615727262550778,0.9391783656271807,1.0666791651043612,0.0017249583132665307,0.003907433401705118,0.00017578811672325223
2019-01-28,1.062653520289557,0.9359849881296434,1.0669916260467434,0.0010181064450402887,-0.0034001821319689096,0.00029292870115416036
2019-01-29,1.0630633999347983,0.9334901930561775,1.067241594800649,0.0003857133462744458,-0.0026654221008939995,0.00023427433524658703
2019-01-30,1.0653816482459753,0.9332180144684187,1.0679290088738898,0.0021807244152317277,-0.00029157091288533054,0.0006441035250028815
2019-01-31,1.066711078106463,0.9361608178428819,1.068366454193225,0.0012478437775576973,0.0031533932359197768,0.0004096202235357449
2019-02-01,1.0691469194773326,0.943186862278674,1.0684914385701776,0.0022835062097540694,0.007505168238061566,0.0001169864295740286
2019-02-11,1.0707901977298164,0.9533579252666663,1.0694288213973242,0.0015369994736430716,0.010783719954940563,0.0008772955901275026
2019-02-12,1.072420728693513,0.9575642605853586,1.0697412823397066,0.001522736169189325,0.004412126030751517,0.00029217553906391025
2019-02-13,1.0735383319579177,0.9666005644526758,1.0698662667166594,0.0010421313524648552,0.009436759744764623,0.000116836078981164
2019-02-14,1.0736247266611179,0.969385341878348,1.0698662667166594,8.047658907759685e-05,0.002881001240930292,0.0
2019-02-15,1.0751273707039533,0.9662862589078197,1.0699912510936125,0.0013995989525208048,-0.003196956707147347,0.00011682242990662672
2019-02-18,1.0789181105050645,0.984487242376134,1.0699912510936125,0.0035258518240766042,0.018836016036165783,0.0
2019-02-19,1.078752486455337,0.984585015626628,1.0701162354705656,-0.00015350937954865793,9.931388268490382e-05,0.00011680878402064998
2019-02-20,1.0805674340346385,0.9852970305436327,1.0704286964129477,0.0016824504249952797,0.0007231624549470239,0.00029198785330519783
2019-02-21,1.079593266343733,0.983663584602785,1.0705536807899005,-0.0009015334538335693,-0.0016578208298734022,0.00011676104851421343
2019-02-22,1.080846847311091,0.993747584550517,1.0707411573553298,0.0011611604170183728,0.010251472256954674,0.00017512112544504355
2019-02-25,1.086030531516519,1.018613563933191,1.0713660792400943,0.004795947009813452,0.02502243001065626,0.0005836348780203782
2019-02-26,1.083746040746347,1.0102898704121246,1.070866141732283,-0.0021035235233965504,-0.008171591087915608,-0.00046663555762938014
2019-02-27,1.0828060143516345,1.0105376409471734,1.071053618297712,-0.000867386231985761,0.0002452469754522624,0.00017507002801098182
2019-02-28,1.081430414769591,1.0100581091847782,1.0712410948631412,-0.0012704026056479007,-0.0004745313217087155,0.00017503938386131956
2019-03-01,1.0828706027758366,1.0202254310154166,1.0712410948631412,0.001331743574599249,0.010066076137782199,0.0
2019-03-04,1.0812434652147298,1.022443591601704,1.071366079240094,-0.0015026149541189683,0.0021741867227124565,0.0001166725002916813
2019-03-05,1.0817720883845225,1.0289603927237307,1.0713035870516177,0.0004889029962256607,0.00637375125195686,-5.8329444703630884e-05
2019-03-06,1.0834249405860459,1.0357213609779703,1.0713660792400939,0.0015279116731431496,0.006570678815287357,5.833284722611687e-05
2019-03-07,1.0809999183359797,1.0342483333964985,1.0717410323709526,-0.0022382928057335803,-0.0014222238113163477,0.0003499766682222294
2019-03-08,1.0795754463238554,1.0155665621449244,1.0718660167479057,-0.0013177355409212815,-0.018063138850050377,0.00011661807580187755
2019-03-11,1.0842475698323424,1.031332687670285,1.0721784776902878,0.004327741543582174,0.01552446300719259,0.0002915111940298143
2019-03-12,1.0854393923877794,1.038650494211891,1.0721784776902878,0.0010992162570596488,0.007095485898092013,0.0
2019-03-13,1.0856614991472817,1.0336969341623723,1.0724284464441938,0.00020462382428716882,-0.004769227066393799,0.00023314099201510174
2019-03-14,1.0839302002848508,1.0280004653658987,1.0726159230096228,-0.0015946949060925756,-0.005510772653195028,0.00017481498747140556
2019-03-15,1.0852350858725024,1.0348028090019215,1.0725534308211464,0.0012038465090360485,0.0066170627983147216,-5.82614775109791e-05
2019-03-18,1.088640265740526,1.0472429767722735,1.072803399575052,0.0031377347750290068,0.012021776189756018,0.00023305948843432844
2019-03-19,1.0900780043184213,1.049115796614223,1.0729908761404814,0.0013206737093425787,0.001788333637454298,0.00017475388827392635
2019-03-20,1.0893647055910989,1.0483387192115452,1.0730533683289578,-0.0006543556740863419,-0.0007406974570259517,5.824111822949618e-05
2019-03-21,1.0927924278545906,1.0548573599170816,1.0731783527059107,0.0031465332463031003,0.0062180672964547105,0.00011647545279824811
2019-03-22,1.0906349991007727,1.052385175843729,1.0733033370828637,-0.0019742347209098063,-0.0023436193055968333,0.00011646188784730782
2019-03-25,1.0905902110468075,1.0414572385169811,1.0739282589676282,-4.106603400964789e-05,-0.010383971170998896,0.0005822416302765365
2019-03-26,1.0890319103579806,1.0339122571903074,1.0744281964754399,-0.0014288599632038105,-0.007244638615616772,0.00046552225778295764
2019-03-27,1.0889904846429979,1.0387472520538366,1.0746781652293456,-3.803902768024912e-05,0.004676407335249466,0.0002326528238236758
2019-03-28,1.0881983654440834,1.0336168042759624,1.0750531183602041,-0.0007273885401983516,-0.0049390722986080715,0.0003488980636157102
2019-03-29,1.0869081429319107,1.0499096704017308,1.0749906261717277,-0.0011856501104429797,0.015762965596502053,-5.812939603555556e-05
2019-04-01,1.0912785213785057,1.0674321061039143,1.075178102737157,0.0040209271363133535,0.016689469766936037,0.0001743983257760373
2019-04-02,1.0919139663231245,1.070729139297842,1.0753655793025862,0.0005822940085141345,0.0030887521324066136,0.0001743679163033196
2019-04-03,1.0931167197703724,1.0768097761541646,1.075178102737157,0.001101509353615185,0.005678968315282818,-0.0001743375174337869
2019-04-04,1.094015577139228,1.080201084307117,1.0749906261717277,0.000822288555831678,0.003149403198273648,-0.00017436791630343063
2019-04-08,1.0951581484089534,1.0818720391130479,1.0750531183602041,0.0010443829992925026,0.0015468923612519947,5.8132775258679104e-05
2019-04-09,1.0939520302917303,1.0820690101198174,1.0750531183602041,-0.0011013186716233752,0.00018206497593827863,0.0
2019-04-10,1.094850629957753,1.082217585989827,1.0760529933758272,0.0008214251092736331,0.0001373072037182399,0.000930070336569111
2019-04-11,1.0939536719030323,1.0735842603169359,1.0763029621297329,-0.0008192515309191663,-0.007977439827865074,0.00023230152738240584
2019-04-12,1.0915384183216794,1.0710675389323057,1.0749281339832513,-0.0022078207179936937,-0.002344223437000825,-0.0012773616675375576
2019-04-15,1.0899521049339904,1.0672831098848399,1.0748656417947748,-0.001453282230897696,-0.003533324379560909,-5.813615487471058e-05
2019-04-16,1.0907003330443865,1.0776893250171709,1.0749281339832513,0.0006864779718385322,0.009750191899367645,5.8139534883761e-05
2019-04-17,1.0897603618194933,1.0810933935834433,1.0746156730408691,-0.0008618052057154429,0.0031586733646248753,-0.00029068077437344186
2019-04-18,1.0882190417235467,1.0775218857839912,1.0746156730408691,-0.0014143660844602387,-0.0033036070894982505,0.0
2019-04-19,1.0896855481677494,1.0832565588950016,1.0748031496062984,0.0013476206425132836,0.005322094322787541,0.00017445917655267706
2019-04-22,1.088224083862025,1.0744441326837433,1.0751156105486805,-0.0013411798552176405,-0.008135123797678667,0.0002907145764288188
2019-04-23,1.0867827047973448,1.0754480266044522,1.0750531183602041,-0.0013245241362097233,0.0009343379429149312,-5.812601720522892e-05
2019-04-24,1.0861321587215376,1.0770881049528165,1.0748031496062984,-0.0005985981125166581,0.0015250186971309753,-0.00023251758414222223
2019-04-25,1.0851776836262113,1.0654150969309188,1.0748031496062984,-0.0008787835694413318,-0.01083756098337848,0.0
2019-04-26,1.0847517236117699,1.0587239311194945,1.0746156730408691,-0.0003925255936133472,-0.0062803369604009784,-0.00017442874585726909
2019-04-29,1.0847622256642377,1.0508695841561497,1.0748656417947748,9.681526416716767e-06,-0.007418692193950571,0.0002326122354034954
2019-04-30,1.0862979263461099,1.0554712341098906,1.074990626171728,0.0014157025802883512,0.004378897270526827,0.000116279069767522
2019-05-06,1.083024676421871,1.022060197088481,1.075740532433445,-0.00301321566105612,-0.031655090107298035,0.0006975933031041492
2019-05-07,1.0823790060113567,1.0272763305244006,1.075740532433445,-0.0005961733140258155,0.005103548157710058,0.0
2019-05-08,1.0837701485184577,1.0231131389422459,1.0760529933758274,0.0012852637563874761,-0.004052650156973414,0.0002904612524690098
2019-05-09,1.0838835269680192,1.016436117334569,1.0763654543182095,0.0001046148481913439,-0.006526181077666293,0.00029037690922817383
2019-05-10,1.0871985357867975,1.0349742071095804,1.0763654543182095,0.0030584548397479447,0.018238322565341726,0.0
2019-05-13,1.0881365360838824,1.0299280598496474,1.0761779777527802,0.0008627681754612392,-0.004875626102823838,-0.00017417556897347808
2019-05-14,1.0915965362949571,1.0292921956497405,1.0760529933758274,0.003179748217560236,-0.0006173870046804475,-0.00011613727425818787
2019-05-15,1.092706969769085,1.0404920464377212,1.0768028996375447,0.001017256318801612,0.0108811189235829,0.0006969045821476616
2019-05-16,1.0943038459833296,1.0452464710514857,1.0769903762029742,0.00146139473657988,0.004569400246779298,0.000174104811096365
2019-05-17,1.0919818411691875,1.0326692780302593,1.077115360579927,-0.0021219013555194323,-0.012032753393153428,0.00011604966925848892
2019-05-20,1.0892294259082862,1.0300458298886388,1.077427821522309,-0.0025205687101483355,-0.002540453364338069,0.0002900905082383609
2019-05-21,1.0899769365324259,1.03515685694452,1.077302837145356,0.000686274724460801,0.004961941408406789,-0.000116002552056238
2019-05-22,1.0896591253831431,1.0316709686960068,1.0771778527684033,-0.0002915760312267372,-0.0033674976165471993,-0.00011601601020927443
2019-05-23,1.0886207199124953,1.0196924106146679,1.077427821522309,-0.0009529635887577345,-0.011610831791147002,0.00023205894297140262
2019-05-24,1.0902155902423676,1.0151188427570839,1.0777402824646913,0.001465037639555934,-0.0044852426182392605,0.0002900063801405395
2019-05-27,1.0904194269808973,1.0220929656245799,1.077990251218597,0.00018696920164614834,0.0068702525987540345,0.00023193784065855816
2019-05-28,1.089918067709351,1.024662962825214,1.0780527434070735,-0.00045978571102178257,0.0025144456395545965,5.7971014492785855e-05
2019-05-29,1.0898132838096926,1.0238564955227867,1.0781777277840265,-9.613924455683374e-05,-0.0007870561654768404,0.00011593530809816954
2019-05-30,1.0882194316381815,1.0211636478797668,1.0783652043494558,-0.0014625002238358924,-0.002630102611836327,0.00017388280299068803
2019-05-31,1.0899878272609616,1.013480077132101,1.0783652043494558,0.0016250358809691912,-0.007524328508578581,0.0
2019-06-03,1.0915523919586994,1.0072719393747431,1.078802649668791,0.0014353964866463688,-0.006125564673087114,0.00040565600370889854
2019-06-04,1.0945805428499005,1.0033494350361074,1.079052618422697,0.0027741690765454175,-0.0038941860537390683,0.00023170943636685593
2019-06-05,1.0966793911094141,1.0049446371089406,1.0793650793650793,0.0019174909267515505,0.0015898768834965327,0.0002895696994267283
2019-06-06,1.0966555326711211,0.9970221015821463,1.079615048118985,-2.1755162435310683e-05,-0.007883554212086707,0.00023158869847139663
2019-06-10,1.0980635969008414,1.0083694136370223,1.0801149856267964,0.0012839621811697919,0.011381204124631849,0.0004630701551284755
2019-06-11,1.0989696708376466,1.021636484553709,1.0801149856267964,0.0008251561561300311,0.013156954918767772,0.0
2019-06-12,1.1008932592869056,1.0176055049408443,1.08005249343832,0.00175035626578558,-0.003945610472814521,-5.785697755145147e-05
2019-06-13,1.1014451779087413,1.0197866593500833,1.0803024621922257,0.0005013370889320513,0.0021434184452114756,0.00023144130070007485
2019-06-14,1.1046100734443414,1.0150130489565208,1.08092738407699,0.0028734026886466685,-0.004680989253776668,0.0005784693700467969
2019-06-17,1.1018795542939899,1.0141649539657442,1.081239845019372,-0.0024719303363198606,-0.0008355508253302558,0.00028906746834711505
2019-06-18,1.103647910313561,1.012096060886659,1.0795525559305081,0.0016048541899881773,-0.0020399966208606178,-0.0015605132354641338
2019-06-19,1.1038878846094804,1.0221457022884501,1.0814273215848014,0.00021743736718633807,0.009929533164062542,0.0017366136034733248
2019-06-20,1.1124366348623567,1.0394280364788353,1.0823647044119478,0.007744219654970104,0.016907896938462084,0.0008668015024557718
2019-06-21,1.1150797430151793,1.0454050163017825,1.0826146731658537,0.002375962881831714,0.005750258424041399,0.00023094688221725335
2019-06-24,1.116718828300184,1.0483845814901909,1.0829271341082358,0.001469926518952714,0.002850153903937469,0.00028861694758708367
2019-06-25,1.1199355780211737,1.0425050349438234,1.0825521809773773,0.0028805368365519756,-0.005608196314762837,-0.00034624040625541586
2019-06-26,1.1161309509422943,1.0425283686631104,1.082927134108236,-0.003397183868023678,2.2382356444150542e-05,0.0003463603301969709
2019-06-27,1.1167143396962345,1.047020524881246,1.0829896262967127,0.0005226884474869211,0.004308905496640125,5.7706734376106184e-05
2019-06-28,1.1178593646875328,1.0436396287212935,1.0830521184851891,0.001025351740007043,-0.003229063881375249,5.770340450084177e-05
2019-07-01,1.113651458374744,1.056615441856769,1.0833645794275715,-0.003764253756522217,0.012433231527796717,0.000288500375050571
2019-07-02,1.1167654709854913,1.0561721294745428,1.0836770403699534,0.002796218320668791,-0.00041955887134050853,0.00028841716658956074
2019-07-03,1.1240478718880045,1.0514862280318562,1.0838645169353827,0.006520976061416728,-0.004436683483607784,0.00017300040366752256
2019-07-04,1.1212642442129073,1.0491204629061217,1.0839895013123357,-0.002476431604662718,-0.002249924975396567,0.00011531365313666164
2019-07-05,1.1216076952943743,1.05114133607846,1.0843019622547179,0.0003063069951974751,0.0019262546521497282,0.00028825089357775724
2019-07-08,1.1189336013061575,1.0396773666997217,1.0844269466316707,-0.0023841615918256476,-0.010906211168050472,0.0001152671315773901
2019-07-09,1.1168109909637118,1.038474489184026,1.0844269466316707,-0.0018969940128421693,-0.0011569719166956039,0.0
2019-07-10,1.1168616326978424,1.0373823281191774,1.0844894388201471,4.5344946047646395e-05,-0.0010516975392498517,5.7626923298581545e-05
2019-07-11,1.1217144460817852,1.0438337913235327,1.0848018997625293,0.004345044401086975,0.006218983136190492,0.0002881180131382166
2019-07-12,1.1211300295293567,1.045202082252434,1.085176852893388,-0.0005210029651216781,0.0013108321844670034,0.0003456420300709251
2019-07-15,1.1226143303146523,1.0479600055913867,1.085864266966629,0.001323932769795378,0.0026386508272250976,0.0006334581053843991
2019-07-16,1.1223385480800854,1.0461471217557805,1.0859892513435818,-0.0002456607110027416,-0.001729917006310855,0.00011510128913450046
2019-07-17,1.1201271979844336,1.0410566263540784,1.085614298212723,-0.0019703057508223035,-0.00486594599921919,-0.0003452641270572654
2019-07-18,1.1219411358946036,1.035677613018277,1.0858017747781523,0.00161940350473936,-0.005166878726510271,0.00017269168777334087
2019-07-19,1.1244285970880992,1.0392515763187942,1.0858017747781523,0.002217104903201515,0.003450845374654532,0.0
2019-07-22,1.12330122832064,1.0343532597807783,1.0864266966629168,-0.0010026148128735332,-0.004713311626975259,0.000575539568345329
2019-07-23,1.122826294908202,1.0374194531874366,1.0864891888513935,-0.00042280147164815287,0.002964358044666582,5.752085130872331e-05
2019-07-24,1.1244128615587483,1.0434518851789087,1.0866141732283463,0.0014130116632832105,0.005814843719131835,0.00011503508570109844
2019-07-25,1.1255030627384637,1.0462933861366328,1.0867391576052992,0.0009695737366467726,0.002723173917345534,0.00011502185415235289
2019-07-26,1.126620335178929,1.0490468068146925,1.0868016497937756,0.0009926871613718615,0.002631595224190797,5.7504312823475345e-05
2019-07-29,1.127142192208108,1.0477469100497379,1.0870516185476813,0.00046320576052453057,-0.0012391217975313395,0.0002300040250704516
2019-07-30,1.1287591761716513,1.051448279048646,1.0871766029246341,0.0014345873792335792,0.003532693786453045,0.00011497556769191064
2019-07-31,1.1290405053517594,1.0480273526443111,1.0874890638670163,0.00024923755752957917,-0.0032535374991815246,0.00028740587457609656
2019-08-01,1.1243883969736181,1.0412109907835987,1.087739032620922,-0.004120408750695613,-0.006503992327599006,0.0002298586369382516
2019-08-02,1.127710687290693,1.0331592873861977,1.0880514935633043,0.0029547532916713165,-0.007733018061345387,0.00028725726760892023
2019-08-05,1.1309661199161973,1.0270334526953466,1.088738907636545,0.0028867622362660347,-0.0059292257889379755,0.0006317845040491044
2019-08-06,1.1324368448963478,1.0210388878423984,1.0888638920134979,0.0013004147111492317,-0.005836776628079643,0.000114797382619658
2019-08-07,1.1365846685563412,1.019057264432008,1.0891138607674034,0.0036627417049231287,-0.0019407913194940507,0.00022956841138643824
2019-08-08,1.1401252826502315,1.0251437809327135,1.089488813898262,0.0031151344830187408,0.005972693305020549,0.000344273582740362
2019-08-09,1.1407719180685048,1.0208090801708418,1.0899887514060733,0.0005671617217102112,-0.004228383220476595,0.00045887346564166265
2019-08-12,1.140295956899802,1.0285516683493319,1.0901762279715026,-0.00041722728370515545,0.00758475637500633,0.00017199862401096055
2019-08-13,1.1460730127931489,1.0291679684981307,1.0905511811023614,0.005066277625901173,0.0005991922114987891,0.00034393809114363627
2019-08-14,1.1395046226766705,1.0290853733519112,1.0911136107986494,-0.005731214366936462,-8.025429157109132e-05,0.000515729757607053
2019-08-15,1.1422764981652722,1.0303643049536693,1.0913635795525551,0.0024325267606994574,0.001242784743497538,0.00022909507445589838
2019-08-16,1.1441565156944054,1.034541141859052,1.0913635795525551,0.0016458515360798297,0.004053747674780306,0.0
2019-08-19,1.1462011948262212,1.0489448605048783,1.0918010248718903,0.0017870624374977549,0.013922808927582308,0.0004008245533670962
2019-08-20,1.1446932423885776,1.0474975725201592,1.0921759780027491,-0.0013156088516137418,-0.0013797560188458457,0.0003434262492130191
2019-08-21,1.145372347847753,1.0471374180028488,1.0919260092488432,0.0005932641462602805,-0.00034382372499814907,-0.00022887223207657126
2019-08-22,1.1459233416466488,1.0483212050711426,1.0925509311336077,0.0004810608532072276,0.0011304982974933097,0.0005723115664169054
2019-08-23,1.144628556879034,1.0483033773909647,1.0924259467566546,-0.0011299052218922277,-1.7005933001879027e-05,-0.00011439684264724637
