,dd_60d,ma_dev_60d,ma_dev_120d_cs_z,dd_60d_cs_rank,risk_adj_mom_20d_cs_rank,ma_dev_20d,rel_strength_20d,ret_120d,downside_vol_20d,regime_rate_z252_exposure,ret_60d_cs_rank,equity_bond_spread_60d,ma_dev_20d_cs_z,beta60_csi300,equity_bond_spread_20d,corr60_bond_gov,regime_equity_exposure,beta60_spx,ret_120d_cs_rank,corr60_csi300,ext_rate_z252,regime_geo_z252_exposure,beta60_crude_sc,inflation_proxy_level_z,regime_rate_chg60_exposure,ext_growth_z252,ext_fx_z252,ext_geo_z252,ext_credit_z252,ext_inflation_z252,mom_20_60,ext_rate,ext_geo_chg60,ext_growth_chg60,ext_credit_chg60,ext_rate_chg60,return_skew_60d,regime_geo_chg60_exposure,ext_inflation,ret_5d,regime_credit_z252_exposure,ext_credit,ext_growth,inflation_proxy_oil_gold,spx_ret_60d,ext_fx_chg60,ext_liquidity_z252,ext_geo,ext_rate_vol20,regime_liquidity_z252_exposure,ext_geo_chg20,corr60_spx,regime_credit_chg60_exposure,asset_id,ext_credit_vol20,ext_fx,regime_geo_exposure,ext_inflation_vol20,corr60_crude_sc,spx_vol_20d,ext_rate_chg20,ret_5d_cs_z,ext_fx_chg20,regime_global_risk_exposure,regime_growth_chg60_exposure,ext_inflation_chg60,corr60_gold_au,spx_ret_20d,ext_geo_vol20,ext_liquidity,ext_growth_chg20,ext_credit_chg20,ext_inflation_chg20,ext_fx_vol20,ext_liquidity_chg60,regime_growth_z252_exposure,ext_growth_vol20,ext_liquidity_vol20,regime_liquidity_chg60_exposure,gold_ret_20d,regime_growth_exposure,ext_liquidity_chg20,regime_rate_exposure,ext_rate_chg5,vol_ratio_10_60,regime_inflation_z252_exposure,regime_liquidity_exposure,ext_geo_chg5,vol_ratio_10_60_cs_z,return_autocorr_20d,regime_inflation_chg60_exposure,ext_credit_chg5,ext_growth_chg5,ext_fx_chg5,ext_inflation_chg5,ext_liquidity_chg5,regime_credit_exposure,regime_inflation_exposure
ext_geo_chg20,0.09455529850811574,0.08833630090013615,0.1624700163513117,0.07484725698888303,0.08162624293909458,0.0832690877263012,0.299471352687182,0.01184608714281256,0.05516154912360377,0.03553993692692114,0.07975297990544142,0.11936020550071512,0.14549864112836253,0.02685997494493739,0.054556541346416756,0.004794137267974176,0.02436135371774418,0.05159802585568875,0.02961875532060172,0.0006541518874969073,0.09565292760205617,0.4217743916578923,0.012468333749813409,0.5935992784371932,0.01848761251379705,0.10465855671576094,0.06022354180013791,0.5746704308572651,0.11719262454256729,0.09477958262974559,0.019961842395939716,0.036681037717614516,0.6327201668994339,0.06755847192840087,0.04650290423235637,0.04402450149007113,0.021947404995866098,0.48352978624689863,0.1723800979797361,0.0589425496818534,0.06956873708360796,0.028567886150057904,0.16591652039911978,0.7465080343884023,0.11189658984194363,0.021915853400611612,0.06843801475100621,0.28913139783627784,0.03637076241381728,0.039104546286022196,1.0,0.0714588862263382,0.027894618291679017,4.739632972845599e-17,0.09256089576257553,0.18606135834960968,0.7729256744012956,0.18942153363898162,0.02111818284595119,0.11659907991155001,0.048568899573689844,0.07704838481239022,0.10767018580190575,0.05553359119897629,0.03014658273833786,0.20936323942438853,0.14457923665951378,0.07246380804461577,0.15974155572682777,0.024843831157875872,0.10906628098096019,0.07360943125099037,0.07755131236829059,0.049520329288420505,0.03191609405270055,0.04678439922446214,0.011259115476836572,0.23021465107434513,0.018982775872747538,0.06428461781145209,0.0487688660345977,0.08727599239873797,0.0212644180189519,0.045837932995338206,0.07287601445356838,0.042042403949453376,0.06749729516737396,0.5335368807977744,0.05131595422074729,0.023684963518129168,0.09337610747949318,0.09188134049695086,0.08791853025022138,0.03737085515193377,0.044810845107195844,0.011381848622816994,0.032906840201397176,
corr60_spx,0.10537924883263,0.07341088469936977,0.20057088953396274,0.1462475554112098,0.12476595823538146,0.028699702656006805,0.060558525423558995,0.09518679063458256,0.1044542271172524,0.21361548037818198,0.14194636007797726,0.040481945093876995,0.04864770332917756,0.17719776465628423,0.002306822905912985,0.2958708038182264,0.03247154577660884,0.7000806212773425,0.1774471007898471,0.19439784302955715,0.05752660853990061,0.08211574183411102,0.07902353582124336,0.08443437463090038,0.19748649167881607,0.315451806728422,0.3420314942867331,0.1450884078996478,0.04215848167437359,0.10511826581090887,0.06488138615571577,0.2655962995960331,0.1836024758156603,0.17754917878118648,0.1205185238102448,0.02792644830599143,0.22526494819466336,0.10238258990680033,0.28581563451576525,0.02066642431793658,0.10137111264240874,0.16242777307078896,0.2261907534993352,0.07299102682030725,0.18780126821071236,0.19943063173099262,0.04617577972018603,0.17760387278816311,0.12234992389263591,0.03251677264879262,0.0714588862263382,1.0,0.10058337939695372,0.013704264034650703,0.27123698347959424,0.24860271565629874,0.06082120451591229,0.058752393392006164,0.004219878855409952,0.1454625260418567,0.0562884121731585,0.030415093968696925,0.02622831855381907,0.11850328409683106,0.012248226169642927,0.025415485315156354,0.18270766384923767,0.14374107675492978,0.019329552417912562,0.029945697835886555,0.10017817879670811,0.11788701967020483,0.06266413644805029,0.19760344400729093,0.11896164549422503,0.08782379430771219,0.11219732682902797,0.10791604027729798,0.06990166071068436,0.05936959831245136,0.0644259839506448,0.043049758956065554,0.12761936957829506,0.02744480145743475,0.00128182573075907,0.21854559286191474,0.024731970243188135,0.015620120137480466,0.0022335807073447867,0.027526757837400807,0.1849071305630735,0.04436848361816903,0.036839441292173064,0.005364075138702389,0.03975603258764647,0.0066132014190729465,0.05070816111397966,
regime_credit_chg60_exposure,0.04469427196962122,0.2509547666534213,0.22388482862267023,0.018070473265251297,0.05636295075466523,0.14991311406513444,0.16418163445857947,0.20327415520960126,0.06982290136552331,0.14435392709404776,0.16257765385051406,0.19087308539143086,0.11274710242527909,0.01843157407038285,0.14177217317339488,0.040411708072148195,0.20993079116944133,0.032991540034836946,0.159048827815454,0.020910301393160365,0.12544014834457595,0.043554329321438025,0.20380755309565513,0.015113502262558105,0.10090227593424282,0.011407517216840649,0.031629203120177606,0.03922250037991925,0.43163225483047774,0.14264580305719204,0.1581957655332169,0.09426277717130797,0.025292902574591134,0.06925631809224767,0.5998467999396501,0.07694079188845289,0.10227672485375171,0.029956387475585412,0.04537099093220756,0.07244918934780195,0.715030953745188,0.27686651488146174,0.10562719144309914,0.012429416427902726,0.03455931977332792,0.09220860569323802,0.056678390063525895,0.03626970816061264,0.1633740848173777,0.09685392833455395,0.027894618291679017,0.10058337939695372,1.0,0.009523601279474362,0.293383402660596,0.03975320813036563,0.036842532047198465,0.09092839303476638,0.008644816205453341,0.004874104287352131,0.05310821956972831,0.061827747634684876,0.000489685621666945,0.034355518515819,0.10170308484653075,0.2505019259702677,0.08462379764049299,0.028472960928423427,0.0682256970291152,0.05709865507661015,0.00976573081427785,0.3668657152306521,0.14098102427172174,0.06119399983080003,0.10550082093751134,0.016415238574890127,0.07143446506592192,0.15731688977856467,0.17727904902157138,0.007767394196855626,0.014219448107220317,0.021526378054899202,0.03414590849889366,0.013206951371321368,0.022468978507098173,0.1083325523977283,0.028522732952205834,0.016199032554611064,0.01733674264322414,0.008602987377796396,0.18786986943236303,0.18623184803994586,0.006323893565558919,0.013139162532687336,0.054345345504982524,0.02172221352571634,0.2739610102916737,
asset_id,0.3860197679549612,0.06397994694058629,0.1732611168134682,0.5295577808358688,0.4085132672311689,0.032168383659511426,0.042666729646523724,0.11795946458984201,0.43610388812231315,0.41700649258021066,0.1538347314662051,6.052239502588671e-16,0.08276281908711203,0.6560645077974484,2.7132225032558334e-16,0.29123679326575513,0.04128926992061553,0.21977861465373325,0.18037761784896025,0.5571627041766272,3.2871784095553665e-16,0.28116481971359925,0.1638037435931018,3.2491923330603885e-16,0.25766070679544634,5.325074620918824e-16,4.2416430233916456e-16,1.8953442302010523e-16,8.443501432127805e-17,5.692264041916325e-16,0.054320536595116625,1.1088050550284255e-15,1.2366765665639045e-16,3.9793030147755667e-16,2.0224818354582368e-17,4.536170186608104e-17,0.17799735765374458,0.14354787081728285,3.571847265436499e-16,0.013912695480170132,0.061264114698631696,6.129140219023013e-16,4.1031537845991546e-16,1.302285323848308e-16,5.69240588522754e-16,2.1461910566217905e-16,9.268702374418362e-19,5.354613694017916e-16,3.3793407324082505e-16,0.12860139315888003,4.739632972845599e-17,0.013704264034650703,0.009523601279474362,1.0,3.6590931932406945e-16,1.1411631390065798e-16,0.05773380466514843,6.600768000814446e-16,0.07963766227681505,4.3391034565617176e-16,3.1628947594456036e-17,0.03832199181078655,1.2490037119972804e-16,0.12788303358680725,0.04967935812253295,4.744903404994577e-16,0.06449891791119242,2.3616112785616687e-16,1.8794061808720926e-16,1.832522181030266e-16,1.6547530372310424e-16,4.396294861495552e-17,2.917299359095189e-16,2.309568697073452e-16,4.5097285105562517e-17,0.022081654399978248,5.785489493789295e-16,2.6365854761516767e-16,0.055519970697665,9.185655790140427e-17,0.012745696190957523,4.911335032443349e-17,0.08593086434538125,8.518373436318809e-19,0.015833842985639317,0.05361098192816942,0.04932022531093777,2.540924197692211e-17,0.02743558424178032,0.069247874253027,0.031022162272922236,4.4209942631041407e-17,1.0451262641112227e-16,9.181022753861579e-17,1.3493445647764178e-16,5.5091655698588566e-17,0.011519437199148542,
ext_credit_vol20,0.04640468068586551,0.10908426594339544,0.09351610234365185,0.006374347082404436,0.004344200533364728,0.06411204836487418,0.07457175890521439,0.06641542450252565,0.10034440065066924,0.024571200599916583,0.030705349176840317,0.07634412243455933,0.03035983625035675,0.04318721809462805,0.18514965236318776,0.1403656034789643,0.08267562533513212,0.17492569717950496,0.02422520264628138,0.043934491408548715,0.06613144184561011,0.24977800484271356,0.23888247565224313,0.130518249295372,0.008269989303993565,0.18962644646580648,0.10714514394116176,0.34032420294036736,0.29566452130840437,0.3013792202887027,0.01741868404976301,0.08335473619954294,0.26085763640744525,0.12824571500510423,0.4890972206405256,0.019693303078742192,0.08511748912178185,0.19934948144779266,0.012565756654647046,0.017732378738588517,0.17551452088509345,0.26898084294582447,0.21175917188869178,0.1236711780540719,0.08846067757656292,0.12023945319685224,0.02218382515165373,0.23049077535035498,0.37530651407748555,0.012675534505201301,0.09256089576257553,0.27123698347959424,0.293383402660596,3.6590931932406945e-16,1.0,0.291182052227113,0.07154269278047697,0.07455297337194347,0.2166396928575675,0.12122435837841625,0.029786512530724146,0.01965836197117023,0.022035427197971004,0.048629247347285486,0.05722702050360308,0.27302073454853076,0.17072991249313263,0.06345457531283807,0.08696980788249152,0.050063689636468504,0.04323937833444082,0.40776763557355744,0.2618977731642144,0.19624852541426827,0.008624216400666457,0.08476668944581728,0.10894826493021123,0.24586769635198477,0.005129436162884357,0.1323299849219843,0.01933443985111922,0.014879369725986094,0.01304112012706955,0.007202414905728946,0.07848444288934539,0.13368603838283175,0.011507370843873503,0.06903008414650211,0.06924750230300682,0.19832540311927002,0.12176738152994111,0.18491978861275607,0.05581239724746877,0.031292392099924966,0.11499034446073052,0.07892819218827127,0.18229110312464178,
ext_fx,0.15305759461088644,0.13109725830548816,0.04208607124570913,0.01693498564498263,0.037933308031305596,0.09765449443757797,0.0024214570851913957,0.2119020965439552,0.007723753807067209,0.08806564507077869,0.08207259683817744,0.07221312556069212,0.028285076932956937,0.04919430117879608,0.09743028558251399,0.20819106687896763,0.04350594065018283,0.13984290215274472,0.08225358273724057,0.06437536193478113,0.23702171417762655,0.2718631983585599,0.1327918214644604,0.1590006220027725,0.08981926396124194,0.015630207391445387,0.18484713175304876,0.37041542688459633,0.408508579023609,0.1259604881746165,0.06523668996555365,0.0651673280648552,0.31017471421503046,0.0033304028579416176,0.06627226840980972,0.21388636943509368,0.1434883656139689,0.2370379847358732,0.131197642278529,0.05983065480981077,0.24250183014007848,0.21709770696204472,0.5914715817647056,0.11618623380255308,0.20776097535587357,0.2579522806855067,0.22176491757237832,0.007099185322126488,0.12281398711203649,0.12671344303857843,0.18606135834960968,0.24860271565629874,0.03975320813036563,1.1411631390065798e-16,0.291182052227113,1.0,0.14381160088239386,0.06051353940408865,0.15933872595344697,0.20263521933748896,0.04168083304818665,0.0101186831493182,0.13811153274013976,0.11415611293655475,0.0014861239818347804,0.007696223670899163,0.16448859043916622,0.1489582516879707,0.010736760190846665,0.1104039498729962,0.0700917345496123,0.07469262481718165,0.11387526725966904,0.36945553014644583,0.13150167835296894,0.006987005033410072,0.18219933720517187,0.07648268484398704,0.07821342056902864,0.004584823041525724,0.031341441017681486,0.07539087646222777,0.01824868722771957,0.02456465548925404,0.08454768451350102,0.05587365525964647,0.058305613051632024,0.09012987891576729,0.05211136927219496,0.08587522542253759,0.0034325195323491025,0.02889758478458159,0.04008419119425041,0.06726156691652684,0.04240559574754527,0.04001344128308137,0.03339107811743641,
regime_geo_exposure,0.14245727721695228,0.10689299447237685,0.13614945752559507,0.13841381615300513,0.10948568543978596,0.08814522733685327,0.25562652140225856,0.0033183216457716,0.09158030508479606,0.03511273320281794,0.12568332539090896,0.09225656733331752,0.11246868803322173,0.07337035991886029,0.04216815151318156,0.013817718303134224,0.05039683978273143,0.07273799480058556,0.03552286598034533,0.03628865687645142,0.07393260357527785,0.5643227524632192,0.005466932974819647,0.4588081226101912,0.05646097099616038,0.08089328553139627,0.04654832166070631,0.44417753032883867,0.09058118835942214,0.07325757282356966,0.04343284510480847,0.02835171581562665,0.48904566170804764,0.05221767747678051,0.03594328861541305,0.034027667504394656,0.07732114533770733,0.6336035117469742,0.13323700348434958,0.06216428894213405,0.09546286141024206,0.022080852668752992,0.1282411384238064,0.5769952259256418,0.0864877471667899,0.01693932576974763,0.052897498706107195,0.22347708066319524,0.028111896067189165,0.0626416556142688,0.7729256744012956,0.06082120451591229,0.036842532047198465,0.05773380466514843,0.07154269278047697,0.14381160088239386,1.0,0.14640876663403818,0.025796319372590203,0.0901224224752054,0.037540149457923125,0.05607251447107711,0.0832210509738509,0.06199241142492636,0.054254366502423414,0.16182222302693602,0.15208721294329972,0.05600913770257095,0.12346834969007106,0.019202434952413083,0.08430012878165033,0.05689461929196815,0.05994140041296717,0.03827553391182651,0.024668768519938922,0.0886249786477596,0.00870245942309537,0.17793881443869897,0.029749635207684175,0.049687231575546,0.09321097027435328,0.06745785528383703,0.008196625999969379,0.03542931527358322,0.055273065168223695,0.00511375245325275,0.08326889241049311,0.4123843534085852,0.044450687681622914,0.06868331895920252,0.002959088841926385,0.07101744706850109,0.06795448928602316,0.028884893421261604,0.034635452674971465,0.00879732302272435,0.0010987963308742154,
ext_inflation_vol20,0.15534148179361143,0.2382341915002432,0.05353627614702149,0.0321938813355986,0.05090499620000338,0.09482616567857498,0.0252041713826038,0.27441100230198107,0.006965905837170685,0.06813931591054631,0.10845886425405324,0.38945724678583943,0.002559162660360261,0.09152898035884789,0.13236632264057982,0.2761322745986132,0.059106070996856316,0.04448078937564723,0.05936473709641205,0.016293321409037616,0.18339157621599547,0.12226888732968744,0.17949287172406622,0.12180782941342089,0.06887926566696408,0.15227730960351404,0.22525806329766823,0.16659217712578084,0.08122429537113197,0.06055989449586025,0.2690250978862245,0.5188837997379798,0.10490225564204424,0.1686200394614163,0.15158602670534385,0.16402200834354888,0.015204011731954507,0.08016713849343321,0.2022082827212349,0.04145140551160913,0.04821695624218334,0.30938957098026826,0.1798948759548192,0.056073331076442016,0.09984247317145468,0.16215011865235165,0.1081681963640097,0.13007915473084833,0.2280136166665847,0.06180582906709474,0.18942153363898162,0.058752393392006164,0.09092839303476638,6.600768000814446e-16,0.07455297337194347,0.06051353940408865,0.14640876663403818,1.0,0.062150396575403874,0.061477687531104434,0.09316683552683881,0.0017192479363710201,0.1979152601334176,0.07552259823463611,0.07524323487293753,0.09439814098522979,0.15985895433360892,0.09854675239526253,0.19463154217508138,0.11351082908883722,0.06223875417683647,0.07180891991131338,0.0171812174166801,0.06955155487952569,0.14283937121021512,0.0680709028375603,0.28695586166475406,0.025591066917507937,0.084956754576874,0.2627112347238021,0.027829989592661444,0.021296625446500957,0.04079027018390259,0.0455864861850517,0.12138563271199017,0.0268632069997345,0.016470332497213525,0.11808431533876533,0.13189866699021627,0.05814318723043379,0.04210161718330005,0.03648811462386106,0.052055933686582845,0.09844742993305261,0.02414396850008526,0.016674050612654586,0.03210192786980297,
corr60_crude_sc,0.04411424796797395,0.1401937248782135,0.016476408469312993,0.11713641368657209,0.10111237463208475,0.08561765525417986,0.017381882422048838,0.13058217305985906,0.08551565763040841,0.15625501201168096,0.002764493535167406,0.1974118829354049,0.021936409938887576,0.08083885977956382,0.08643951736481359,0.27903921719432523,0.019664885334121605,0.04225896758476953,0.12842292550512402,0.17306775583881098,0.1134299560642758,0.21300905167567227,0.7648629035653546,0.08403883574547759,0.034060798893888515,0.1392354518407946,0.01225888915426433,0.24566145378025686,0.14601379756418814,0.2603994103189414,0.09375913280820065,0.10681933692233792,0.3161445305126229,0.1204000045820644,0.07538052242501021,0.003101465869485974,0.0968246252079024,0.3070713879204295,0.026362031801853765,0.05778112986596698,0.20808108642313525,0.08445429380699367,0.24026230971392876,0.04603794289090012,0.1020011702748619,0.0622622509841762,0.26604016334154357,0.38369936616806344,0.16458257530683243,0.2903310816883965,0.02111818284595119,0.004219878855409952,0.008644816205453341,0.07963766227681505,0.2166396928575675,0.15933872595344697,0.025796319372590203,0.062150396575403874,1.0,0.08590239638988408,0.11810772815597458,0.0069030660569324555,0.09200329648181424,0.012593347861981125,0.059946108157873754,0.16703814970428363,0.1542277499569308,0.03641279104820475,0.24499093257966642,0.2583449599287859,0.04000645084251083,0.04020318893366535,0.11501176472706412,0.048509383843708676,0.04016079216954033,0.022103846619025678,0.1587082421335783,0.18317039883550468,0.09959703307792761,0.24235358076142335,0.0032226656085856554,0.017455427276481236,0.056217471811695674,0.08008412671876479,0.09519642810893081,0.028504145480229403,0.027786176844586508,0.021784027703365443,0.10478164642051865,0.060992173246281416,0.0009266370700516675,0.03572550818765427,0.013253946266533837,0.07439187298804886,0.05875790604271132,0.001339809716597458,0.05249929580456648,
spx_vol_20d,0.1742604779059929,0.19267751940715291,0.021082985788464265,0.03898211071065691,0.008891538289160431,0.07357574115180915,0.0006714526894843237,0.1872055162066384,0.23494177382324113,0.0014814829557361605,0.03471088999041156,0.24398212577493616,0.022076543680005452,0.018840195602537795,0.15478975034377493,0.14238042054472916,0.06911889513050479,0.18520051418051883,0.043264318010876206,0.011516828304040869,0.003987294130545783,0.1104452760998114,0.015184416901943892,0.08029285073079599,0.07770979494986402,0.5077321123760802,0.13317481434891135,0.15048242770962203,0.024588005767766572,0.1800585962317114,0.13724511088040078,0.10660710211238908,0.09227917289050391,0.3636665348162998,0.008125581878310485,0.18505012375234,0.19245553681104136,0.07052047820988443,0.24598568555895325,0.006413307667303191,0.014596110594371818,0.18647981776899253,0.4197281814754515,0.12968096529791956,0.6670868373662978,0.05260648066804085,0.15707759801665472,0.07658109681954652,0.12252935276794466,0.08975199272637051,0.11659907991155001,0.1454625260418567,0.004874104287352131,4.3391034565617176e-16,0.12122435837841625,0.20263521933748896,0.0901224224752054,0.061477687531104434,0.08590239638988408,1.0,0.03137741329207022,0.016937086145406184,0.14888051794100232,0.2514332081060777,0.1622787337852062,0.07056920130145278,0.0343956535095409,0.32808625076954484,0.2547952456091239,0.04249968631039148,0.21305497081347116,0.007447546949658748,0.04279785541973279,0.5087250375392383,0.013831171268914443,0.22696607511027214,0.4570677111053604,0.011252369310441136,0.00822638333568832,0.05260007465922509,0.09526729284389189,0.0014386442608056735,0.013737647722153579,0.0067945757684187745,0.009166879211504313,0.07987053780261451,0.0011126152065829714,0.0699305996188496,0.09864025494670527,0.02451267047494499,0.03147389839583683,0.03729479202740205,0.06207166239600487,0.11849957149706969,0.006593028923196472,0.004598750855336508,0.003329399958670674,
ext_rate_chg20,0.1256741802783619,0.16615260506374635,0.08077877647321514,0.06791448753884073,0.11593993252855248,0.10932083696359504,0.10869365568348395,0.16821029440795712,0.08549822256084837,0.1911348238098284,0.05716404622674299,0.0654078463936764,0.0862383197912392,0.014764803996902102,0.2923400743692528,0.023284338215682942,0.13053979929482468,0.10426199068713762,0.05253888895119315,0.005111880614871435,0.5144242518411557,0.08927077929694309,0.15531776702491767,0.1398384313000277,0.22397968052473963,0.06437457263329784,0.08573801384830974,0.12163203413058227,0.06741851638722415,0.2034047046951645,0.09065364494805471,0.023734944630736908,0.11913971643327963,0.28318168138820043,0.088536305561806,0.5333622051873066,0.024957441984101207,0.09104751932090066,0.148413460369654,0.03301956123756233,0.04002146943476102,0.14962487378348005,0.023996703436907865,0.028192582404046856,0.19279418661941733,0.06568778372782776,0.1784611202390333,0.11974017511162226,0.10163165497288422,0.10197024507552821,0.048568899573689844,0.0562884121731585,0.05310821956972831,3.1628947594456036e-17,0.029786512530724146,0.04168083304818665,0.037540149457923125,0.09316683552683881,0.11810772815597458,0.03137741329207022,1.0,0.04820096707947396,0.053823578642833644,0.06629411792904365,0.12636401837209435,0.08414055125159493,0.04068633690920126,0.08650483666516223,0.14179597993917234,0.13957224310828986,0.0871562920261508,0.057795917619705754,0.07371183297739263,0.15750516266978012,0.0434056152255903,0.028776679141102542,0.0641251688185206,0.027468023758587364,0.02581641300108864,0.030361391793254578,0.03897183888242834,0.09214098782392276,0.4378196377846495,0.5387224993340981,0.036921902694636244,0.09022642348426575,0.07125977352111616,0.012497473181271023,0.049690422012922016,0.007442231084541665,0.03752672713057744,0.019961940334144005,0.0004588318535222189,0.056504202593003885,0.056028483180733474,0.0361912678162156,0.02583746393746497,
ret_5d_cs_z,0.2401912071630332,0.341759932121011,0.31026964619229735,0.2209183797901041,0.22832333961734336,0.5370519951725953,0.43793604904896916,0.17912897040780928,0.030035902749006818,0.05483494923883939,0.20171778327772086,0.07787335499455984,0.702678333373878,0.00932066364666367,0.1266854932011445,0.006381472123435477,0.25940247056654697,0.030118589459543325,0.18001831188217288,0.005272106209174837,0.032830154543431,0.004411756507384804,0.03975717109330021,0.09319707573093572,0.0303483332422926,0.01984413181851955,0.021761016194374563,0.007828469459043677,0.03307041839455497,0.02442162167159559,0.03545020398513251,0.028909280746091153,0.006006665205667197,0.0018634594170128939,0.04052336264803179,0.021273829455070142,0.005240127912058654,0.012451585354545044,0.0444157095733963,0.6738391564833814,0.05492531585582439,0.023696807378686346,0.01265451930954438,0.09263477133678855,0.020484505876326463,0.014863007704198093,0.0036984247286897,0.026170420314162675,0.044492129349223045,0.005889728381455962,0.07704838481239022,0.030415093968696925,0.061827747634684876,0.03832199181078655,0.01965836197117023,0.0101186831493182,0.05607251447107711,0.0017192479363710201,0.0069030660569324555,0.016937086145406184,0.04820096707947396,1.0,0.0028837675452922456,0.03402261607779214,0.054367240057431904,0.051766726618813846,0.013110011583829446,0.010539042983622295,0.023782727784187968,0.028445512559618462,0.009813458417121666,0.015903656522442234,0.030332257374458375,0.03402055417957681,0.013846431482334392,0.0017461365512155414,0.004360539607258473,0.035051791626918384,0.025189843217536676,0.02883260200216971,0.07856625775331545,0.022141357293897695,0.008426909831712636,0.050162401459559094,0.013408356640881103,0.02222471065077637,0.008268419951997232,0.14840494918043542,0.028404252136729098,0.005163907201630914,0.014862798078331234,0.017212109204316827,0.013648883217237185,0.005263876078650813,0.03741570991447765,0.010543038515522572,0.0029955959819578624,
ext_fx_chg20,0.14554254295448193,0.036323757034671535,0.007822611532009525,0.01527694766178373,0.02628785754420563,0.1391554828309884,0.05786037779834792,0.10676547856433656,0.12945098341891634,0.047618573211450695,0.013827052642160751,0.0320283006255997,0.010157655409131518,0.019716206168096734,0.16415933106031186,0.09479076703190473,0.07330273201586007,0.08242769449141786,0.04650194021827914,0.018472670230663114,0.12816162125650463,0.2130320894573223,0.11068089638279642,0.33239076650182414,0.06771882321656726,0.11307207470130344,0.5305617193304345,0.290257647349446,0.08456611600039136,0.1148424287399178,0.13172806068678788,0.14999978743087336,0.15033813150532324,0.16491086662188076,0.000816351144519318,0.1612586498867167,0.06233444626295266,0.11488959637204274,0.18317071338378496,0.09159165983800314,0.05020075207954942,0.04237547357127733,0.03696726556054186,0.29527283373695296,0.06719814309750861,0.5983192490616746,0.11303288251922726,0.13864223632724987,0.05045770909138782,0.06458544425049499,0.10767018580190575,0.02622831855381907,0.000489685621666945,1.2490037119972804e-16,0.022035427197971004,0.13811153274013976,0.0832210509738509,0.1979152601334176,0.09200329648181424,0.14888051794100232,0.053823578642833644,0.0028837675452922456,1.0,0.25187592679735776,0.07358809255390547,0.007650160244757706,0.06213793467342451,0.3286639386440406,0.1974038786756641,0.14327965300115458,0.346453636151916,0.08977340018372544,0.21453544396299454,0.2521327658181097,0.01625350761747996,0.05054540450362777,0.11057561298391236,0.010586781289102657,0.009667119408131718,0.26586303162263325,0.15491635743627938,0.035716645925589534,0.023565019705679133,0.047120757376703334,0.11012473243361659,0.05094189745993474,0.027622452935441556,0.042434399219691166,0.024671748213419522,0.016206768050685338,0.0034119752216951746,0.08918202147740624,0.13642692002403753,0.5272571966851223,0.1631489166546882,0.07995031462249431,0.04013288628883604,
regime_global_risk_exposure,0.11298316249575535,0.2041214474056758,0.048485597914867826,0.06932076955140233,0.08119629855747648,0.26704922289578487,0.15727518393270248,0.055493884651796235,0.08798366954735656,0.06068988416067563,0.042690083211444574,0.15730155470505156,0.08411245794736902,0.13287164378397864,0.22616554564372282,0.1511885650033403,0.24511583682669608,0.17553991222742407,0.012836253966337901,0.09751356622360467,0.01469578685631417,0.06405641659581664,0.062431305842126826,0.08676188897781467,0.03662172346350845,0.17380152569778723,0.21597997188993362,0.09037343394383238,0.05158792159976495,0.1185539728564554,0.03653076199322893,0.0798714061874805,0.01703288433153773,0.1261253442730197,0.0363770009911385,0.008869757259434534,0.0523815473928114,0.002041698184797329,0.07187139544491478,0.1473423937696264,0.038095805392443075,0.09861556192755763,0.08457733925873769,0.1089322956275151,0.3715678734745556,0.19557224704891968,0.06070747135359897,0.011826962250506317,0.10266938550412982,0.030640818838407583,0.05553359119897629,0.11850328409683106,0.034355518515819,0.12788303358680725,0.048629247347285486,0.11415611293655475,0.06199241142492636,0.07552259823463611,0.012593347861981125,0.2514332081060777,0.06629411792904365,0.03402261607779214,0.25187592679735776,1.0,0.13184569629982984,0.017219257320337484,0.09212258905398743,0.7663631362677512,0.013043280437430334,0.04208081003366112,0.2674903736006472,0.02998038724793939,0.04756989551825439,0.11185922781880259,0.0066514194075384305,0.1902950747104743,0.06689892290189649,0.10608663790695601,0.01832399298399992,0.01920542937107451,0.2967478590942932,0.027146228382068795,0.01815590370550009,0.03430601143960651,0.10785859438861706,0.011327196960721281,0.026835202428414823,0.019316364476054507,0.0161208496357238,0.008884452909436406,0.006554517928503218,0.02961194703832431,0.14854825459221702,0.11092533926409706,0.0017637784866053959,0.05745529096057948,0.0024338844270049213,
