,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,ma_dev_20d,ma_dev_60d,ma_dev_120d,vol_10d,vol_20d,vol_60d,mom_20_60,dd_60d,risk_adj_mom_20d,up_ratio_20d,downside_vol_20d,vol_ratio_10_60,ema_trend_20_60,return_skew_60d,return_autocorr_20d,credit_spread_proxy_20d,credit_spread_proxy_60d,inflation_proxy_oil_gold,inflation_proxy_level_z,gold_ret_20d,oil_ret_20d,spx_ret_20d,spx_ret_60d,spx_vol_20d,spx_ma_dev_20d,equity_bond_spread_20d,equity_bond_spread_60d,cb_equity_spread_20d,ext_growth,ext_inflation,ext_rate,ext_credit,ext_fx,ext_geo,ext_liquidity,ext_growth_chg5,ext_growth_chg20,ext_growth_chg60,ext_growth_vol20,ext_growth_z252,ext_inflation_chg5,ext_inflation_chg20,ext_inflation_chg60,ext_inflation_vol20,ext_inflation_z252,ext_rate_chg5,ext_rate_chg20,ext_rate_chg60,ext_rate_vol20,ext_rate_z252,ext_credit_chg5,ext_credit_chg20,ext_credit_chg60,ext_credit_vol20,ext_credit_z252,ext_fx_chg5,ext_fx_chg20,ext_fx_chg60,ext_fx_vol20,ext_fx_z252,ext_geo_chg5,ext_geo_chg20,ext_geo_chg60,ext_geo_vol20,ext_geo_z252,ext_liquidity_chg5,ext_liquidity_chg20,ext_liquidity_chg60,ext_liquidity_vol20,ext_liquidity_z252,asset_id,asset_class_id,rel_strength_20d,rel_strength_60d,excess_vs_cash_20d,regime_equity_exposure,regime_inflation_exposure,regime_global_risk_exposure,regime_growth_exposure,regime_rate_exposure,regime_credit_exposure,regime_liquidity_exposure,regime_geo_exposure,regime_growth_chg60_exposure,regime_growth_z252_exposure,regime_inflation_chg60_exposure,regime_inflation_z252_exposure,regime_rate_chg60_exposure,regime_rate_z252_exposure,regime_credit_chg60_exposure,regime_credit_z252_exposure,regime_liquidity_chg60_exposure,regime_liquidity_z252_exposure,regime_geo_chg60_exposure,regime_geo_z252_exposure,corr60_csi300,beta60_csi300,corr60_bond_gov,beta60_bond_gov,corr60_gold_au,beta60_gold_au,corr60_crude_sc,beta60_crude_sc,corr60_spx,beta60_spx,ret_5d_cs_z,ret_5d_cs_rank,ret_20d_cs_z,ret_20d_cs_rank,ret_60d_cs_z,ret_60d_cs_rank,ret_120d_cs_z,ret_120d_cs_rank,vol_20d_cs_z,vol_20d_cs_rank,vol_ratio_10_60_cs_z,vol_ratio_10_60_cs_rank,risk_adj_mom_20d_cs_z,risk_adj_mom_20d_cs_rank,ma_dev_20d_cs_z,ma_dev_20d_cs_rank,ma_dev_120d_cs_z,ma_dev_120d_cs_rank,dd_60d_cs_z,dd_60d_cs_rank,ema_trend_20_60_cs_z,ema_trend_20_60_cs_rank
ext_credit_chg60,0.07136472234182607,0.1262678487573754,0.1887741035837454,0.2494044232354156,0.20120983438642814,0.14823076009076103,0.24832921731004404,0.25377273171486153,0.10118675758454024,0.11592578644609787,0.13765634571269122,-0.15599685260509955,0.054918214348521135,0.014988756853385672,0.044176913492918746,0.057037847460861005,-0.03031710635202231,0.25918368634834926,0.08019692003914368,0.14105586265653233,0.022053758015404094,0.04222653929026404,0.020720984806709523,-0.025195603717613573,-0.012948963298023926,0.01578958045107943,-0.0474670548068077,0.05761357696132578,0.008125581878310485,-0.06657862526099519,0.23634730265737636,0.3182030568649093,-0.18896661080776425,0.17609028080791067,-0.07563763103641166,-0.15714475292823454,0.46156204369068465,-0.06627226840980972,0.06046495232492998,-0.095188729992983,-0.010542514465685549,0.01628037494783725,0.11545667677016166,-0.11908784888593041,0.01901738446881504,-0.09059870872104384,-0.23502838439065832,-0.41760983970485704,-0.15158602670534385,-0.23780372433685484,0.0220172073480262,0.088536305561806,0.12826740410417098,0.27235968389564535,0.2091203093143057,0.3104656856695456,0.6115990203958158,1.0,0.4890972206405256,0.7195708218730245,0.02190419709500721,-0.000816351144519318,-0.15372025941042894,0.10201604782580698,0.05272880195970043,0.027005282942646217,0.04650290423235637,-0.04216560391275899,0.11373853629956744,-0.06538752958899743,0.03621293558272211,0.03588645977117035,0.17587960950717155,0.26226178049860843,0.0944881094126516,-2.0224818354582368e-17,-8.156091550834618e-17,0.09918030395729789,0.1615851939542065,0.1922821063124492,0.10553711980587821,,-0.0363770009911385,0.007279751520662019,0.0387629332318612,0.27341321471255464,0.02775378315516888,0.03594328861541305,0.051520174444354284,0.008501138703932924,0.18625419335306803,0.10548516844931555,-0.05386450692152185,-0.07769885135234379,0.5998467999396501,0.42715685833742656,0.10460813915224353,0.05398921434890759,0.03222329003170265,0.04799061172030562,0.01337168878998916,-0.03560468193798499,-0.10747394111592229,-0.0982119103522516,0.13387153196481744,0.08636583332546321,0.07538052242501021,0.20030080308864978,-0.1205185238102448,-0.04173008269943341,0.04052336264803179,0.036578906534229925,0.08646718807210338,0.07353460809371386,0.1504623957403149,0.09561103082817723,0.15707297688304292,0.11414189336968779,0.03145716883931611,0.01922938857517455,0.0035111481053104513,0.009434662158055588,0.024144701077837553,0.07352054582870823,0.07255691942679217,0.06921638718449295,0.17047758302412847,0.11461881770524701,0.052209233842724294,0.03238732048749925,0.16811992203554932,0.1056738492012673
ext_credit_vol20,0.017732378738588517,0.037702956548432816,0.12231729491806229,0.05935114964288508,-0.06641542450252565,0.06411204836487418,0.10908426594339544,0.04378194980230465,0.08243753514550432,0.14322216229719548,0.12626667988972232,0.01741868404976301,-0.04640468068586551,-0.04648523673241199,-0.04012335766595309,0.10034440065066924,-0.07848444288934539,0.0705952235720918,0.08511748912178185,0.19832540311927002,0.007086211790147527,-0.12644300426393687,-0.1236711780540719,-0.130518249295372,0.1323299849219843,-0.07871720829167649,-0.06345457531283807,-0.08846067757656292,0.12122435837841625,-0.07642100928062685,0.18514965236318776,0.07634412243455933,-0.23036489860723447,-0.21175917188869178,-0.012565756654647046,0.08335473619954294,0.26898084294582447,0.291182052227113,-0.23049077535035498,-0.050063689636468504,-0.05581239724746877,-0.04323937833444082,-0.12824571500510423,0.10894826493021123,-0.18962644646580648,-0.11499034446073052,-0.2618977731642144,-0.27302073454853076,0.07455297337194347,-0.3013792202887027,-0.007202414905728946,0.029786512530724146,-0.019693303078742192,0.37530651407748555,-0.06613144184561011,0.18491978861275607,0.40776763557355744,0.4890972206405256,1.0,0.29566452130840437,0.031292392099924966,0.022035427197971004,-0.12023945319685224,0.19624852541426827,0.10714514394116176,-0.06903008414650211,-0.09256089576257553,-0.26085763640744525,0.08696980788249152,-0.34032420294036736,-0.07892819218827127,-0.014879369725986094,-0.008624216400666457,0.24586769635198477,-0.02218382515165373,-3.6590931932406945e-16,-3.731194371129074e-16,0.07457175890521439,0.09796074160463429,0.12132780459618067,0.08267562533513212,,-0.048629247347285486,-0.01933443985111922,0.01304112012706955,0.18229110312464178,-0.011507370843873503,-0.07154269278047697,-0.05722702050360308,-0.08476668944581728,0.12176738152994111,0.13368603838283175,0.008269989303993565,0.024571200599916583,0.293383402660596,0.17551452088509345,-0.005129436162884357,-0.012675534505201301,0.19934948144779266,0.24977800484271356,0.043934491408548715,-0.04318721809462805,-0.1403656034789643,-0.1971363777353596,-0.17072991249313263,-0.08623304350269552,0.2166396928575675,0.23888247565224313,-0.27123698347959424,-0.17492569717950496,0.01965836197117023,0.013165246810003839,0.025953407494257917,0.012114465568831808,0.08345106871477895,0.030705349176840317,0.08764860489674414,0.02422520264628138,0.026049338832538578,0.017166727083074786,-0.06924750230300682,-0.06702715994452586,-0.008113600469572503,0.004344200533364728,0.03035983625035675,0.02059184505863004,0.09351610234365185,0.038928605014248344,0.007746157738064644,0.006374347082404436,0.0860845663139891,0.03551274646808563
ext_credit_z252,0.026539621256853062,0.05414099798086552,0.09617272379979801,0.21389887072860378,0.3707784641339737,0.06840784462866245,0.16444824937257627,0.2805026470159736,0.06203146345979831,0.06137454770216577,0.06358021121970747,-0.18010830390305274,0.0969164371759184,0.017191856129896328,0.08116617058186273,0.054032819302198276,0.007476354054393116,0.26193140660672987,-0.04174451954401981,0.08437820863267598,0.06267913130202751,0.14415788674713254,0.05490361290197434,0.03756249951556559,-0.01949338583234313,0.04230451713408629,-0.06731524411651918,0.012936251508743767,0.024588005767766572,-0.08370007252133517,0.10335336244070266,0.20198939295776588,-0.019119284752623027,0.2846428086117095,-0.04685361117548621,-0.17149663667667955,0.6760106782555222,-0.408508579023609,0.16444372040619795,-0.012447873522616783,-0.025009700364863535,-0.002136558327819675,0.0049036135592848635,-0.22991671645326495,-0.06304947016553024,-0.08768965663285751,-0.21189339387198944,-0.22850881610352625,-0.08122429537113197,-0.1957054228679318,-0.021065439449556977,0.06741851638722415,0.20452759470102638,0.1473336141003724,0.399749900568965,0.29708240575260325,0.5227247806421957,0.7195708218730245,0.29566452130840437,1.0,-0.01101116987513361,-0.08456611600039136,-0.20045702097537524,-0.040064199702835576,0.014978554767570642,0.04343957849020258,0.11719262454256729,0.1970647694538906,0.24670149836172078,0.0841286563180492,0.04420265185917793,0.09828151364925282,0.2117458870692772,0.18979902561725628,0.3169151743745505,8.443501432127805e-17,2.4932890726707506e-16,0.05053261789022109,0.10419842240933949,0.10488062640225788,0.046150796186817764,,-0.05158792159976495,-0.0009553596760371307,0.029517150424633026,0.23368229496640094,0.07600871847978927,0.09058118835942214,0.0021881369969182773,-0.028184332707034083,0.10191504406961778,0.08681116982182197,-0.08588914788880055,-0.14852745868761716,0.43163225483047774,0.5936272641316197,0.12594037069746297,0.1810809993562867,-0.15059846490712417,-0.06174549956678411,0.005703938985389421,-0.04930124857361169,0.095087467751977,0.1319973308915085,0.29448371842262266,0.1301313582924294,-0.14601379756418814,-0.059921155393820716,-0.04215848167437359,-0.0924909735001647,0.03307041839455497,0.03154986689890118,0.07619928310946639,0.06993980244350326,0.13446659268670597,0.11544836084090618,0.2212919518413028,0.18901231587681372,-0.02235148446989784,-0.018986544235886006,0.02729210959543011,0.03534246798541797,0.025441175588137903,0.06899438164269495,0.05668497435533246,0.05522779677248835,0.1702895709995638,0.14529963803357815,0.08720317897182425,0.04430184235622399,0.1709222082909787,0.14001233244727862
ext_fx_chg5,-0.10248536467400848,-0.05475798387959334,-0.000965109515615761,0.048366696738225176,-0.06411801359438066,-0.05353157591020454,0.020159425440070856,0.017334896235082956,0.05029200284591569,0.03874007297540641,0.04648217935217987,-0.056731359880813716,-0.033185131426228684,-0.011386786354387725,-0.00037167783696024053,0.03152782764668649,0.0353415496797112,0.05540538237909983,0.03744499194212783,-0.02273382329282138,-0.08264234045020227,-0.06809144020931039,0.1432075574546718,0.20548525769182466,-0.1013545811460643,0.12548496503037437,-0.14474253002866472,-0.0202968523006567,-0.11849957149706969,-0.21577982597447284,0.026897534433065595,0.06955888439067295,-0.04659554970938432,0.03232317780095417,0.06173323390929486,0.07952455550031186,0.04742018852964262,0.06726156691652684,0.07597569074748092,-0.042410552926370956,-0.2691504918357751,-0.17856574092254288,-0.08588138210561871,0.02088179971721104,-0.05711403773719407,0.09145368680931043,0.04739663034194844,-0.023475083009299992,0.09844742993305261,0.03375886307067424,0.003436947396548059,-0.056504202593003885,-0.029108788543223643,0.0023193613424913138,-0.05528481713926905,0.055687406607801165,0.03588744876698891,0.02190419709500721,0.031292392099924966,-0.01101116987513361,1.0,0.5272571966851223,0.29970934851517195,-0.14876544073738893,0.2926094025290404,0.0971556446564632,0.03737085515193377,0.07039155825544004,0.10352726823497956,0.16611443994899214,0.015034763778673898,0.024102412294152296,0.04307005973274858,0.03003684181301463,-0.01715381424588172,-9.181022753861579e-17,1.164318242209178e-16,-0.01605263269530211,-0.007406439925043919,-0.005525000832902859,0.012010665161092738,,-0.11092533926409706,-0.07984547212112682,-0.024738649512579633,0.016043359142178335,0.018640265119318895,0.028884893421261604,-0.03832280567378336,-0.025531079604650328,0.010469898537073787,-0.014974783795324935,0.012223920433364479,0.020541126794573483,0.013139162532687336,-0.006536530647864156,0.025616834233618792,-0.009801455018828493,-0.053793788940899895,-0.1219182562613514,0.018109392696411097,-0.012798103556273874,0.025517582440057696,0.035840031135647064,-0.01584932564803894,0.0003011274106088722,0.07439187298804886,0.09048371070021424,-0.005364075138702389,0.052740203937632985,-0.005263876078650813,-0.0013241839994087392,0.003949130412896891,0.006439954615236943,0.019329970436050094,0.008246695118900943,-0.021627609489042483,-0.0263646062264722,0.016163965763283977,0.013755298925908386,0.023297240296203187,0.006115455768188128,-0.0036603827448866036,-0.00275736421379354,-0.0014778578608740413,-0.0018725196734348255,0.009736667954009938,0.002057823634193605,-0.014270880945812841,-0.003968751482082462,0.004783760981053348,0.010181824153163918
ext_fx_chg20,-0.09159165983800314,-0.12053240259247722,-0.11482405070487503,0.0438432807602828,-0.10676547856433656,-0.1391554828309884,-0.036323757034671535,-0.005175380330766387,0.1419187070641945,0.11742717754416056,0.10156706860565785,-0.13172806068678788,-0.14554254295448193,-0.06423727760011089,-0.05114866233201796,0.12945098341891634,0.11012473243361659,0.017582646221432487,0.06233444626295266,-0.016206768050685338,-0.17328794699720906,-0.23397439589493238,0.29527283373695296,0.33239076650182414,-0.26586303162263325,0.22464773285618297,-0.3286639386440406,-0.06719814309750861,-0.14888051794100232,-0.2831467833925342,-0.16415933106031186,0.0320283006255997,0.1448995383997739,0.03696726556054186,0.18317071338378496,0.14999978743087336,0.04237547357127733,0.13811153274013976,0.13864223632724987,-0.14327965300115458,-0.13642692002403753,-0.346453636151916,-0.16491086662188076,0.11057561298391236,-0.11307207470130344,0.1631489166546882,0.21453544396299454,-0.007650160244757706,0.1979152601334176,0.1148424287399178,-0.047120757376703334,-0.053823578642833644,-0.1612586498867167,-0.05045770909138782,-0.12816162125650463,-0.08918202147740624,-0.08977340018372544,-0.000816351144519318,0.022035427197971004,-0.08456611600039136,0.5272571966851223,1.0,0.5983192490616746,-0.2521327658181097,0.5305617193304345,0.042434399219691166,0.10767018580190575,0.15033813150532324,0.1974038786756641,0.290257647349446,-0.07995031462249431,-0.035716645925589534,-0.01625350761747996,0.010586781289102657,-0.11303288251922726,-1.2490037119972804e-16,1.1272810647376131e-16,-0.05786037779834792,-0.046065086552511327,-0.12225344246976586,-0.07330273201586007,,-0.25187592679735776,-0.15491635743627938,-0.023565019705679133,-0.04013288628883604,-0.027622452935441556,0.0832210509738509,-0.07358809255390547,-0.05054540450362777,0.0034119752216951746,-0.05094189745993474,0.06771882321656726,0.047618573211450695,-0.000489685621666945,-0.05020075207954942,-0.009667119408131718,-0.06458544425049499,-0.11488959637204274,-0.2130320894573223,0.018472670230663114,-0.019716206168096734,0.09479076703190473,0.09812084088765385,-0.06213793467342451,-0.02442777991777161,0.09200329648181424,0.11068089638279642,-0.02622831855381907,0.08242769449141786,-0.0028837675452922456,0.001726697057548361,-0.013065098779913976,-0.002780183292022105,-0.0030949333049898457,-0.013827052642160751,-0.03347295746739071,-0.04650194021827914,0.0415635970829651,0.03655383676194992,0.024671748213419522,0.007914375956253094,-0.028644054737667207,-0.02628785754420563,-0.010157655409131518,-0.0032458184076734485,0.007822611532009525,-0.001754506338352418,-0.04960731299354623,-0.01527694766178373,-0.00035801947354468535,0.00557098412076733
ext_fx_chg60,-0.08325320842637643,-0.0981370871735663,-0.08685609011898997,-0.009896003202015266,-0.02364398488187374,-0.10357731211139845,-0.07216810712794511,-0.007233151566553224,0.07130557390852016,0.06504067319182569,0.11004893877675387,-0.04974103438458554,-0.1464690255097343,-0.05509708166883314,-0.0589177016772737,0.07879987438493388,0.018028924196418404,-0.02173284124923047,0.13200466480870937,-0.07992136383856754,-0.17364186427725994,-0.39297914080656515,0.15638109873108133,0.2739382898883041,-0.2018843914117963,0.10185796588046363,-0.2551952694402443,-0.25487121295039594,-0.05260648066804085,-0.24404106785731908,-0.20833481221801503,-0.1341423960991953,0.25130634195296214,0.09987262402231055,0.44177146252506544,0.25515306968082113,-0.041081203864805044,0.2579522806855067,0.15658845721263767,-0.1753810791892555,-0.10063129383384822,-0.17136471840208742,-0.27486051789938704,0.04969501528269552,-0.13206779866966115,0.09861413750178362,0.2212497415041958,0.23765927624137326,0.16215011865235165,0.28059972388859045,-0.03523704226874145,-0.06568778372782776,-0.255267684046402,-0.033378339628970924,-0.24218555636507888,-0.04767807852791493,-0.15117393518345595,-0.15372025941042894,-0.12023945319685224,-0.20045702097537524,0.29970934851517195,0.5983192490616746,1.0,-0.03261689240226451,0.7672383643812896,0.003336117522899528,0.021915853400611612,0.17046014849574823,0.10579768763924169,0.35946633230359404,0.058282964848389233,0.10078612035937942,0.0709145622239782,0.12514742688501607,-0.13971789201070667,-2.1461910566217905e-16,7.491411947815629e-17,-0.010628283087930922,-0.047558688530999295,-0.09611754963600401,-0.0930285888164396,,-0.19557224704891968,-0.07662554292345346,-0.02875940167859407,-0.0675817818879207,0.07794572513815254,0.01693932576974763,-0.12265086979968971,-0.05903686054488476,-0.10599615377955385,-0.124468652556894,0.10719689877711673,0.08998427558469368,-0.09220860569323802,-0.11899675293758595,0.04217794441227624,-0.0798328939697626,-0.13026700187172088,-0.2638272051037523,-0.0008995846220046955,-0.029314955386900106,0.25196100907958036,0.23718990516843588,-0.17620955785796805,-0.18216251090589564,0.0622622509841762,0.04706082512077794,-0.19943063173099262,-0.07877851693380625,0.014863007704198093,0.009908823239259425,0.0162149572862312,0.007010563962237587,-0.019621167540885394,-0.02485921960655044,-0.006573161309683223,-0.026218812837305608,0.04487641006836517,0.03816706720440264,0.0013093955767222347,-0.005853375706788605,-0.027319727538118052,-0.018694444169021125,0.006578287413954289,0.004152577844105481,-0.005679521123174411,-0.0030260824875324825,-0.05765364968168772,-0.020218418716392416,-0.01996230819612425,-0.00023628045688378548
ext_fx_vol20,0.018964219350883847,0.021808123220703992,0.006325122081828738,-0.0831831166650584,-0.04683725462071467,0.016809306453503314,-0.03679306988579235,-0.10389028611608445,0.027605545433618,0.0674726769887898,0.08731855232800181,0.10085674773152427,-0.07320027125046008,-0.022539223279594692,-0.023371324838296417,0.0836389026511307,-0.07964078280266097,-0.09220295846799416,-0.059618248657105466,0.050906341540946844,0.1275603858380987,-0.013987064566140121,-0.07291227358944115,-0.09817952235226547,0.08347125180715124,-0.05410330295254867,-0.14596112798896568,-0.40766981064678576,0.5087250375392383,-0.10211501277652744,-0.01891783490138563,-0.1732599467743945,-0.022798107317615654,-0.3819634004559892,0.02301348543521405,-0.010440022420885152,0.07766007611310079,0.36945553014644583,0.06380412332776415,0.10530265292344984,-0.026622621815046755,-0.05597992006886402,-0.12710615471591372,0.3103475105183158,-0.2835363812804028,-0.12146095594096293,-0.23380496159678357,-0.2049619201771747,0.06955155487952569,-0.2501486609428675,0.09350851519291649,0.15750516266978012,0.04427189634428123,0.22186645234282154,-0.06979960395727987,0.05240904651986368,0.005987070346689174,0.10201604782580698,0.19624852541426827,-0.040064199702835576,-0.14876544073738893,-0.2521327658181097,-0.03261689240226451,1.0,0.05713188449155079,-0.03720054104823941,-0.049520329288420505,-0.12804059469737522,0.11856569496080784,-0.1758078526261808,0.18825051631493178,0.22861176876296513,0.16105570008532805,0.004739254329915679,0.2324244460297897,-2.309568697073452e-16,-3.7845569702729234e-16,0.03358355065479117,0.023077372694857278,0.012693016972564483,-0.008447457559308938,,-0.11185922781880259,-0.02503135889397863,0.06895885326929588,0.0026764989733617894,0.17680321484551137,-0.03827553391182651,-0.056718515092470986,-0.12674624677376278,0.09141311693631454,0.11096114541735035,-0.018591503302965242,0.025934109748173336,0.06119399983080003,-0.023783201259216707,0.09579130368208488,0.13280415191531306,0.09784964131669346,0.1290326526448778,0.011309639359787722,0.024976606365465472,-0.0325577311105211,-0.051694131408777384,0.007509641495423192,0.02636830699097541,0.048509383843708676,0.001960446168820686,-0.19760344400729093,-0.18447421604671094,0.03402055417957681,0.027776432748743505,0.03336910856439312,0.024336744935133804,0.03502764307360645,0.03770220161792037,0.062339538175720924,0.050493836819632015,-0.034099157642456565,-0.023132714548529693,-0.041387276781737585,-0.038019027292655466,0.01759273091712788,0.036750005812186334,0.035232942906974624,0.029539617414959855,0.053478716714781466,0.04692188656490132,0.048060408659688,0.04476025634668306,0.04137190100457813,0.026213836761226097
ext_fx_z252,-0.10133521733757549,-0.12108931766785204,-0.13102317548687853,-0.04621479292582349,-0.10823447987198716,-0.1379774607224179,-0.12072551877447643,-0.09107402986827601,0.10331495151461281,0.0997510545657425,0.1469500857802951,-0.038777370934583735,-0.1694736369339709,-0.07822226416634327,-0.05937235359163523,0.13205072999073794,-0.008566080526990661,-0.0854459941819076,0.07321718255107527,-0.0008168196678807468,-0.2013776569602515,-0.4088130995603021,0.13849890603141046,0.26618275115237694,-0.2809299443203349,0.05865327725411263,-0.2818245837629555,-0.3023036963478492,0.13317481434891135,-0.2548530502396379,-0.24229357564864967,-0.19100887759651827,0.23834278406556075,0.12333787669761077,0.6692033076176086,0.44300297234950353,0.1824129965558501,0.18484713175304876,0.06223448154156418,-0.13588263258800512,-0.14138700743542423,-0.2783975729906357,-0.37787445495944727,0.14490276979629416,-0.39405550819520546,0.06275630697035729,0.10096708142475248,0.08403952530175654,0.22525806329766823,0.24959424308088632,-0.043579240551037686,-0.08573801384830974,-0.23134012900739936,-0.009766047083994927,-0.3038838209034408,-0.03240869248886295,-0.026143567303743804,0.05272880195970043,0.10714514394116176,0.014978554767570642,0.2926094025290404,0.5305617193304345,0.7672383643812896,0.05713188449155079,1.0,-0.042770816475243646,-0.06022354180013791,0.0588187648397784,0.23615629114372946,0.2840580335807615,0.033106051279874885,0.06306257860510243,0.13776896662248173,0.23659258758060753,0.026817443320130713,-4.2416430233916456e-16,2.763740439902258e-16,-0.010030622639231893,-0.008915738858457109,-0.14258257772724145,-0.10819233320591447,,-0.21597997188993362,-0.12448516461203675,-0.037537786167442605,-0.011687390826663889,0.04877118397780427,-0.04654832166070631,-0.16861872680027956,-0.17615043423608218,-0.037481669507394746,-0.11071521629355015,0.09714878122913287,0.11290832490722304,0.031629203120177606,0.008891678487318552,0.08194102358817068,0.015323120598986235,-0.04494976812522781,-0.2084819365602956,-0.04240338264570972,-0.06279968301048337,0.38673877706237625,0.38592628158750186,-0.2307779166057476,-0.22940904495749437,-0.01225888915426433,-0.07210895287425574,-0.3420314942867331,-0.22023340530601151,0.021761016194374563,0.016034449063809852,0.023258925404831605,0.01849943081997506,0.03054676069377614,0.012235491303829601,0.013209618231245052,-0.003916456698460464,0.030410316545193,0.030945937281618836,-0.0414561868703781,-0.04613277161061524,-0.03386983223951341,-0.012798915676019991,0.014601944651391238,0.015360355959769416,0.03204173580027085,0.018830833208610814,-0.04135475801301168,-0.013897720839372393,0.025371734432320932,0.02586494377749007
ext_geo_chg5,-0.04790027892210782,-0.013102176752841012,-0.013139110682678585,-0.001115304559854268,0.014684149256629836,-0.030363679092248238,-0.029053187919810625,0.0021769938269491753,-0.011298330669712175,-0.01846547830825861,-0.00879933138021025,-0.007966903890960582,-0.030549254794771132,-0.003578120262469035,0.02081974968901517,-0.011264980568193713,-0.01622376707269455,0.003989281428779602,0.0008693123741132155,0.0006922804766584763,-0.005822735754105137,-0.022990433845455148,0.38974000456799557,0.38759614365404216,0.11343246649010152,0.46559931467818055,-0.025205236997863176,-0.015705130843726673,-0.0699305996188496,-0.0014544985301097341,-0.021206380305402305,-0.03667546811652145,-0.005371644395965619,0.06779574353048452,-0.09681499751711536,-0.013818457559986735,0.0077230864651578746,-0.09012987891576729,0.1415340370087944,-0.01351814430915949,0.10190692421694986,0.04447469484279025,0.031362840949150456,-0.04337381390191553,0.04627560397511976,-0.13373250032491124,-0.05858231807702524,-0.1282904026835564,-0.11808431533876533,-0.07058117781572422,0.1756856231871037,0.012497473181271023,-0.0019369022861171396,-0.03297006500456884,0.05635843331624272,-0.12026811713368929,-0.05222804480107859,0.027005282942646217,-0.06903008414650211,0.04343957849020258,0.0971556446564632,0.042434399219691166,0.003336117522899528,-0.03720054104823941,-0.042770816475243646,1.0,0.5335368807977744,0.3088489317539565,0.08330978410877687,0.35283019093443063,-0.013685356407407982,-0.06497510842576733,0.04093327128977949,0.15936282876519506,0.02967069919822395,-2.540924197692211e-17,7.13376854211084e-17,-0.16602083857819097,-0.10707485483362068,-0.013764713091261087,-0.009469371022121255,,-0.019316364476054507,0.01988681025161469,0.005471639181447473,-0.023348365760907572,-0.05025029164846899,0.4123843534085852,0.013995024644502438,0.020686090069108373,0.05721758252548217,0.031308455963020815,0.0008133811339328474,-0.020940029914111105,0.016199032554611064,0.025786918134169678,0.024345933852344587,0.016953432012265297,-0.23602481122955718,-0.2589566665504482,-0.001144573025216065,0.002799118344202226,-0.0072660076674951135,-0.002238836567425865,0.031012026781578144,-0.03865919094431643,0.021784027703365443,0.003949842267306036,0.015620120137480466,0.016749650842839026,-0.14840494918043542,-0.09532714190209847,-0.10939518046592696,-0.06729466588523873,-0.06346370559943185,-0.039294703821304545,-0.04265564152149631,-0.01679502839671855,-0.0018983046649251264,-0.004939236808930232,0.012919814355346407,0.020642700867548016,-0.0252950838262138,-0.044302143471678795,-0.1389732364419759,-0.09897919130159231,-0.08150472974527297,-0.03746417766243455,-0.07072305080209564,-0.04205287947893763,-0.05196815806467329,-0.025134554814689847
ext_geo_chg20,-0.0589425496818534,-0.06748550504978008,-0.07197028389063045,-0.06099059787068552,0.01184608714281256,-0.0832690877263012,-0.08833630090013615,-0.029683197417035102,0.04895064910681142,0.024052068184227494,0.01305315756559519,0.019961842395939716,-0.09455529850811574,-0.019562902578372204,0.02205388347881066,0.05516154912360377,0.07287601445356838,-0.035872549436241685,-0.021947404995866098,0.023684963518129168,0.018487226028429737,-0.052509198328489805,0.7465080343884023,0.5935992784371932,0.06428461781145209,0.8098520432693962,-0.07246380804461577,-0.11189658984194363,-0.11659907991155001,-0.06696669735750944,-0.054556541346416756,-0.11936020550071512,-0.028091407822268676,0.16591652039911978,-0.1723800979797361,-0.036681037717614516,0.028567886150057904,-0.18606135834960968,0.28913139783627784,-0.024843831157875872,0.08791853025022138,0.10906628098096019,0.06755847192840087,-0.011259115476836572,0.10465855671576094,-0.044810845107195844,-0.07755131236829059,-0.20936323942438853,-0.18942153363898162,-0.09477958262974559,0.045837932995338206,0.048568899573689844,-0.04402450149007113,-0.03637076241381728,0.09565292760205617,-0.09188134049695086,-0.07360943125099037,0.04650290423235637,-0.09256089576257553,0.11719262454256729,0.03737085515193377,0.10767018580190575,0.021915853400611612,-0.049520329288420505,-0.06022354180013791,0.5335368807977744,1.0,0.6327201668994339,0.15974155572682777,0.5746704308572651,-0.011381848622816994,-0.08727599239873797,0.03191609405270055,0.23021465107434513,0.06843801475100621,-4.739632972845599e-17,1.400294982198564e-16,-0.299471352687182,-0.2276467012029211,-0.07028391554616431,-0.02436135371774418,,-0.05553359119897629,0.0487688660345977,0.0212644180189519,-0.032906840201397176,-0.06749729516737396,0.7729256744012956,0.03014658273833786,0.04678439922446214,0.09337610747949318,0.042042403949453376,0.01848761251379705,-0.03553993692692114,0.027894618291679017,0.06956873708360796,0.018982775872747538,0.039104546286022196,-0.48352978624689863,-0.4217743916578923,0.0006541518874969073,0.02685997494493739,0.004794137267974176,0.012265525297856393,0.14457923665951378,0.02420907588078515,-0.02111818284595119,-0.012468333749813409,0.0714588862263382,0.05159802585568875,-0.07704838481239022,-0.052470247343663484,-0.18691125283024823,-0.127069655395162,-0.14449297107070028,-0.07975297990544142,-0.08547265048036817,-0.02961875532060172,0.012374729875432493,0.012479577141088577,0.05131595422074729,0.050915440672078656,-0.042755513261924505,-0.08162624293909458,-0.14549864112836253,-0.10759633043792559,-0.1624700163513117,-0.08725777580532768,-0.11467786089620106,-0.07484725698888303,-0.1597118895678608,-0.09349229439780794
