date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2019-04-18,1.088957054911793,1.0775218857839912,1.0746156730408691,-0.0011063685043780308,-0.0033036070894982505,0.0
2019-04-19,1.0901450160319133,1.0832565588950016,1.0748031496062984,0.0010909164092026385,0.005322094322787541,0.00017445917655267706
2019-04-22,1.0891949778407541,1.0744441326837433,1.0751156105486805,-0.0008714787273138235,-0.008135123797678667,0.0002907145764288188
2019-04-23,1.0881417216672573,1.0754480266044522,1.0750531183602041,-0.0009670042507767342,0.0009343379429149312,-5.812601720522892e-05
2019-04-24,1.0876540105593238,1.0770881049528165,1.0748031496062984,-0.0004482055032189895,0.0015250186971309753,-0.00023251758414222223
2019-04-25,1.0870809114073519,1.0654150969309188,1.0748031496062984,-0.0005269131050942412,-0.01083756098337848,0.0
2019-04-26,1.0868341435078843,1.0587239311194945,1.0746156730408691,-0.00022700048991578542,-0.0062803369604009784,-0.00017442874585726909
2019-04-29,1.0869372965338449,1.0508695841561497,1.0748656417947748,9.491146977379833e-05,-0.007418692193950571,0.0002326122354034954
2019-04-30,1.0880955903280436,1.0554712341098906,1.074990626171728,0.001065649139000378,0.004378897270526827,0.000116279069767522
2019-05-06,1.0860322456965963,1.022060197088481,1.075740532433445,-0.0018962898570567877,-0.031655090107298035,0.0006975933031041492
2019-05-07,1.0855617366940309,1.0272763305244006,1.075740532433445,-0.0004332366782199956,0.005103548157710058,0.0
2019-05-08,1.0867095240272642,1.0231131389422459,1.0760529933758274,0.0010573211033844815,-0.004052650156973414,0.0002904612524690098
2019-05-09,1.0868693302318344,1.016436117334569,1.0763654543182095,0.0001470551247015151,-0.006526181077666293,0.00029037690922817383
2019-05-10,1.089299243140398,1.0349742071095804,1.0763654543182095,0.00223569921514425,0.018238322565341726,0.0
2019-05-13,1.0902732164176479,1.0299280598496474,1.0761779777527802,0.0008941282970524977,-0.004875626102823838,-0.00017417556897347808
2019-05-14,1.0929647500984714,1.0292921956497405,1.0760529933758274,0.00246867816277022,-0.0006173870046804475,-0.00011613727425818787
2019-05-15,1.0938077189363538,1.0404920464377212,1.0768028996375447,0.000771268092412448,0.0108811189235829,0.0006969045821476616
2019-05-16,1.0950508836134067,1.0452464710514857,1.0769903762029742,0.0011365477272932707,0.004569400246779298,0.000174104811096365
2019-05-17,1.0934081426082047,1.0326692780302593,1.077115360579927,-0.0015001503855065768,-0.012032753393153428,0.00011604966925848892
2019-05-20,1.0914148932262755,1.0300458298886388,1.077427821522309,-0.0018229692136502566,-0.002540453364338069,0.0002900905082383609
2019-05-21,1.0919724101994859,1.03515685694452,1.077302837145356,0.0005108203824874863,0.004961941408406789,-0.000116002552056238
2019-05-22,1.0917504649169676,1.0316709686960068,1.0771778527684033,-0.0002032517309459934,-0.0033674976165471993,-0.00011601601020927443
2019-05-23,1.0910542703684585,1.0196924106146679,1.077427821522309,-0.0006376865143465037,-0.011610831791147002,0.00023205894297140262
2019-05-24,1.0923493724745608,1.0151188427570839,1.0777402824646913,0.0011870189607202989,-0.0044852426182392605,0.0002900063801405395
2019-05-27,1.092567770384572,1.0220929656245799,1.077990251218597,0.0001999341195357317,0.0068702525987540345,0.00023193784065855816
2019-05-28,1.0922418222540202,1.024662962825214,1.0780527434070735,-0.00029833218532247146,0.0025144456395545965,5.7971014492785855e-05
2019-05-29,1.092208582255987,1.0238564955227867,1.0781777277840265,-3.0432819322513585e-05,-0.0007870561654768404,0.00011593530809816954
2019-05-30,1.0910556435219263,1.0211636478797668,1.0783652043494558,-0.0010556030714199006,-0.002630102611836327,0.00017388280299068803
2019-05-31,1.0924460883051073,1.013480077132101,1.0783652043494558,0.0012744031813930108,-0.007524328508578581,0.0
2019-06-03,1.0937908078244145,1.0072719393747431,1.078802649668791,0.0012309252911451001,-0.006125564673087114,0.00040565600370889854
2019-06-04,1.0961796817216083,1.0033494350361074,1.079052618422697,0.0021840317911843024,-0.0038941860537390683,0.00023170943636685593
2019-06-05,1.097844565391021,1.0049446371089406,1.0793650793650793,0.0015188054451054282,0.0015898768834965327,0.0002895696994267283
2019-06-06,1.0979008909007113,0.9970221015821463,1.079615048118985,5.130554129982294e-05,-0.007883554212086707,0.00023158869847139663
2019-06-10,1.0990706415375981,1.0083694136370223,1.0801149856267964,0.0010654428342136038,0.011381204124631849,0.0004630701551284755
2019-06-11,1.0997164237863655,1.021636484553709,1.0801149856267964,0.0005875711936621518,0.013156954918767772,0.0
2019-06-12,1.101212868456143,1.0176055049408443,1.08005249343832,0.0013607550432187033,-0.003945610472814521,-5.785697755145147e-05
2019-06-13,1.1016711319252224,1.0197866593500833,1.0803024621922257,0.000416144309793451,0.0021434184452114756,0.00023144130070007485
2019-06-14,1.1042338771238769,1.0150130489565208,1.08092738407699,0.002326234322012194,-0.004680989253776668,0.0005784693700467969
2019-06-17,1.102241624447699,1.0141649539657442,1.081239845019372,-0.0018041944894564624,-0.0008355508253302558,0.00028906746834711505
2019-06-18,1.103411087563618,1.012096060886659,1.0795525559305081,0.0010609861667175186,-0.0020399966208606178,-0.0015605132354641338
2019-06-19,1.1039292005210344,1.0221457022884501,1.0814273215848014,0.0004695556925752907,0.009929533164062542,0.0017366136034733248
2019-06-20,1.1104761021436307,1.0394280364788353,1.0823647044119478,0.0059305448388413855,0.016907896938462084,0.0008668015024557718
2019-06-21,1.1125219081394992,1.0454050163017825,1.0826146731658537,0.0018422782731832563,0.005750258424041399,0.00023094688221725335
2019-06-24,1.113870876161413,1.0483845814901909,1.0829271341082358,0.0012125316472819108,0.002850153903937469,0.00028861694758708367
2019-06-25,1.1161818952682032,1.0425050349438234,1.0825521809773773,0.0020747639212495136,-0.005608196314762837,-0.00034624040625541586
2019-06-26,1.113482178757727,1.0425283686631104,1.082927134108236,-0.002418706594257662,2.2382356444150542e-05,0.0003463603301969709
2019-06-27,1.1139477145511594,1.047020524881246,1.0829896262967127,0.00041809002632797287,0.004308905496640125,5.7706734376106184e-05
2019-06-28,1.1148315381248126,1.0436396287212935,1.0830521184851891,0.0007934156712275935,-0.003229063881375249,5.770340450084177e-05
2019-07-01,1.111842952793056,1.056615441856769,1.0833645794275715,-0.0026807506152754005,0.012433231527796717,0.000288500375050571
2019-07-02,1.1141742193975828,1.0561721294745428,1.0836770403699534,0.0020967588980713666,-0.00041955887134050853,0.00028841716658956074
2019-07-03,1.1195615706062616,1.0514862280318562,1.0838645169353827,0.004835286183153379,-0.004436683483607784,0.00017300040366752256
2019-07-04,1.1175407147943555,1.0491204629061217,1.0839895013123357,-0.0018050421387828823,-0.002249924975396567,0.00011531365313666164
2019-07-05,1.1178685246033622,1.05114133607846,1.0843019622547179,0.00029333142378364026,0.0019262546521497282,0.00028825089357775724
2019-07-08,1.1159958931976672,1.0396773666997217,1.0844269466316707,-0.001675180367350831,-0.010906211168050472,0.0001152671315773901
2019-07-09,1.1144484181893364,1.038474489184026,1.0844269466316707,-0.0013866314542581022,-0.0011569719166956039,0.0
2019-07-10,1.1145287521888156,1.0373823281191774,1.0844894388201471,7.208408946344518e-05,-0.0010516975392498517,5.7626923298581545e-05
2019-07-11,1.1182875670853583,1.0438337913235327,1.0848018997625293,0.0033725598277841887,0.006218983136190492,0.0002881180131382166
2019-07-12,1.1179219266370017,1.045202082252434,1.085176852893388,-0.000326964601161992,0.0013108321844670034,0.0003456420300709251
2019-07-15,1.1191672617858606,1.0479600055913867,1.085864266966629,0.001113973274149073,0.0026386508272250976,0.0006334581053843991
2019-07-16,1.11898043227383,1.0461471217557805,1.0859892513435818,-0.0001669361840808034,-0.001729917006310855,0.00011510128913450046
2019-07-17,1.1173580712043596,1.0410566263540784,1.085614298212723,-0.0014498565146252758,-0.00486594599921919,-0.0003452641270572654
2019-07-18,1.1187908930937454,1.035677613018277,1.0858017747781523,0.0012823301019711608,-0.005166878726510271,0.00017269168777334087
2019-07-19,1.1206694696344552,1.0392515763187942,1.0858017747781523,0.0016791131857672688,0.003450845374654532,0.0
2019-07-22,1.119928446412333,1.0343532597807783,1.0864266966629168,-0.0006612326312091613,-0.004713311626975259,0.000575539568345329
2019-07-23,1.1196183281261654,1.0374194531874366,1.0864891888513935,-0.0002769090178582848,0.002964358044666582,5.752085130872331e-05
2019-07-24,1.1208383258464534,1.0434518851789087,1.0866141732283463,0.0010896550097834203,0.005814843719131835,0.00011503508570109844
2019-07-25,1.1216743260157807,1.0462933861366328,1.0867391576052992,0.0007458704346998841,0.002723173917345534,0.00011502185415235289
2019-07-26,1.1225590160590633,1.0490468068146925,1.0868016497937756,0.0007887227359702411,0.002631595224190797,5.7504312823475345e-05
2019-07-29,1.1230654583003428,1.0477469100497379,1.0870516185476813,0.0004511497694415944,-0.0012391217975313395,0.0002300040250704516
2019-07-30,1.1242708607634437,1.051448279048646,1.0871766029246341,0.0010733145198189042,0.003532693786453045,0.00011497556769191064
2019-07-31,1.1244811548773788,1.0480273526443111,1.0874890638670163,0.00018704933239323848,-0.0032535374991815246,0.00028740587457609656
2019-08-01,1.1210710702797895,1.0412109907835987,1.087739032620922,-0.003032584923987582,-0.006503992327599006,0.0002298586369382516
2019-08-02,1.1236390310549633,1.0331592873861977,1.0880514935633043,0.0022906315605243726,-0.007733018061345387,0.00028725726760892023
2019-08-05,1.1260746145806686,1.0270334526953466,1.088738907636545,0.002167585370738438,-0.0059292257889379755,0.0006317845040491044
2019-08-06,1.127262636849996,1.0210388878423984,1.0888638920134979,0.0010550120337895906,-0.005836776628079643,0.000114797382619658
2019-08-07,1.1304674508496368,1.019057264432008,1.0891138607674034,0.002843005609230711,-0.0019407913194940507,0.00022956841138643824
2019-08-08,1.133282658184758,1.0251437809327135,1.089488813898262,0.0024903037526690214,0.005972693305020549,0.000344273582740362
2019-08-09,1.133851949733422,1.0208090801708418,1.0899887514060733,0.0005023385335975008,-0.004228383220476595,0.00045887346564166265
2019-08-12,1.133517628578906,1.0285516683493319,1.0901762279715026,-0.00029485432784653106,0.00758475637500633,0.00017199862401096055
2019-08-13,1.137909173195166,1.0291679684981307,1.0905511811023614,0.003874262301298146,0.0005991922114987891,0.00034393809114363627
2019-08-14,1.132926524905675,1.0290853733519112,1.0911136107986494,-0.004378775043618105,-8.025429157109132e-05,0.000515729757607053
2019-08-15,1.135156381887174,1.0303643049536693,1.0913635795525551,0.0019682273585082365,0.001242784743497538,0.00022909507445589838
2019-08-16,1.1366292542380434,1.034541141859052,1.0913635795525551,0.0012975061184264073,0.004053747674780306,0.0
2019-08-19,1.1382934443337316,1.0489448605048783,1.0918010248718903,0.0014641450494811826,0.013922808927582308,0.0004008245533670962
2019-08-20,1.1372557430145456,1.0474975725201592,1.0921759780027491,-0.0009116290042356914,-0.0013797560188458457,0.0003434262492130191
2019-08-21,1.13787146880569,1.0471374180028488,1.0919260092488432,0.0005414136573294869,-0.00034382372499814907,-0.00022887223207657126
2019-08-22,1.1383734453223286,1.0483212050711426,1.0925509311336077,0.0004411539707253619,0.0011304982974933097,0.0005723115664169054
2019-08-23,1.137335954706868,1.0483033773909647,1.0924259467566546,-0.0009113798461514031,-1.7005933001879027e-05,-0.00011439684264724637
2019-08-26,1.142547266395125,1.0465489006282622,1.0929883764529427,0.004582033713688533,-0.0016736345608930447,0.0005148446885190339
2019-08-27,1.1433079428765482,1.0528580912410939,1.093050868641419,0.0006657724400523987,0.006028567426752807,5.7175528873631976e-05
2019-08-28,1.1441961830608354,1.0535894265662191,1.093488313960754,0.000776903711568985,0.0006946190860945944,0.0004002058201360015
2019-08-29,1.1465727055188717,1.0561657953358017,1.093613298337707,0.0020770235849579895,0.0024453251946341846,0.00011429877700308566
2019-08-30,1.1442709416116488,1.054977325814877,1.093488313960754,-0.002007516746337798,-0.0011252679514648588,-0.00011428571428573342
2019-09-02,1.1447979975537326,1.061070153116582,1.09373828271466,0.0004606041479489634,0.005775315878944554,0.00022859755400639337
2019-09-03,1.1451975573445838,1.0620513696641882,1.09373828271466,0.0003490220909758989,0.0009247423883558814,0.0
2019-09-04,1.146907214305856,1.0676754002394622,1.0939882514685657,0.0014928926020733961,0.005295441196080964,0.00022854530910754178
2019-09-05,1.1499703718136112,1.0772538718990434,1.094300712410948,0.002670798011859305,0.00897133310127136,0.0002856163601052675
2019-09-06,1.1461779777560945,1.077840199623211,1.0950506186726652,-0.0032978189268787483,0.0005442799877190096,0.0006852835360628973
2019-09-09,1.1480604755558041,1.086411247886541,1.0953630796150473,0.0016424131646598464,0.007952058446443389,0.000285339268390139
2019-09-10,1.1455876328000494,1.0848506699965874,1.0953630796150473,-0.002153930745292494,-0.0014364522578256267,0.0
2019-09-11,1.146248980245251,1.0834004376335655,1.0954880639920002,0.0005772997423035471,-0.001336803675501741,0.00011410314924686915
2019-09-12,1.1459888618216716,1.0825852724593925,1.0954255718035237,-0.00022693012431179713,-0.0007524135544504596,-5.70450656018906e-05
2019-09-16,1.1468899023199517,1.0900931700349727,1.095738032745906,0.0007862558950597288,0.0069351558409104005,0.00028524159963505547
2019-09-17,1.1458063656420554,1.0849043961259313,1.0959255093113354,-0.0009447608490617661,-0.0047599361702953865,0.0001710961560397184
2019-09-18,1.1459548756029883,1.0822774282259633,1.0958005249343825,0.00012961174364702847,-0.002421381929457178,-0.00011404459143526946
2019-09-19,1.145772194060995,1.0824932008387005,1.095738032745906,-0.0001594142543327558,0.00019936904079297378,-5.702879954372353e-05
2019-09-20,1.1463428889109637,1.0846784166203765,1.095863017122859,0.0004980875368826425,0.0020186877663368684,0.00011406410402647893
2019-09-23,1.1474589406120013,1.0817069152837415,1.0961129858767646,0.0009735758051397186,-0.0027395228771063262,0.00022810218978097652
2019-09-24,1.1476618134124303,1.0817083169324653,1.0961754780652408,0.00017680179503496286,1.2957749496944616e-06,5.7012542759249385e-05
2019-09-25,1.1481958565524855,1.0751236885040718,1.096487939007623,0.0004653314537557558,-0.0060872495157164195,0.000285046462573435
2019-09-26,1.1458434532505193,1.065824688279009,1.096487939007623,-0.002048782260048826,-0.008649237594235592,0.0
2019-09-27,1.1444357250607362,1.0660846753799675,1.0965504311960992,-0.00122855193332866,0.00024393045480889386,5.699304684814166e-05
2019-09-30,1.1443002822930135,1.0610419462284175,1.0969253843269577,-0.0001183489511528351,-0.0047301394232618366,0.00034193879295596474
2019-10-08,1.143245278566617,1.0582261437793654,1.0983627046619158,-0.0009219640532487078,-0.002653808795270829,0.0013103173246737931
2019-10-09,1.1467784036334305,1.0653900322645973,1.098675165604298,0.00309043486384952,0.006769714136570837,0.00028447883477467073
2019-10-10,1.147331717811823,1.0709452730125053,1.0989876265466803,0.0004824944179620914,0.005214278883480572,0.0002843979295832355
2019-10-11,1.1485173462977243,1.0789455428220582,1.0990501187351567,0.0010333789849046866,0.007470288175462714,5.686341407939999e-05
2019-10-14,1.1474458984944713,1.0852846178515045,1.0978627671541044,-0.0009328964919048796,0.005875250212226524,-0.001080343435492126
2019-10-15,1.14719663491126,1.0802360193167575,1.0967379077615285,-0.000217233408162019,-0.00465186592687683,-0.0010245901639344135
2019-10-16,1.1463161457541429,1.0773410230520957,1.0970503687039108,-0.0007675137202481656,-0.0026799664266822345,0.0002849002849003579
2019-10-17,1.1466409584213333,1.074146829401297,1.0974878140232458,0.0002833534783519864,-0.00296488631032501,0.00039874679578466576
2019-10-18,1.1458871875760137,1.0681612911345102,1.09723784526934,-0.000657373033628015,-0.0055723650649539104,-0.0002277644915157362
2019-10-21,1.1456781440729984,1.0665498484175433,1.0974878140232458,-0.00018242939207441022,-0.0015086136619455349,0.00022781637999758075
2019-10-22,1.145297272590667,1.0692557361719905,1.09723784526934,-0.00033244195527504055,0.002537047619913857,-0.0002277644915157362
2019-10-23,1.1459226242635223,1.0670714347915518,1.0977377827771515,0.0005460169056728785,-0.002042824093942808,0.00045563275999538355
2019-10-24,1.1460947767925938,1.068047523973391,1.097675290588675,0.00015023050023302647,0.0009147364928104417,-5.6928156666247176e-05
2019-10-25,1.1488335732874742,1.0734296786612054,1.0992375953005862,0.0023896771456763375,0.005039246444569767,0.001423284941645342
2019-10-28,1.1500494348586732,1.0814433082512969,1.0989876265466805,0.0010583443933656967,0.007465444406275656,-0.00022740193291637123
2019-10-29,1.1483133161543386,1.0759911922444838,1.0986751656042981,-0.001509603545475201,-0.005041518094581587,-0.00028431707039699994
2019-10-30,1.1471498633250392,1.0714494855563528,1.0983002124734393,-0.0010131841309615024,-0.004220951547621155,-0.0003412775154997272
2019-10-31,1.146489043276131,1.0681796774616257,1.0983627046619155,-0.0005760538095630539,-0.003051761318480883,5.689900426730787e-05
2019-11-01,1.1486799749262793,1.0748815565499668,1.0986126734158213,0.0019109922270931585,0.006274112145877098,0.000227583067819781
2019-11-04,1.1496630335907065,1.0797904726802072,1.0986126734158213,0.0008558159677941344,0.004566936794409615,0.0
2019-11-05,1.1503777230392065,1.084279418198041,1.098862642169727,0.0006216512383352699,0.004157237567295346,0.00022753128555175195
2019-11-06,1.1485194733771187,1.0798360939291312,1.09898762654668,-0.0016153387056021917,-0.004097951316178494,0.00011373976342143877
2019-11-07,1.1496426670962994,1.0816460754658528,1.0992375953005857,0.0009779492165490986,0.00167616321300742,0.0002274536563173779
2019-11-08,1.147096676666561,1.0772500118536987,1.0992375953005857,-0.002214592849244973,-0.004064234791644461,0.0
2019-11-11,1.1461199788476437,1.0675720448397004,1.0996125484314445,-0.0008514520517620852,-0.008983956284525718,0.0003411028993747234
2019-11-12,1.1448436512398292,1.0682360310893428,1.0994875640544917,-0.0011136073285257385,0.000621959195027566,-0.00011366219595365656
2019-11-13,1.145978268219139,1.067105574950443,1.0997375328083974,0.0009910671890271587,-0.0010582456554542486,0.00022735023303388502
2019-11-14,1.1467544040511128,1.0706213487829612,1.0997375328083974,0.0006772692410474815,0.0032946822835983715,0.0
2019-11-15,1.1463333141681302,1.0658501481677871,1.0998625171853502,-0.0003672014526345425,-0.004456478119549734,0.00011364927832713256
2019-11-18,1.147614522064063,1.0709334520748481,1.100674915635544,0.001117657386466647,0.004769248206044008,0.000738636363636358
2019-11-19,1.1491184112556956,1.0772139467744708,1.1011123609548792,0.0013104480317379602,0.00586450510762807,0.00039743371373424097
2019-11-20,1.1491451141755102,1.0715931632954911,1.1012998375203085,2.3237744302952802e-05,-0.005217889627042183,0.00017026106696937937
2019-11-21,1.1489543194605583,1.071839185073845,1.1017372828396437,-0.0001660318723878703,0.00022958505781909278,0.0003972081938377059
2019-11-22,1.1488644456089305,1.0686936113249093,1.1021747281589787,-7.822230188398783e-05,-0.0029347441227565384,0.000397050482132677
2019-11-25,1.1491607127611465,1.0712151912821621,1.1020497437820258,0.0002578782495606489,0.002359497549654743,-0.00011339797017639874
2019-11-26,1.1492408193497414,1.0704129618327043,1.102237220347455,6.970877763695047e-05,-0.0007488966325222446,0.00017011624610141496
2019-11-27,1.1498235175950422,1.0716286928425984,1.102362204724408,0.0005070288450340083,0.0011357588643289395,0.00011339154099099247
2019-11-28,1.1492181185463417,1.0692480425004618,1.1024871891013606,-0.0005265147559051054,-0.0022215253828466452,0.00011337868480709723
2019-11-29,1.1494048141931827,1.0672987369288405,1.1026746656667898,0.00016245449303998078,-0.0018230620904975293,0.0001700487473075274
2019-12-02,1.1487095789937911,1.0646307870273015,1.1026121734783134,-0.0006048653971225285,-0.0024997217828778505,-5.6673278549079775e-05
2019-12-03,1.1487007184638216,1.0659870755569782,1.1027371578552663,-7.71346398729814e-06,0.0012739520087180934,0.0001133529811834233
2019-12-04,1.151127431361766,1.0678654254113535,1.1027371578552663,0.002112571933610175,0.0017620756362301871,0.0
2019-12-05,1.1516995532862724,1.0734816917710182,1.1029246344206958,0.0004970100693625587,0.005259339075896352,0.00017001020061213623
2019-12-06,1.1520969648347668,1.0775704403584745,1.1029871266091722,0.0003450652970738543,0.0038088666241814393,5.666043401886256e-05
2019-12-09,1.1514633044324902,1.0789349579846177,1.1032995875515546,-0.0005500061380401011,0.0012662908846025832,0.0002832861189803193
2019-12-10,1.1520320539684297,1.0811804565285805,1.1035495563054603,0.00049393631021497,0.0020812177113597287,0.00022656471254589583
2019-12-11,1.1524721845965527,1.0803242156540098,1.1036120484939367,0.00038204720659187945,-0.0007919500111201794,5.6628348151122054e-05
2019-12-12,1.1538264851897053,1.0810551988039192,1.1037370328708898,0.0011751264900390097,0.0006766331248688085,0.00011325028312580976
2019-12-13,1.153552662286081,1.087935812310809,1.1036120484939367,-0.00023731722849062854,0.006364719872308555,-0.0001132374589515317
2019-12-16,1.1570347363722429,1.096331345676564,1.103924509436319,0.003018565341664814,0.007716938141711427,0.0002831257078144134
2019-12-17,1.1582510241769723,1.1027489903348826,1.1040494938132719,0.0010512111404216565,0.005853745479071371,0.00011321822813470384
2019-12-18,1.1587361620640082,1.103151427399909,1.1040494938132719,0.0004188538381657347,0.00036493986261016965,0.0
2019-12-19,1.15907917424929,1.104774253004358,1.1042994625671778,0.0002960226810139133,0.0014710814527737703,0.0002264108224374617
2019-12-20,1.1598713177649713,1.1030133516586524,1.1046744156980364,0.0006834248542118776,-0.0015939015060469908,0.0003395393582705797
2019-12-23,1.1598469443959494,1.0952515554956879,1.1051118610173716,-2.101385614820206e-05,-0.007036901367778348,0.0003959947954970122
2019-12-24,1.161438431344747,1.1018864600280667,1.1056742907136594,0.0013721525555480214,0.006057881862013048,0.000508934630174096
2019-12-25,1.1624605449073928,1.1041747686596062,1.105861767279089,0.0008800411068387592,0.0020767190763747666,0.00016955858249034783
2019-12-26,1.1641630997963826,1.1092021435970643,1.1065491813523298,0.0014646130541362706,0.004553060874195691,0.0006216094032549524
2019-12-27,1.1659876645526368,1.110108327870336,1.1070491188601415,0.0015672758882097047,0.0008169694572833675,0.0004517987236687393
2019-12-30,1.166700009813649,1.1153457486049487,1.107424071991,0.0006109372188646662,0.004717936622149377,0.0003386960203217715
2019-12-31,1.1684253468534835,1.117420666152023,1.1077990251218586,0.0014788180554743346,0.0018603357296781199,0.00033858134416786534
2020-01-02,1.1705150228024568,1.1258703065291835,1.1081739782527174,0.0017884548247782725,0.007561736267378938,0.0003384667456423074
2020-01-03,1.1726331039462121,1.131161545549437,1.1081739782527174,0.0018095292264462249,0.004699687867748636,0.0
2020-01-06,1.1758784408345275,1.1372044748038102,1.108548931383576,0.002767563765165878,0.005342233634222449,0.0003383522246658277
2020-01-07,1.1748260851018908,1.139117716805293,1.1086739157605288,-0.000894952825131918,0.0016824080839226373,0.00011274592705334818
2020-01-08,1.1765665097239522,1.1365102098435749,1.108861392325958,0.0014814317149846557,-0.002289058385494325,0.00016909982526347456
2020-01-09,1.1727505547408978,1.1337033418433258,1.108986376702911,-0.003243297298976797,-0.002469725283537394,0.00011271415689817488
2020-01-10,1.1722813341328313,1.1321499547132594,1.1094863142107223,-0.0004001026528358211,-0.0013701883665091618,0.0004508058153949168
2020-01-13,1.173639905960769,1.1379139689765738,1.1101112360954866,0.0011589127868718305,0.005091210964871184,0.0005632533513573179
2020-01-14,1.171780701139784,1.132168467435134,1.1102987126609158,-0.0015841356548478944,-0.00504915283411742,0.00016888088268407486
2020-01-15,1.172044592835026,1.1306245965491857,1.1104236970378687,0.00022520570187340737,-0.0013636405979808753,0.00011256824449823455
2020-01-16,1.1727640401759978,1.1303249276773724,1.1106736657917744,0.0006138395632469431,-0.00026504718960462803,0.00022511114862955317
2020-01-17,1.173631435818081,1.130892052460477,1.1109861267341568,0.0007396165062779382,0.0005017360665221182,0.00028132560625682146
2020-01-20,1.1753975313277922,1.1368299977570282,1.111423572053492,0.0015048127170181598,0.005250673823051377,0.00039374507818656923
2020-01-21,1.1757060001039326,1.1298932410748048,1.1120484939382564,0.00026243782883551804,-0.0061018416965681775,0.0005622715771718134
2020-01-22,1.175246451081219,1.1309161079721781,1.1127359080114974,-0.00039087069613746037,0.0009052774724099821,0.0006181511660579009
2020-01-23,1.1737233889888672,1.112447210313128,1.1132983377077854,-0.0012959512372495213,-0.016330917500296617,0.0005054476019319409
2020-02-03,1.1685858565660143,1.0652518291327377,1.1159855018122724,-0.00437712366563534,-0.04242482766180513,0.002413696323323
2020-02-04,1.1716569530242567,1.0718324812036717,1.117110361204848,0.002628045206080923,0.006177555288772773,0.0010079516183221227
2020-02-05,1.173051589855912,1.0795618946940804,1.117235345581801,0.0011903115737550212,0.007211400686167535,0.0001118818527634513
2020-02-06,1.1751672965035174,1.0942756324201388,1.1177977752780888,0.0018035921573281448,0.01362936001944367,0.0005034120147666687
2020-02-07,1.175350757722895,1.0952753343843482,1.1192975878015232,0.00015611498032961642,0.0009135741805732844,0.001341756582993181
2020-02-10,1.1770171711430875,1.0988459071927177,1.119860017497811,0.00141780094941288,0.0032599773739783065,0.0005024845067276296
2020-02-11,1.1773361495917234,1.099463023644777,1.1194850643669525,0.0002710057732855168,0.0005616041776374981,-0.00033482142857144126
2020-02-12,1.1798663424646423,1.1088354926112762,1.1194850643669525,0.0021490828034086357,0.008524587698664743,0.0
2020-02-13,1.1802852670738333,1.106608355977173,1.1196100487439054,0.0003550610726939576,-0.002008536567366137,0.00011164452383605195
2020-02-14,1.18063175717558,1.1095254201557474,1.1196725409323818,0.0002935647096618311,0.0026360402601499854,5.58160303638644e-05
2020-02-17,1.1829007917739736,1.1240075448153402,1.1197350331208584,0.0019218817252738309,0.0130525397584492,5.581291510869946e-05
2020-02-18,1.1827439585155533,1.1255637439771742,1.1171728533933243,-0.00013258361099335918,0.001384509533776912,-0.002288201808237522
2020-02-19,1.1844777407942095,1.1271441066258292,1.1171103612048479,0.0014658982328111829,0.0014040632146436916,-5.5937797169614e-05
2020-02-20,1.1853530492109878,1.1384451439514,1.1164854393200836,0.0007389825799439009,0.010026257742145394,-0.0005594092638173676
2020-02-21,1.1875820629603906,1.14229287677432,1.1174228221472304,0.0018804640110272747,0.0033798139887222024,0.0008395835665511164
2020-02-24,1.1872361296178797,1.13936451663368,1.1174853143357069,-0.00029129215849600437,-0.002563580847067137,5.592528382081241e-05
2020-02-25,1.1819038483937858,1.1332278320848999,1.1176727909011364,-0.004491340089027018,-0.005386059034830681,0.0001677664690751257
2020-02-26,1.1823078750722238,1.1203659112434248,1.1202349706286705,0.0003418439486317141,-0.011349810229962287,0.0022924238188426482
2020-02-27,1.1780612440156506,1.1124976777773012,1.1209223847019114,-0.0035918149122654438,-0.007022914020465831,0.0006136338279594256
2020-02-28,1.1740666948811023,1.0843856884771035,1.1213598300212464,-0.0033907822321123143,-0.02526925661217,0.00039025478062093555
2020-03-02,1.177459267633293,1.10566187810706,1.1217347831521052,0.0028895911680164844,0.01962050021135602,0.0003343736067766834
2020-03-03,1.1751072294980296,1.109109375819823,1.1219847519060109,-0.0019975537157994037,0.0031180397742076927,0.00022284122562665765
2020-03-04,1.182135718975779,1.117835163176108,1.1226721659792518,0.0059811473381469245,0.00786738219558849,0.0006126768408154515
2020-03-05,1.1809058823327303,1.1257829477390433,1.1231721034870632,-0.0010403514785208884,0.00710997902441457,0.0004453103256329971
2020-03-06,1.181736371371575,1.1163647855543002,1.1241094863142098,0.0007032643763312046,-0.008365877457691073,0.0008345852111499852
2020-03-09,1.172639523930125,1.0832133054285713,1.128546431696037,-0.007697865329211934,-0.02969592068354999,0.003947075828329982
2020-03-10,1.1772607437566707,1.0883728302852873,1.127984001999749,0.003940869919732428,0.004763166064207913,-0.0004983664654742981
2020-03-11,1.1737706443640765,1.066468942994008,1.1301087364079478,-0.002964593367359916,-0.020125352895420834,0.0018836565096953528
2020-03-12,1.1621777925489067,1.041285593756949,1.1301712285964243,-0.009876590346532784,-0.023613767097951453,5.529750055299765e-05
2020-03-13,1.1670254258301929,1.0448994058879155,1.129421322334707,0.004171163235406718,0.0034705292694274135,-0.0006635333149018763
2020-03-16,1.160377438581382,1.0023204597957867,1.12954630671166,-0.005696523059111202,-0.04074932558311387,0.00011066231394907255
