asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
csi1000,0.1718474872106646,0.1,-0.09817396148046198,5.1778785254613596e-11,0.07440406279654861,0.792904304464613,cvar,optimal,0.001669061811634562,5.1778785254613596e-11,2019-07-16
bond_gov,0.6905549078625101,0.1,0.0009036809871809254,0.3499999998748121,0.07440406279654861,0.4450382471882439,cvar,optimal,0.001669061811634562,0.3499999998748121,2019-07-16
bond_corp,0.7734696729089628,0.1,0.0004865244316650651,0.34999999983151175,0.07440406279654861,0.6823036141203935,cvar,optimal,0.001669061811634562,0.34999999983151175,2019-07-16
csi_cb,0.7240818037453778,0.1,-0.013589541363199314,0.10099012505057463,0.07440406279654861,0.5453234627151559,cvar,optimal,0.001669061811634562,0.10099012505057463,2019-07-16
crude_sc,0.7256245770669311,0.1,0.04239773230706659,0.01201038465006026,0.07440406279654861,0.6581104098471757,cvar,optimal,0.001669061811634562,0.01201038465006026,2019-07-16
gold_au,0.8070594551674543,0.1,0.026794007830708094,0.1351549060413089,0.07440406279654861,0.5946895717911884,cvar,optimal,0.001669061811634562,0.1351549060413089,2019-07-16
spx,0.510830649519984,0.1,-0.001189294594034801,0.05184458428105363,0.07440406279654861,0.6726743967211565,cvar,optimal,0.001669061811634562,0.05184458428105363,2019-07-16
sse50,0.5742185896784041,0.1,-0.015750771951511228,4.480870219429279e-09,0.3110118999468456,0.5031901449104184,cvar,optimal,0.0017838704469329146,4.480870219429279e-09,2019-08-13
csi300,0.5181081585635702,0.1,-0.037257671856858764,3.592844642737978e-09,0.3110118999468456,0.5723990750521766,cvar,optimal,0.0017838704469329146,3.592844642737978e-09,2019-08-13
csi500,0.3775668082823292,0.1,-0.09092215511913339,2.4094804655574963e-09,0.3110118999468456,0.673220972001423,cvar,optimal,0.0017838704469329146,2.4094804655574963e-09,2019-08-13
csi1000,0.4045548140520781,0.1,-0.09552702648877469,2.4204387634195314e-09,0.3110118999468456,0.7318513247010505,cvar,optimal,0.0017838704469329146,2.4204387634195314e-09,2019-08-13
bond_gov,0.5451871170342019,0.1,0.0003654477382079747,0.34999999428137585,0.3110118999468456,0.4475017597904005,cvar,optimal,0.0017838704469329146,0.34999999428137585,2019-08-13
bond_corp,0.6413227606028368,0.1,0.00039988332566424326,0.3499999946258315,0.3110118999468456,0.6954118488211625,cvar,optimal,0.0017838704469329146,0.3499999946258315,2019-08-13
csi_cb,0.5397044788549408,0.1,-0.02154338776466882,0.10344531639803299,0.3110118999468456,0.4467034406449009,cvar,optimal,0.0017838704469329146,0.10344531639803299,2019-08-13
crude_sc,0.5934429484526348,0.1,0.017668043158039378,0.010991724437730622,0.3110118999468456,0.5925405340270283,cvar,optimal,0.0017838704469329146,0.010991724437730622,2019-08-13
gold_au,0.6998186520616247,0.1,0.04321501935271627,0.131767347025176,0.3110118999468456,0.6200589144886989,cvar,optimal,0.0017838704469329146,0.131767347025176,2019-08-13
spx,0.6060756724173797,0.1,0.012581495017636831,0.05379561032821914,0.3110118999468456,0.5802663194245197,cvar,optimal,0.0017838704469329146,0.05379561032821914,2019-08-13
sse50,0.3743653699333534,0.1,-0.05511752370746402,3.1672117986124475e-10,0.024019656625569017,0.7242245757666164,cvar,optimal,0.002135734232217951,3.167211798612447e-10,2019-09-10
csi300,0.4360978248879336,0.1,-0.05240190247319353,2.7405186986471736e-10,0.024019656625569017,0.44546928218159676,cvar,optimal,0.002135734232217951,2.740518698647173e-10,2019-09-10
csi500,0.3407293599153564,0.1,-0.06516231199666264,2.0493458439047469e-10,0.024019656625569017,0.6671557625950653,cvar,optimal,0.002135734232217951,2.0493458439047463e-10,2019-09-10
csi1000,0.432163409176964,0.1,-0.054641342948185956,2.122354123526694e-10,0.024019656625569017,0.3802106906037118,cvar,optimal,0.002135734232217951,2.1223541235266936e-10,2019-09-10
bond_gov,0.6408901808818155,0.1,0.0009527358001655184,0.3499999996464622,0.024019656625569017,0.5219125321524032,cvar,optimal,0.002135734232217951,0.34999999964646217,2019-09-10
bond_corp,0.7549526350756453,0.1,0.0006302783189936846,0.3499999996491289,0.024019656625569017,0.7776093658819148,cvar,optimal,0.002135734232217951,0.34999999964912887,2019-09-10
csi_cb,0.587765272494156,0.1,-0.01771864737939107,0.11488249179549126,0.024019656625569017,0.3525860438706893,cvar,optimal,0.002135734232217951,0.11488249179549123,2019-09-10
crude_sc,0.6987166835765023,0.1,0.04603584934943273,0.02205516956441198,0.024019656625569017,0.6625599700321361,cvar,optimal,0.002135734232217951,0.022055169564411975,2019-09-10
gold_au,0.7478517151484878,0.1,0.04893227977326113,0.13188677960347026,0.024019656625569017,0.7835698553530789,cvar,optimal,0.002135734232217951,0.13188677960347023,2019-09-10
spx,0.4864675489097864,0.1,-0.009930736161359015,0.03117555873309235,0.024019656625569017,0.6609727714725802,cvar,optimal,0.002135734232217951,0.031175558733092343,2019-09-10
sse50,0.5405003004293348,0.1,-0.008562344786280159,1.9281203677934212e-09,0.39280193512005357,0.49582012881684245,cvar,optimal,0.0021984953186398267,1.9281203677934212e-09,2019-10-16
csi300,0.600082496546815,0.1,-0.006903049128540208,1.3745028145293855e-09,0.39280193512005357,0.5130042365228376,cvar,optimal,0.0021984953186398267,1.3745028145293855e-09,2019-10-16
csi500,0.4873169382251785,0.1,-0.0357094344667869,7.032193108696227e-10,0.39280193512005357,0.6635438999325475,cvar,optimal,0.0021984953186398267,7.032193108696227e-10,2019-10-16
csi1000,0.4443206960889393,0.1,-0.04539434572975652,6.267844862374378e-10,0.39280193512005357,0.5649153838435678,cvar,optimal,0.0021984953186398267,6.267844862374378e-10,2019-10-16
bond_gov,0.5292653329996355,0.1,0.0002845327133720113,0.3499999982872236,0.39280193512005357,0.4917905682857869,cvar,optimal,0.0021984953186398267,0.3499999982872236,2019-10-16
bond_corp,0.6702249566937656,0.1,0.0008277093041911046,0.349999998220632,0.39280193512005357,0.6719498646266625,cvar,optimal,0.0021984953186398267,0.349999998220632,2019-10-16
csi_cb,0.5297964496429087,0.1,-0.009683383457191972,0.12335350605438836,0.39280193512005357,0.5570355685202305,cvar,optimal,0.0021984953186398267,0.12335350605438836,2019-10-16
crude_sc,0.6160565061657094,0.1,0.05880096253050018,0.01964774440294686,0.39280193512005357,0.6636978683550223,cvar,optimal,0.0021984953186398267,0.01964774440294686,2019-10-16
gold_au,0.6120604142441377,0.1,0.026636883784203248,0.11571161353593341,0.39280193512005357,0.7251182559367695,cvar,optimal,0.0021984953186398267,0.11571161353593341,2019-10-16
spx,0.4703759089635757,0.1,-0.02941262814680954,0.04128713486624885,0.39280193512005357,0.6729501505629749,cvar,optimal,0.0021984953186398267,0.04128713486624885,2019-10-16
sse50,0.45246846695874304,0.1,-0.02320275873382268,4.171614239047855e-10,0.00457342071628226,0.4030484913605995,cvar,optimal,0.0021730446759341184,4.171614239047854e-10,2019-11-13
csi300,0.49115029419108275,0.1,-0.0272465462893529,2.9234987413770024e-10,0.00457342071628226,0.34848680708853025,cvar,optimal,0.0021730446759341184,2.923498741377002e-10,2019-11-13
csi500,0.30259177393623776,0.1,-0.05271501479085748,1.6328672894578695e-10,0.00457342071628226,0.7517737061809443,cvar,optimal,0.0021730446759341184,1.6328672894578692e-10,2019-11-13
csi1000,0.3534803923853928,0.1,-0.0529572759142642,1.5982363609714533e-10,0.00457342071628226,0.6875565951057933,cvar,optimal,0.0021730446759341184,1.598236360971453e-10,2019-11-13
bond_gov,0.6290723662284842,0.1,0.0009870022855716476,0.349999999671168,0.00457342071628226,0.42368669919452867,cvar,optimal,0.0021730446759341184,0.34999999967116796,2019-11-13
bond_corp,0.743635940264221,0.1,0.0005780854092570791,0.3499999994703495,0.00457342071628226,0.7151397664519172,cvar,optimal,0.0021730446759341184,0.34999999947034943,2019-11-13
csi_cb,0.6467580345548026,0.1,-0.006614500225603634,0.12777414629822004,0.00457342071628226,0.4957557684527258,cvar,optimal,0.0021730446759341184,0.12777414629822,2019-11-13
crude_sc,0.7422191219145647,0.1,0.0820492926904762,0.021007349285975006,0.00457342071628226,0.7296731767899908,cvar,optimal,0.0021730446759341184,0.021007349285975002,2019-11-13
gold_au,0.7040723662284842,0.1,0.0300866502718534,0.10081451524593361,0.00457342071628226,0.6556860521418745,cvar,optimal,0.0021730446759341184,0.10081451524593359,2019-11-13
spx,0.4345512433379872,0.1,-0.018346859013097537,0.050403988995732334,0.00457342071628226,0.6752896626755337,cvar,optimal,0.0021730446759341184,0.05040398899573232,2019-11-13
sse50,0.4477820223182452,0.1,-0.022243091862868897,1.665841214752167e-10,0.08396815574602051,0.35800099167619015,cvar,optimal,0.0021400711360161405,1.6658412147521674e-10,2019-12-11
csi300,0.44229938413898406,0.1,-0.02822000997302232,1.4239555992354681e-10,0.08396815574602051,0.4255124271648571,cvar,optimal,0.0021400711360161405,1.4239555992354684e-10,2019-12-11
csi500,0.2595706712762539,0.1,-0.052662007990620416,1.2088476414525156e-10,0.08396815574602051,0.7973172819173253,cvar,optimal,0.0021400711360161405,1.2088476414525158e-10,2019-12-11
csi1000,0.2586079130162827,0.1,-0.05873033191199306,1.1154903253642357e-10,0.08396815574602051,0.7650682606022138,cvar,optimal,0.0021400711360161405,1.1154903253642358e-10,2019-12-11
bond_gov,0.6737372105484185,0.1,0.0010020409918971645,0.34999999986512303,0.08396815574602051,0.49208470082889255,cvar,optimal,0.0021400711360161405,0.3499999998651231,2019-12-11
bond_corp,0.6963517502044647,0.1,0.00022727326142818065,0.3499999998656052,0.08396815574602051,0.4585211870471198,cvar,optimal,0.0021400711360161405,0.34999999986560526,2019-12-11
csi_cb,0.6987372105484186,0.1,-0.005738219744399279,0.12723529660637856,0.08396815574602051,0.5565257726969219,cvar,optimal,0.0021400711360161405,0.12723529660637858,2019-12-11
crude_sc,0.7799592967713854,0.1,0.07205879852965265,0.022429102511992944,0.08396815574602051,0.7265075235129737,cvar,optimal,0.0021400711360161405,0.022429102511992947,2019-12-11
gold_au,0.7487372105484187,0.1,0.033059954658524814,0.1006818202053271,0.08396815574602051,0.6920856127512418,cvar,optimal,0.0021400711360161405,0.10068182020532711,2019-12-11
spx,0.4942173306291285,0.1,-0.006079704725565047,0.04965378040415959,0.08396815574602051,0.7205785992618867,cvar,optimal,0.0021400711360161405,0.049653780404159596,2019-12-11
sse50,0.3355091654508415,0.1,-0.03667226187066546,6.694547040406192e-10,0.04966808905538196,0.7130341333446646,cvar,optimal,0.0020801920652852228,6.694547040406192e-10,2020-01-09
csi300,0.3815755294199055,0.1,-0.03656145343341181,5.524689221768691e-10,0.04966808905538196,0.5672128931741676,cvar,optimal,0.0020801920652852228,5.524689221768691e-10,2020-01-09
csi500,0.2518100574389378,0.1,-0.05159297444336801,4.394340363576719e-10,0.04966808905538196,0.7968681064889848,cvar,optimal,0.0020801920652852228,4.394340363576719e-10,2020-01-09
csi1000,0.3047894885146582,0.1,-0.052582903306941244,3.746664077439341e-10,0.04966808905538196,0.638349996776543,cvar,optimal,0.0020801920652852228,3.746664077439341e-10,2020-01-09
bond_gov,0.7641532968624077,0.1,0.0012774650044952921,0.3499999994721249,0.04966808905538196,0.7248792241129158,cvar,optimal,0.0020801920652852228,0.3499999994721249,2020-01-09
bond_corp,0.7839039016558148,0.1,0.000525319032080215,0.349999999402077,0.04966808905538196,0.6821225102093498,cvar,optimal,0.0020801920652852228,0.349999999402077,2020-01-09
csi_cb,0.6728524048743115,0.1,-0.010608948234763885,0.13009368353398473,0.04966808905538196,0.3856639496511709,cvar,optimal,0.0020801920652852228,0.13009368353398473,2020-01-09
crude_sc,0.7501567605765302,0.1,0.05448851527771251,0.023781516348395204,0.04966808905538196,0.5319490690045094,cvar,optimal,0.0020801920652852228,0.023781516348395204,2020-01-09
gold_au,0.6730091654508416,0.1,0.023034848506530252,0.08150970343357154,0.04966808905538196,0.3532128111079046,cvar,optimal,0.0020801920652852228,0.08150970343357154,2020-01-09
spx,0.5822402297557514,0.1,0.001283929173447042,0.06461509577382263,0.04966808905538196,0.4989675650815012,cvar,optimal,0.0020801920652852228,0.06461509577382263,2020-01-09
sse50,0.24495618001039982,0.1,-0.045367927395499504,6.500551360820704e-10,0.07428998930138318,0.7777891334503783,cvar,optimal,0.002299679034967986,6.500551360820705e-10,2020-02-14
csi300,0.6535719608746662,0.1,-0.013357790061660553,5.368514448190793e-10,0.07428998930138318,0.42712279286177063,cvar,optimal,0.002299679034967986,5.368514448190794e-10,2020-02-14
csi500,0.6197340523701328,0.1,0.0021960697803915796,4.0774604178747304e-10,0.07428998930138318,0.37851631194191315,cvar,optimal,0.002299679034967986,4.077460417874731e-10,2020-02-14
csi1000,0.633316236028533,0.1,0.007828371318517456,3.963211870039339e-10,0.07428998930138318,0.3892559453016892,cvar,optimal,0.002299679034967986,3.9632118700393394e-10,2020-02-14
bond_gov,0.6757359295574671,0.1,0.0014353905594321615,0.349999998939359,0.07428998930138318,0.5497093675958235,cvar,optimal,0.002299679034967986,0.34999999893935907,2020-02-14
bond_corp,0.6969611302870672,0.1,0.0006800038459447658,0.349999998978334,0.07428998930138318,0.4929572002777387,cvar,optimal,0.002299679034967986,0.34999999897833406,2020-02-14
csi_cb,0.5479257633040001,0.1,-0.00640474771770457,0.1152492618522673,0.07428998930138318,0.5788241542488985,cvar,optimal,0.002299679034967986,0.11524926185226732,2020-02-14
crude_sc,0.3894968195005338,0.1,-0.034415665358614254,0.0014038206402941192,0.07428998930138318,0.44746136826174154,cvar,optimal,0.002299679034967986,0.0014038206402941194,2020-02-14
gold_au,0.6273463615110665,0.1,0.025952458547723108,0.09938757072480706,0.07428998930138318,0.5242733147555969,cvar,optimal,0.002299679034967986,0.09938757072480707,2020-02-14
spx,0.4109555665561339,0.1,-0.020004516825917907,0.0839593468739646,0.07428998930138318,0.6346016337751597,cvar,optimal,0.002299679034967986,0.08395934687396461,2020-02-14
sse50,0.3776230032230149,0.1,-0.041837432849144464,5.638826672726383e-09,0.2914210560825794,0.6681050244851741,cvar,optimal,0.002888584924445935,5.638826672726383e-09,2020-03-13
csi300,0.5231936542687557,0.1,-0.024035174414582652,4.342759476812557e-09,0.2914210560825794,0.5142277570855283,cvar,optimal,0.002888584924445935,4.342759476812557e-09,2020-03-13
csi500,0.5410852048794563,0.1,-0.007395235159484356,2.9375766004904005e-09,0.2914210560825794,0.520210684066055,cvar,optimal,0.002888584924445935,2.9375766004904005e-09,2020-03-13
csi1000,0.5717768359190998,0.1,0.0013119549241477901,2.7760845860326823e-09,0.2914210560825794,0.593826489188783,cvar,optimal,0.002888584924445935,2.7760845860326823e-09,2020-03-13
bond_gov,0.6157779459238897,0.1,0.0014280083081051067,0.3499999883170298,0.2914210560825794,0.6721444087288477,cvar,optimal,0.002888584924445935,0.3499999883170298,2020-03-13
bond_corp,0.6575818674468112,0.1,0.0005977359507424474,0.349999987907377,0.2914210560825794,0.5904657486934357,cvar,optimal,0.002888584924445935,0.349999987907377,2020-03-13
csi_cb,0.5277754190334438,0.1,-0.008067493813142954,0.18351992511270374,0.2914210560825794,0.6195468861259076,cvar,optimal,0.002888584924445935,0.18351992511270374,2020-03-13
crude_sc,0.7216450350459449,0.1,0.10465440372610411,1.569649023365021e-08,0.2914210560825794,0.5815258580853707,cvar,optimal,0.002888584924445935,1.569649023365021e-08,2020-03-13
gold_au,0.6134142914592102,0.1,0.0249847156658037,0.11648006387958974,0.2914210560825794,0.5906588170111655,cvar,optimal,0.002888584924445935,0.11648006387958974,2020-03-13
spx,0.3501267428003738,0.1,-0.06213130270460956,3.391562108660712e-09,0.2914210560825794,0.4715052996167086,cvar,optimal,0.002888584924445935,3.391562108660712e-09,2020-03-13
sse50,0.3271281571438327,0.1,-0.052007582656159804,5.906831154410919e-11,0.15520844169178186,0.7863408072222533,cvar,optimal,0.0034868854455389186,5.906831154410919e-11,2020-04-13
csi300,0.375515935946133,0.1,-0.05404304007052674,3.8390010204364995e-11,0.15520844169178186,0.7348157388477038,cvar,optimal,0.0034868854455389186,3.8390010204364995e-11,2020-04-13
csi500,0.3842224891617281,0.1,-0.05816496994177607,2.3697558595087855e-11,0.15520844169178186,0.6962395431618367,cvar,optimal,0.0034868854455389186,2.3697558595087855e-11,2020-04-13
csi1000,0.39292904237732323,0.1,-0.059295264187018665,2.0160519426178803e-11,0.15520844169178186,0.6938432848189185,cvar,optimal,0.0034868854455389186,2.0160519426178803e-11,2020-04-13
bond_gov,0.6683817291256805,0.1,0.0015838212948298084,0.34999999996323045,0.15520844169178186,0.7624313331479412,cvar,optimal,0.0034868854455389186,0.34999999996323045,2020-04-13
bond_corp,0.7331784713332564,0.1,0.0005862079685921228,0.34999999996193903,0.15520844169178186,0.6479695131587409,cvar,optimal,0.0034868854455389186,0.34999999996193903,2020-04-13
csi_cb,0.3698348752216799,0.1,-0.029531006765086833,0.19430221168250136,0.15520844169178186,0.7551378470909176,cvar,optimal,0.0034868854455389186,0.19430221168250136,2020-04-13
crude_sc,0.8258182565350554,0.1,0.13002923930990526,1.0084567268734489e-10,0.15520844169178186,0.7578229352687648,cvar,optimal,0.0034868854455389186,1.0084567268734489e-10,2020-04-13
gold_au,0.654990466746474,0.1,0.03813735344819647,0.10569778775005106,0.15520844169178186,0.6782989077914168,cvar,optimal,0.0034868854455389186,0.10569778775005106,2020-04-13
spx,0.7680005764088365,0.1,0.11341797088083987,4.001160018446985e-10,0.15520844169178186,0.8,cvar,optimal,0.0034868854455389186,4.001160018446985e-10,2020-04-13
sse50,0.5691748303496895,0.1,-0.01317585579259313,1.5399878881809787e-10,0.49384236646224405,0.532339229639427,cvar,optimal,0.0034772173570690743,1.5399878881809784e-10,2020-05-14
csi300,0.5005942717761299,0.1,-0.026622248779225796,1.0035533701255793e-10,0.49384236646224405,0.6537150241414581,cvar,optimal,0.0034772173570690743,1.003553370125579e-10,2020-05-14
csi500,0.22927147140660217,0.1,-0.07305544877176846,6.444485227069742e-11,0.49384236646224405,0.7942762456032826,cvar,optimal,0.0034772173570690743,6.444485227069741e-11,2020-05-14
csi1000,0.2322709053313125,0.1,-0.08015224036796342,5.40018450948315e-11,0.49384236646224405,0.7923613197292554,cvar,optimal,0.0034772173570690743,5.400184509483149e-11,2020-05-14
bond_gov,0.5881308603655298,0.1,0.0008290910158992445,0.3499999998884189,0.49384236646224405,0.5593096193340883,cvar,optimal,0.0034772173570690743,0.34999999988841884,2020-05-14
bond_corp,0.7125666566792258,0.1,0.000394907547192671,0.34999999988692737,0.49384236646224405,0.543792701342714,cvar,optimal,0.0034772173570690743,0.3499999998869273,2020-05-14
csi_cb,0.43801258105199103,0.1,-0.020601707941516195,0.1990530712338616,0.49384236646224405,0.5253034819221348,cvar,optimal,0.0034772173570690743,0.19905307123386154,2020-05-14
crude_sc,0.9112899019032534,0.1,0.19873385692158224,2.5048938538053563e-10,0.49384236646224405,0.6925696649045721,cvar,optimal,0.0034772173570690743,2.504893853805356e-10,2020-05-14
gold_au,0.6185655245286464,0.1,0.028302021497500822,0.10094692778838336,0.49384236646224405,0.6616071717475079,cvar,optimal,0.0034772173570690743,0.10094692778838334,2020-05-14
spx,0.7001229966076191,0.1,0.0856976775324657,5.791187535289713e-10,0.49384236646224405,0.6870545928628978,cvar,optimal,0.0034772173570690743,5.791187535289712e-10,2020-05-14
sse50,0.5599540827243081,0.1,-0.022358617312320098,1.0616899858798372e-09,0.4538999168426947,0.4037465880328453,cvar,optimal,0.0032273929367119376,1.0616899858798372e-09,2020-06-11
csi300,0.3442245350854074,0.1,-0.043100035070287895,7.236445989926908e-10,0.4538999168426947,0.7367649251302206,cvar,optimal,0.0032273929367119376,7.236445989926908e-10,2020-06-11
csi500,0.24373530037560676,0.1,-0.07169090424405643,4.794007775501008e-10,0.4538999168426947,0.7737296799186448,cvar,optimal,0.0032273929367119376,4.794007775501008e-10,2020-06-11
csi1000,0.24373530037560676,0.1,-0.07640266441581292,4.034364354102253e-10,0.4538999168426947,0.7740948387455052,cvar,optimal,0.0032273929367119376,4.034364354102253e-10,2020-06-11
bond_gov,0.6788910795022117,0.1,0.0016337503394186928,0.34999999931792164,0.4538999168426947,0.6646708510826556,cvar,optimal,0.0032273929367119376,0.34999999931792164,2020-06-11
bond_corp,0.7561582684919123,0.1,0.000551537135587062,0.3499999992976594,0.4538999168426947,0.6137619410088663,cvar,optimal,0.0032273929367119376,0.3499999992976594,2020-06-11
csi_cb,0.5760076354429559,0.1,-0.0161980359691396,0.21590875960444528,0.4538999168426947,0.5957754932871412,cvar,optimal,0.0032273929367119376,0.21590875960444528,2020-06-11
crude_sc,0.9538593244122732,0.1,0.2217039026463979,3.1756240058300193e-09,0.4538999168426947,0.8,cvar,optimal,0.0032273929367119376,3.1756240058300193e-09,2020-06-11
gold_au,0.6727328110102994,0.1,0.04279870860083829,0.08409123367099626,0.4538999168426947,0.708663873734034,cvar,optimal,0.0032273929367119376,0.08409123367099626,2020-06-11
spx,0.47070166257941826,0.1,-0.003049390457373055,2.2651815830266318e-09,0.4538999168426947,0.6015670489114622,cvar,optimal,0.0032273929367119376,2.2651815830266318e-09,2020-06-11
sse50,0.6810248240385554,0.1,0.030005171684271248,7.560058971573439e-11,0.06168292027002712,0.6520672057016489,cvar,optimal,0.0033683009828594833,7.560058971573439e-11,2020-07-13
csi300,0.6330210187975543,0.1,0.013382586363642132,5.765376283604804e-11,0.06168292027002712,0.5401095954154471,cvar,optimal,0.0033683009828594833,5.765376283604804e-11,2020-07-13
csi500,0.2377985987468297,0.1,-0.054432899804453566,4.215907285568945e-11,0.06168292027002712,0.6863365847653806,cvar,optimal,0.0033683009828594833,4.215907285568945e-11,2020-07-13
csi1000,0.315124724408928,0.1,-0.04463948761456958,3.661357531801905e-11,0.06168292027002712,0.44782531874217424,cvar,optimal,0.0033683009828594833,3.661357531801905e-11,2020-07-13
bond_gov,0.6240464470522604,0.1,0.0015219205312616893,0.3499999999298511,0.06168292027002712,0.48525094550678033,cvar,optimal,0.0033683009828594833,0.3499999999298511,2020-07-13
bond_corp,0.69982182227296,0.1,0.0005924845862669463,0.34999999993103453,0.06168292027002712,0.6728730405985905,cvar,optimal,0.0033683009828594833,0.34999999993103453,2020-07-13
csi_cb,0.6693315314155245,0.1,0.009564240079090278,0.21775202770853636,0.06168292027002712,0.6873532363036807,cvar,optimal,0.0033683009828594833,0.21775202770853636,2020-07-13
crude_sc,0.4895637666768272,0.1,0.0002562775212625601,5.23039054686164e-11,0.06168292027002712,0.6867395338157531,cvar,optimal,0.0033683009828594833,5.23039054686164e-11,2020-07-13
gold_au,0.6398574578183679,0.1,0.030187324441220215,0.08224797170930696,0.06168292027002712,0.5192875511786761,cvar,optimal,0.0033683009828594833,0.08224797170930696,2020-07-13
spx,0.510409808772192,0.1,0.011786858788704432,4.569401599725612e-10,0.06168292027002712,0.4849009004256584,cvar,optimal,0.0033683009828594833,4.569401599725612e-10,2020-07-13
sse50,0.6938316432586242,0.1,0.019556937025989665,1.6487872708422477e-10,0.14677778455525256,0.5256904904262241,cvar,optimal,0.0037072492013352073,1.6487872708422477e-10,2020-08-10
csi300,0.6627612584275977,0.1,0.002941674308965858,1.230505434309162e-10,0.14677778455525256,0.5208305086946611,cvar,optimal,0.0037072492013352073,1.230505434309162e-10,2020-08-10
csi500,0.18139695786552368,0.1,-0.07147019058399895,9.371475616535369e-11,0.14677778455525256,0.8,cvar,optimal,0.0037072492013352073,9.371475616535369e-11,2020-08-10
csi1000,0.20974239466380923,0.1,-0.07819923920211158,7.979917869186255e-11,0.14677778455525256,0.8,cvar,optimal,0.0037072492013352073,7.979917869186255e-11,2020-08-10
bond_gov,0.560520081460924,0.1,0.0006671526421174827,0.34999999987890323,0.14677778455525256,0.5622610494956869,cvar,optimal,0.0037072492013352073,0.34999999987890323,2020-08-10
bond_corp,0.6666884382022997,0.1,0.00022774744775369712,0.3499999998771344,0.14677778455525256,0.6321745656002411,cvar,optimal,0.0037072492013352073,0.3499999998771344,2020-08-10
csi_cb,0.6459748483149488,0.1,-0.0037938494667217604,0.18705236152396573,0.14677778455525256,0.6275669267754261,cvar,optimal,0.0037072492013352073,0.18705236152396573,2020-08-10
crude_sc,0.748759022468911,0.1,0.13447693263782082,1.6124438274354414e-10,0.14677778455525256,0.5454020848621434,cvar,optimal,0.0037072492013352073,1.6124438274354414e-10,2020-08-10
gold_au,0.5979874241574744,0.1,0.01498868282225892,0.11277411740181953,0.14677778455525256,0.5972703011957297,cvar,optimal,0.0037072492013352073,0.11277411740181953,2020-08-10
spx,0.532337931179887,0.1,0.02286749650899353,0.00017352069548946667,0.14677778455525256,0.6352342506668955,cvar,optimal,0.0037072492013352073,0.00017352069548946667,2020-08-10
sse50,0.7023577297916017,0.1,0.019662224913409174,2.6476613446329224e-10,0.30607254909249193,0.5213188500788293,cvar,optimal,0.004126825161319389,2.6476613446329224e-10,2020-09-07
csi300,0.683252054270606,0.1,0.005986983889022121,2.3279744828798274e-10,0.30607254909249193,0.5134845133955144,cvar,optimal,0.004126825161319389,2.3279744828798274e-10,2020-09-07
csi500,0.18288233024875322,0.1,-0.05475572979279923,1.7253825615905795e-10,0.30607254909249193,0.7491476149798473,cvar,optimal,0.004126825161319389,1.7253825615905795e-10,2020-09-07
csi1000,0.193492114310961,0.1,-0.06272460725287056,1.5007775298153666e-10,0.30607254909249193,0.7694243007424173,cvar,optimal,0.004126825161319389,1.5007775298153666e-10,2020-09-07
bond_gov,0.49923282140394215,0.1,-8.878625596681331e-05,0.34999999964874134,0.30607254909249193,0.5172832450399297,cvar,optimal,0.004126825161319389,0.34999999964874134,2020-09-07
bond_corp,0.6359375458061702,0.1,0.00016186474381217722,0.34999999969628026,0.30607254909249193,0.6848338144758039,cvar,optimal,0.004126825161319389,0.34999999969628026,2020-09-07
csi_cb,0.6484933733602366,0.1,-0.003416575676898209,0.20362953872531,0.30607254909249193,0.5935928957444767,cvar,optimal,0.004126825161319389,0.20362953872531,2020-09-07
crude_sc,0.8246365712245254,0.1,0.1454288122669735,3.248592272354586e-10,0.30607254909249193,0.5529205834235827,cvar,optimal,0.004126825161319389,3.248592272354586e-10,2020-09-07
gold_au,0.5468750916123404,0.1,0.004924078629536421,0.08760400625588075,0.30607254909249193,0.5269935331990324,cvar,optimal,0.004126825161319389,0.08760400625588075,2020-09-07
spx,0.5828403679708629,0.1,0.036061612391775966,0.00876645452874888,0.30607254909249193,0.69363106797223,cvar,optimal,0.004126825161319389,0.00876645452874888,2020-09-07
sse50,0.6820916059947445,0.1,0.006580631406086952,4.3797024580465824e-10,0.13757615675284576,0.45881578609964413,cvar,optimal,0.004131583755884135,4.3797024580465824e-10,2020-10-13
csi300,0.46905346893956135,0.1,-0.010927042946859353,3.762201812212866e-10,0.13757615675284576,0.44698241471787914,cvar,optimal,0.004131583755884135,3.762201812212866e-10,2020-10-13
csi500,0.30993560257010044,0.1,-0.03535018131365282,3.031004973681504e-10,0.13757615675284576,0.5656456836273741,cvar,optimal,0.004131583755884135,3.031004973681504e-10,2020-10-13
csi1000,0.2203936325438228,0.1,-0.05256812158925206,2.394973684605306e-10,0.13757615675284576,0.8,cvar,optimal,0.004131583755884135,2.394973684605306e-10,2020-10-13
bond_gov,0.5863479046537843,0.1,0.0004763665543432251,0.34999999959353234,0.13757615675284576,0.4026868321774745,cvar,optimal,0.004131583755884135,0.34999999959353234,2020-10-13
bond_corp,0.7702159223531698,0.1,0.0006838835669434622,0.34999999957638755,0.13757615675284576,0.7360563574908334,cvar,optimal,0.004131583755884135,0.34999999957638755,2020-10-13
csi_cb,0.7196848057098967,0.1,0.0022625551190165218,0.20362954077929077,0.13757615675284576,0.6250645557465143,cvar,optimal,0.004131583755884135,0.20362954077929077,2020-10-13
