date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2019-05-20,csi300,0.7125,0.6739745902300568,4.724521923833897e-10,0.021907997012126437,0.5378202273106888,cvar,optimal,0.0016623237900165655,0.016150432654933013,1.6150432654933015e-05
2019-05-20,csi500,0.7625,0.6866105356655116,4.935781024314174e-10,0.021907997012126437,0.313162782632166,cvar,optimal,0.0016623237900165655,0.016150432654933013,1.6150432654933015e-05
2019-05-20,csi1000,0.7874999999999999,0.6929285083832389,4.3524319096501184e-10,0.021907997012126437,0.37579623266880174,cvar,optimal,0.0016623237900165655,0.016150432654933013,1.6150432654933015e-05
2019-05-20,bond_gov,0.24999999999999997,0.32413011649298906,0.34999999946674526,0.021907997012126437,0.7196240236720105,cvar,optimal,0.0016623237900165655,0.016150432654933013,1.6150432654933015e-05
2019-05-20,bond_corp,0.375,0.4445228719427115,0.3499999995696492,0.021907997012126437,0.6014930182733789,cvar,optimal,0.0016623237900165655,0.016150432654933013,1.6150432654933015e-05
2019-05-20,csi_cb,0.6125,0.6070226255968014,0.08642758007841092,0.021907997012126437,0.5987757975888327,cvar,optimal,0.0016623237900165655,0.016150432654933013,1.6150432654933015e-05
2019-05-20,crude_sc,0.275,0.34709863143467,2.514882973410536e-09,0.021907997012126437,0.5090171372778755,cvar,optimal,0.0016623237900165655,0.016150432654933013,1.6150432654933015e-05
2019-05-20,gold_au,0.32499999999999996,0.40272161851410704,0.16869697679749177,0.021907997012126437,0.6797035848101334,cvar,optimal,0.0016623237900165655,0.016150432654933013,1.6150432654933015e-05
2019-05-20,spx,0.6625000000000001,0.6406979387921296,0.04487543966742571,0.021907997012126437,0.6905840595535422,cvar,optimal,0.0016623237900165655,0.016150432654933013,1.6150432654933015e-05
2019-06-18,sse50,0.4625,0.5421885418163107,5.216449722404976e-10,0.1493579897059007,0.5094957662714037,cvar,optimal,0.0017215607101199503,0.005174954574838266,5.174954574838266e-06
2019-06-18,csi300,0.23750000000000002,0.388194682830758,4.054022753417064e-10,0.1493579897059007,0.47435545079887614,cvar,optimal,0.0017215607101199503,0.005174954574838266,5.174954574838266e-06
2019-06-18,csi500,0.2375,0.39267190695776805,4.1056200469661023e-10,0.1493579897059007,0.684197688708682,cvar,optimal,0.0017215607101199503,0.005174954574838266,5.174954574838266e-06
2019-06-18,csi1000,0.2375,0.39491051902127305,3.712156243027714e-10,0.1493579897059007,0.6959862038962296,cvar,optimal,0.0017215607101199503,0.005174954574838266,5.174954574838266e-06
2019-06-18,bond_gov,0.5499999999999999,0.46708956381451,0.3499999990184822,0.1493579897059007,0.5694582675514159,cvar,optimal,0.0017215607101199503,0.005174954574838266,5.174954574838266e-06
2019-06-18,bond_corp,0.6749999999999999,0.5940561284258583,0.3499999992060052,0.1493579897059007,0.5462635069752098,cvar,optimal,0.0017215607101199503,0.005174954574838266,5.174954574838266e-06
2019-06-18,csi_cb,0.7250000000000001,0.6824779296269788,0.08729665077817743,0.1493579897059007,0.4433898395292092,cvar,optimal,0.0017215607101199503,0.005174954574838266,5.174954574838266e-06
2019-06-18,crude_sc,0.95,0.7450149753512563,0.0032984950289061607,0.1493579897059007,0.6902434749734536,cvar,optimal,0.0017215607101199503,0.005174954574838266,5.174954574838266e-06
2019-06-18,gold_au,0.575,0.5063996109982621,0.1635220232486541,0.1493579897059007,0.5277551686835501,cvar,optimal,0.0017215607101199503,0.005174954574838266,5.174954574838266e-06
2019-06-18,spx,0.8500000000000001,0.7869961411570248,0.045882831010950004,0.1493579897059007,0.8,cvar,optimal,0.0017215607101199503,0.005174954574838266,5.174954574838266e-06
2019-07-16,sse50,0.6,0.5782343961222549,4.878293639488943e-10,0.5273979414878949,0.45659531397533004,cvar,optimal,0.0016690620146060883,0.028367656763895646,2.8367656763895646e-05
2019-07-16,csi300,0.6,0.5197703866150111,4.079288001151438e-10,0.5273979414878949,0.4372124862942325,cvar,optimal,0.0016690620146060883,0.028367656763895646,2.8367656763895646e-05
2019-07-16,csi500,0.125,0.21135092174913805,2.904321853683516e-10,0.5273979414878949,0.7346193335955313,cvar,optimal,0.0016690620146060883,0.028367656763895646,2.8367656763895646e-05
2019-07-16,csi1000,0.7250000000000001,0.6089901772401346,3.243558452755729e-10,0.5273979414878949,0.31824245383564403,cvar,optimal,0.0016690620146060883,0.028367656763895646,2.8367656763895646e-05
2019-07-16,bond_gov,0.5,0.4896367116078876,0.34999999940021975,0.5273979414878949,0.649231695506863,cvar,optimal,0.0016690620146060883,0.028367656763895646,2.8367656763895646e-05
2019-07-16,bond_corp,0.55,0.5652173992564906,0.3499999991477318,0.5273979414878949,0.5687679685426501,cvar,optimal,0.0016690620146060883,0.028367656763895646,2.8367656763895646e-05
2019-07-16,csi_cb,0.425,0.5170413455352192,0.10099029332248302,0.5273979414878949,0.5040791457597413,cvar,optimal,0.0016690620146060883,0.028367656763895646,2.8367656763895646e-05
2019-07-16,crude_sc,0.85,0.8224191531763133,0.012010155565832173,0.5273979414878949,0.5071860738520946,cvar,optimal,0.0016690620146060883,0.028367656763895646,2.8367656763895646e-05
2019-07-16,gold_au,0.525,0.5192062249675289,0.1351543667438371,0.5273979414878949,0.544287263527162,cvar,optimal,0.0016690620146060883,0.028367656763895646,2.8367656763895646e-05
2019-07-16,spx,0.6,0.668133283730022,0.05184518430934998,0.5273979414878949,0.6080226124046066,cvar,optimal,0.0016690620146060883,0.028367656763895646,2.8367656763895646e-05
2019-08-13,sse50,0.8500000000000001,0.7512343260005053,3.587377523677935e-09,0.03982428429649399,0.6618186838887361,cvar,optimal,0.0017798262170092617,0.009596017422175241,9.596017422175242e-06
2019-08-13,csi300,0.5125000000000001,0.5083422740727649,2.582290330464468e-09,0.03982428429649399,0.4242515869442081,cvar,optimal,0.0017798262170092617,0.009596017422175241,9.596017422175242e-06
2019-08-13,csi500,0.35000000000000003,0.283391439931091,1.8294591563867349e-09,0.03982428429649399,0.6889927512518654,cvar,optimal,0.0017798262170092617,0.009596017422175241,9.596017422175242e-06
2019-08-13,csi1000,0.45000000000000007,0.49840224522402027,1.945291641786921e-09,0.03982428429649399,0.5438696924555336,cvar,optimal,0.0017798262170092617,0.009596017422175241,9.596017422175242e-06
2019-08-13,bond_gov,0.6250000000000001,0.5868163795103608,0.34999999273902044,0.03982428429649399,0.30037465665491286,cvar,optimal,0.0017798262170092617,0.009596017422175241,9.596017422175242e-06
2019-08-13,bond_corp,0.8125000000000001,0.7342005808050391,0.349999994586253,0.03982428429649399,0.7693004476653058,cvar,optimal,0.0017798262170092617,0.009596017422175241,9.596017422175242e-06
2019-08-13,csi_cb,0.7000000000000001,0.6339147813389668,0.11044312733242483,0.03982428429649399,0.513019420909391,cvar,optimal,0.0017798262170092617,0.009596017422175241,9.596017422175242e-06
2019-08-13,crude_sc,0.2,0.4325061355451886,0.0077930821516169905,0.03982428429649399,0.5097805941981209,cvar,optimal,0.0017798262170092617,0.009596017422175241,9.596017422175242e-06
2019-08-13,gold_au,0.22500000000000003,0.3326732517580258,0.12977543395855518,0.03982428429649399,0.7132039245208932,cvar,optimal,0.0017798262170092617,0.009596017422175241,9.596017422175242e-06
2019-08-13,spx,0.7750000000000001,0.7385185858140377,0.051988359287711026,0.03982428429649399,0.8,cvar,optimal,0.0017798262170092617,0.009596017422175241,9.596017422175242e-06
2019-09-10,sse50,0.6,0.662220862229668,8.294809313577293e-11,0.07865975135139294,0.6568609401871912,cvar,optimal,0.002135026157318342,0.006641201389672424,6.641201389672424e-06
2019-09-10,csi300,0.6,0.5782226982196161,6.531397578811639e-11,0.07865975135139294,0.595682176976122,cvar,optimal,0.002135026157318342,0.006641201389672424,6.641201389672424e-06
2019-09-10,csi500,0.6,0.49298227172989917,4.545569255784262e-11,0.07865975135139294,0.6425381762951586,cvar,optimal,0.002135026157318342,0.006641201389672424,6.641201389672424e-06
2019-09-10,csi1000,0.6,0.5744561316202077,4.5221165095409054e-11,0.07865975135139294,0.6088841524909371,cvar,optimal,0.002135026157318342,0.006641201389672424,6.641201389672424e-06
2019-09-10,bond_gov,0.49999999999999994,0.531110431114834,0.3499999999134248,0.07865975135139294,0.44028706141205,cvar,optimal,0.002135026157318342,0.006641201389672424,6.641201389672424e-06
2019-09-10,bond_corp,0.49999999999999994,0.5824915373702885,0.34999999990634034,0.07865975135139294,0.45054659631672916,cvar,optimal,0.002135026157318342,0.006641201389672424,6.641201389672424e-06
2019-09-10,csi_cb,0.7,0.674064972292381,0.11143365561490402,0.07865975135139294,0.5115273458229586,cvar,optimal,0.002135026157318342,0.006641201389672424,6.641201389672424e-06
2019-09-10,crude_sc,0.225,0.2777211585670763,0.01344374276431849,0.07865975135139294,0.5753754194771271,cvar,optimal,0.002135026157318342,0.006641201389672424,6.641201389672424e-06
2019-09-10,gold_au,0.49999999999999994,0.4339147813389668,0.12421157677806414,0.07865975135139294,0.5405216357249947,cvar,optimal,0.002135026157318342,0.006641201389672424,6.641201389672424e-06
2019-09-10,spx,0.6749999999999999,0.692815155517062,0.050911024784009294,0.07865975135139294,0.6758885963522732,cvar,optimal,0.002135026157318342,0.006641201389672424,6.641201389672424e-06
2019-10-16,sse50,0.55,0.5836709151007441,4.279364680211963e-09,0.11890424312888671,0.3609097236075496,cvar,optimal,0.0021977863625386846,0.01763629395001656,1.7636293950016558e-05
2019-10-16,csi300,0.8125,0.7454006529557328,2.908786106649924e-09,0.11890424312888671,0.7010529833493481,cvar,optimal,0.0021977863625386846,0.01763629395001656,1.7636293950016558e-05
2019-10-16,csi500,0.275,0.34770317482042284,1.3210427815351362e-09,0.11890424312888671,0.6283144970157939,cvar,optimal,0.0021977863625386846,0.01763629395001656,1.7636293950016558e-05
2019-10-16,csi1000,0.225,0.3196814680544139,1.1286051870979997e-09,0.11890424312888671,0.5832200379716694,cvar,optimal,0.0021977863625386846,0.01763629395001656,1.7636293950016558e-05
2019-10-16,bond_gov,0.6625,0.6261484125897885,0.3499999965569795,0.11890424312888671,0.33690634665258157,cvar,optimal,0.0021977863625386846,0.01763629395001656,1.7636293950016558e-05
2019-10-16,bond_corp,0.8624999999999999,0.7840313419652742,0.34999999653215286,0.11890424312888671,0.8,cvar,optimal,0.0021977863625386846,0.01763629395001656,1.7636293950016558e-05
2019-10-16,csi_cb,0.7374999999999999,0.7268625910078833,0.1234070713059338,0.11890424312888671,0.5701342079001287,cvar,optimal,0.0021977863625386846,0.01763629395001656,1.7636293950016558e-05
2019-10-16,crude_sc,0.425,0.36631838173091874,0.019106611624445453,0.11890424312888671,0.5275517631428808,cvar,optimal,0.0021977863625386846,0.01763629395001656,1.7636293950016558e-05
2019-10-16,gold_au,0.5249999999999999,0.49647192058287476,0.1150082181530329,0.11890424312888671,0.538681385483775,cvar,optimal,0.0021977863625386846,0.01763629395001656,1.7636293950016558e-05
2019-10-16,spx,0.425,0.5037111411919466,0.04247809618965676,0.11890424312888671,0.6478803875034521,cvar,optimal,0.0021977863625386846,0.01763629395001656,1.7636293950016558e-05
2019-11-13,sse50,0.7625,0.6964904987816729,1.9473314509618007e-09,0.04571867142265112,0.6310807757047189,cvar,optimal,0.0021753396674535227,0.02101498444958293,2.101498444958293e-05
2019-11-13,csi300,0.35000000000000003,0.4860844970193801,1.2790092418112824e-09,0.04571867142265112,0.4040499239452213,cvar,optimal,0.0021753396674535227,0.02101498444958293,2.101498444958293e-05
2019-11-13,csi500,0.36249999999999993,0.35758530326969007,7.950118559565246e-10,0.04571867142265112,0.7104911661812495,cvar,optimal,0.0021753396674535227,0.02101498444958293,2.101498444958293e-05
2019-11-13,csi1000,0.36249999999999993,0.3448503121523737,7.738332629987603e-10,0.04571867142265112,0.734345139566546,cvar,optimal,0.0021753396674535227,0.02101498444958293,2.101498444958293e-05
2019-11-13,bond_gov,0.7625,0.7178298971219532,0.34999999886883926,0.04571867142265112,0.6360582692599152,cvar,optimal,0.0021753396674535227,0.02101498444958293,2.101498444958293e-05
2019-11-13,bond_corp,0.7625,0.7687698615912186,0.3499999985922399,0.04571867142265112,0.695120885456398,cvar,optimal,0.0021753396674535227,0.02101498444958293,2.101498444958293e-05
2019-11-13,csi_cb,0.7625,0.7515610471452908,0.12955893041948482,0.04571867142265112,0.6744692475062529,cvar,optimal,0.0021753396674535227,0.02101498444958293,2.101498444958293e-05
2019-11-13,crude_sc,0.1,0.19192035685465814,0.013805515380674427,0.04571867142265112,0.8,cvar,optimal,0.0021753396674535227,0.02101498444958293,2.101498444958293e-05
2019-11-13,gold_au,0.6625,0.6155929854576475,0.09929433478983392,0.04571867142265112,0.48895488853108465,cvar,optimal,0.0021753396674535227,0.02101498444958293,2.101498444958293e-05
2019-11-13,spx,0.6125,0.5693152406061147,0.05734121715374184,0.04571867142265112,0.49644823564006674,cvar,optimal,0.0021753396674535227,0.02101498444958293,2.101498444958293e-05
2019-12-11,sse50,0.7749999999999999,0.7506693887641009,1.0421106327094065e-09,0.2547021628451146,0.5380179655555688,cvar,optimal,0.00214414338004877,2.2700767051896066e-07,2.2700767051896067e-10
2019-12-11,csi300,0.46249999999999997,0.4675088290790735,8.62464550221729e-10,0.2547021628451146,0.5065061346575405,cvar,optimal,0.00214414338004877,2.2700767051896066e-07,2.2700767051896067e-10
2019-12-11,csi500,0.33749999999999997,0.33782776174396245,6.715014428717399e-10,0.2547021628451146,0.7347430010609095,cvar,optimal,0.00214414338004877,2.2700767051896066e-07,2.2700767051896067e-10
2019-12-11,csi1000,0.25,0.27564165821174885,6.009871901290791e-10,0.2547021628451146,0.7180025103014064,cvar,optimal,0.00214414338004877,2.2700767051896066e-07,2.2700767051896067e-10
2019-12-11,bond_gov,0.575,0.629917700942857,0.34999999916039937,0.2547021628451146,0.37385412295790144,cvar,optimal,0.00214414338004877,2.2700767051896066e-07,2.2700767051896067e-10
2019-12-11,bond_corp,0.6499999999999999,0.6980400912319651,0.3499999988383747,0.2547021628451146,0.5637034086623661,cvar,optimal,0.00214414338004877,2.2700767051896066e-07,2.2700767051896067e-10
2019-12-11,csi_cb,0.5499999999999999,0.6205707063322307,0.12955890436918177,0.2547021628451146,0.34152458633126304,cvar,optimal,0.00214414338004877,2.2700767051896066e-07,2.2700767051896067e-10
2019-12-11,crude_sc,0.225,0.21275140721797978,0.013805411085546586,0.2547021628451146,0.5637435787452185,cvar,optimal,0.00214414338004877,2.2700767051896066e-07,2.2700767051896067e-10
2019-12-11,gold_au,0.975,0.8547847859640839,0.0992942397457163,0.2547021628451146,0.7003367097689712,cvar,optimal,0.00214414338004877,2.2700767051896066e-07,2.2700767051896067e-10
2019-12-11,spx,0.7,0.6522876705119972,0.05734144362371748,0.2547021628451146,0.7255795131777837,cvar,optimal,0.00214414338004877,2.2700767051896066e-07,2.2700767051896067e-10
2020-01-09,sse50,0.47500000000000003,0.5744748644550112,4.543245935637712e-09,0.15669391484613315,0.48169126855342986,cvar,optimal,0.0020785913050393756,0.018904734383922782,1.890473438392278e-05
2020-01-09,csi300,0.525,0.49366643219290707,3.5092825505004386e-09,0.15669391484613315,0.6274409569375172,cvar,optimal,0.0020785913050393756,0.018904734383922782,1.890473438392278e-05
2020-01-09,csi500,0.35,0.34811156227279705,3.012591336200259e-09,0.15669391484613315,0.6414143580413277,cvar,optimal,0.0020785913050393756,0.018904734383922782,1.890473438392278e-05
2020-01-09,csi1000,0.375,0.3434416663657675,2.6492157627113858e-09,0.15669391484613315,0.4301629377120917,cvar,optimal,0.0020785913050393756,0.018904734383922782,1.890473438392278e-05
2020-01-09,bond_gov,0.775,0.7251979728958937,0.34999999559806416,0.15669391484613315,0.45881676953188577,cvar,optimal,0.0020785913050393756,0.018904734383922782,1.890473438392278e-05
2020-01-09,bond_corp,0.6499999999999999,0.6603696006599844,0.3499999934662463,0.15669391484613315,0.5602519841398979,cvar,optimal,0.0020785913050393756,0.018904734383922782,1.890473438392278e-05
2020-01-09,csi_cb,0.5875,0.5945086431805945,0.12963216796131855,0.15669391484613315,0.3351549679028693,cvar,optimal,0.0020785913050393756,0.018904734383922782,1.890473438392278e-05
2020-01-09,crude_sc,0.15000000000000002,0.16363498206543628,0.020735378669508118,0.15669391484613315,0.7176713227815237,cvar,optimal,0.0020785913050393756,0.018904734383922782,1.890473438392278e-05
2020-01-09,gold_au,0.8,0.829894661734169,0.08038951429625718,0.15669391484613315,0.39252745189295596,cvar,optimal,0.0020785913050393756,0.018904734383922782,1.890473438392278e-05
2020-01-09,spx,0.8125,0.766699614177439,0.06924293629427024,0.15669391484613315,0.6834373595791965,cvar,optimal,0.0020785913050393756,0.018904734383922782,1.890473438392278e-05
2020-02-14,sse50,0.675,0.6412973764245327,1.7824311700622204e-09,0.2225291142614741,0.4197042246876517,cvar,optimal,0.0023042857169834788,0.02654903212685051,2.654903212685051e-05
2020-02-14,csi300,0.675,0.6280179365135999,1.353105212296297e-09,0.2225291142614741,0.4260768585125527,cvar,optimal,0.0023042857169834788,0.02654903212685051,2.654903212685051e-05
2020-02-14,csi500,0.7375,0.6273754254865329,1.0731135036313803e-09,0.2225291142614741,0.5179614512245952,cvar,optimal,0.0023042857169834788,0.02654903212685051,2.654903212685051e-05
2020-02-14,csi1000,0.3,0.31169478402320033,1.026050018485549e-09,0.2225291142614741,0.7873526161734595,cvar,optimal,0.0023042857169834788,0.02654903212685051,2.654903212685051e-05
2020-02-14,bond_gov,0.5125,0.5713620406156006,0.3499999985483178,0.2225291142614741,0.5622599270957858,cvar,optimal,0.0023042857169834788,0.02654903212685051,2.654903212685051e-05
2020-02-14,bond_corp,0.5625,0.5871537458990667,0.3499999985258128,0.2225291142614741,0.4551321854200626,cvar,optimal,0.0023042857169834788,0.02654903212685051,2.654903212685051e-05
2020-02-14,csi_cb,0.8875,0.8001417717503997,0.12381852298361176,0.2225291142614741,0.5370683123835494,cvar,optimal,0.0023042857169834788,0.02654903212685051,2.654903212685051e-05
2020-02-14,crude_sc,0.275,0.24544256190693306,0.0,0.2225291142614741,0.483867906915296,cvar,optimal,0.0023042857169834788,0.02654903212685051,2.654903212685051e-05
2020-02-14,gold_au,0.17500000000000002,0.3643099824397337,0.0912099595081258,0.2225291142614741,0.732504058817748,cvar,optimal,0.0023042857169834788,0.02654903212685051,2.654903212685051e-05
2020-02-14,spx,0.7,0.7232043749404002,0.08497151519943186,0.2225291142614741,0.5832801037605927,cvar,optimal,0.0023042857169834788,0.02654903212685051,2.654903212685051e-05
2020-03-13,sse50,0.5249999999999999,0.5595478075151081,2.2230721777274574e-09,0.3512026581279244,0.5146292714024635,cvar,optimal,0.0028888775839917284,0.08497151306744703,8.497151306744703e-05
2020-03-13,csi300,0.825,0.7648520316270063,1.560868892188886e-09,0.3512026581279244,0.49732593964033317,cvar,optimal,0.0028888775839917284,0.08497151306744703,8.497151306744703e-05
2020-03-13,csi500,0.675,0.6671471609571804,9.257044251203219e-10,0.3512026581279244,0.4801647104552669,cvar,optimal,0.0028888775839917284,0.08497151306744703,8.497151306744703e-05
2020-03-13,csi1000,0.75,0.6079563361678472,8.751365537942401e-10,0.3512026581279244,0.39936791883665684,cvar,optimal,0.0028888775839917284,0.08497151306744703,8.497151306744703e-05
2020-03-13,bond_gov,0.4375,0.4812883560746498,0.3499999988806459,0.3512026581279244,0.3985176037344678,cvar,optimal,0.0028888775839917284,0.08497151306744703,8.497151306744703e-05
2020-03-13,bond_corp,0.3375,0.4176647465081784,0.3499999988683798,0.3512026581279244,0.6020160866758746,cvar,optimal,0.0028888775839917284,0.08497151306744703,8.497151306744703e-05
2020-03-13,csi_cb,0.5999999999999999,0.6723119074653586,0.1836727752372833,0.3512026581279244,0.5321726782794953,cvar,optimal,0.0028888775839917284,0.08497151306744703,8.497151306744703e-05
2020-03-13,crude_sc,0.6,0.4843080652058768,2.794308930784087e-09,0.3512026581279244,0.47068642344673584,cvar,optimal,0.0028888775839917284,0.08497151306744703,8.497151306744703e-05
2020-03-13,gold_au,0.275,0.2879302590521956,0.11632721620429258,0.3512026581279244,0.5202733703699562,cvar,optimal,0.0028888775839917284,0.08497151306744703,8.497151306744703e-05
2020-03-13,spx,0.47500000000000003,0.5569933294265988,2.4303073449295868e-09,0.3512026581279244,0.5461884224815816,cvar,optimal,0.0028888775839917284,0.08497151306744703,8.497151306744703e-05
2020-04-13,sse50,0.5625,0.5636909469939663,2.1758242114641304e-10,0.20156862408788664,0.665356062480138,cvar,optimal,0.00348461168954331,0.01538032863879129,1.538032863879129e-05
2020-04-13,csi300,0.7500000000000001,0.7608147729581494,1.4184319181929702e-10,0.20156862408788664,0.6895523051254746,cvar,optimal,0.00348461168954331,0.01538032863879129,1.538032863879129e-05
2020-04-13,csi500,0.7500000000000001,0.731487171323303,8.485934033231058e-11,0.20156862408788664,0.6280408867875624,cvar,optimal,0.00348461168954331,0.01538032863879129,1.538032863879129e-05
2020-04-13,csi1000,0.7500000000000001,0.7104099991617543,7.088946539199183e-11,0.20156862408788664,0.6229740061773152,cvar,optimal,0.00348461168954331,0.01538032863879129,1.538032863879129e-05
2020-04-13,bond_gov,0.4125,0.4271021467744513,0.3499999998730274,0.20156862408788664,0.4488965115372199,cvar,optimal,0.00348461168954331,0.01538032863879129,1.538032863879129e-05
2020-04-13,bond_corp,0.2625,0.306306440323354,0.3499999998691955,0.20156862408788664,0.7516402697851103,cvar,optimal,0.00348461168954331,0.01538032863879129,1.538032863879129e-05
2020-04-13,csi_cb,0.43750000000000006,0.5148183981058245,0.1990531018828775,0.20156862408788664,0.44936825079138254,cvar,optimal,0.00348461168954331,0.01538032863879129,1.538032863879129e-05
2020-04-13,crude_sc,1.0,0.8433462087942563,4.356263018392108e-10,0.20156862408788664,0.7650580491945506,cvar,optimal,0.00348461168954331,0.01538032863879129,1.538032863879129e-05
2020-04-13,gold_au,0.125,0.16422510184440778,0.1009468954686278,0.20156862408788664,0.8,cvar,optimal,0.00348461168954331,0.01538032863879129,1.538032863879129e-05
2020-04-13,spx,0.45000000000000007,0.4777988137205333,1.955471189207962e-09,0.20156862408788664,0.6192388096305776,cvar,optimal,0.00348461168954331,0.01538032863879129,1.538032863879129e-05
2020-05-14,sse50,0.48749999999999993,0.50806514714512,1.1200469100034737e-10,1.0,0.4302525276200436,cvar,optimal,0.00347721733979658,1.4765162746766887e-08,1.4765162746766886e-11
2020-05-14,csi300,0.43749999999999994,0.5416846223070471,7.961593701205895e-11,1.0,0.48110407453891907,cvar,optimal,0.00347721733979658,1.4765162746766887e-08,1.4765162746766886e-11
2020-05-14,csi500,0.33749999999999997,0.46110632803464635,5.596500539865907e-11,1.0,0.6343058055689816,cvar,optimal,0.00347721733979658,1.4765162746766887e-08,1.4765162746766886e-11
2020-05-14,csi1000,0.46249999999999997,0.5528308941010163,5.1875285905047096e-11,1.0,0.4090157322965748,cvar,optimal,0.00347721733979658,1.4765162746766887e-08,1.4765162746766886e-11
2020-05-14,bond_gov,0.6500000000000001,0.5773784492286775,0.34999999987962965,1.0,0.41389874685987743,cvar,optimal,0.00347721733979658,1.4765162746766887e-08,1.4765162746766886e-11
2020-05-14,bond_corp,0.7000000000000001,0.5685388116087436,0.34999999988866864,1.0,0.4769182306488772,cvar,optimal,0.00347721733979658,1.4765162746766887e-08,1.4765162746766886e-11
2020-05-14,csi_cb,0.2875,0.34762670914673877,0.19905308912691927,1.0,0.6589133203128078,cvar,optimal,0.00347721733979658,1.4765162746766887e-08,1.4765162746766886e-11
2020-05-14,crude_sc,0.875,0.8822803399194739,2.20853195503915e-10,1.0,0.5774956225037892,cvar,optimal,0.00347721733979658,1.4765162746766887e-08,1.4765162746766886e-11
2020-05-14,gold_au,0.7500000000000001,0.5656262267835884,0.10094691020771511,1.0,0.5566432286767693,cvar,optimal,0.00347721733979658,1.4765162746766887e-08,1.4765162746766886e-11
2020-05-14,spx,0.5125,0.49486247172494824,3.7675326687358253e-10,1.0,0.4291569893115728,cvar,optimal,0.00347721733979658,1.4765162746766887e-08,1.4765162746766886e-11
2020-06-11,sse50,0.7249999999999999,0.6513927948614278,3.75083515153681e-10,0.0171934060445852,0.6633026320875336,cvar,optimal,0.0032273928677336366,0.016855654948940823,1.6855654948940822e-05
2020-06-11,csi300,0.7249999999999999,0.6549182428645811,2.593854553020882e-10,0.0171934060445852,0.6581238747038907,cvar,optimal,0.0032273928677336366,0.016855654948940823,1.6855654948940822e-05
2020-06-11,csi500,0.3125,0.3563159826337454,1.5729714702944407e-10,0.0171934060445852,0.5485477339828317,cvar,optimal,0.0032273928677336366,0.016855654948940823,1.6855654948940822e-05
2020-06-11,csi1000,0.3125,0.3877188684805581,1.3305983476128808e-10,0.0171934060445852,0.5217200065122977,cvar,optimal,0.0032273928677336366,0.016855654948940823,1.6855654948940822e-05
2020-06-11,bond_gov,0.5999999999999999,0.5964745519968466,0.3499999997606976,0.0171934060445852,0.4644292821260546,cvar,optimal,0.0032273928677336366,0.016855654948940823,1.6855654948940822e-05
2020-06-11,bond_corp,0.5999999999999999,0.596166424462069,0.3499999997532898,0.0171934060445852,0.4674394739756364,cvar,optimal,0.0032273928677336366,0.016855654948940823,1.6855654948940822e-05
2020-06-11,csi_cb,0.5999999999999999,0.5075510633533402,0.21590874238945307,0.0171934060445852,0.5660263035927819,cvar,optimal,0.0032273928677336366,0.016855654948940823,1.6855654948940822e-05
2020-06-11,crude_sc,0.3,0.504509923638351,4.2337364641330783e-10,0.0171934060445852,0.7156274630875029,cvar,optimal,0.0032273928677336366,0.016855654948940823,1.6855654948940822e-05
2020-06-11,gold_au,0.5999999999999999,0.5969307370834166,0.08409125551308502,0.0171934060445852,0.459665622560114,cvar,optimal,0.0032273928677336366,0.016855654948940823,1.6855654948940822e-05
2020-06-11,spx,0.7249999999999999,0.6480214106256633,1.2352746966508345e-09,0.0171934060445852,0.7061493568869939,cvar,optimal,0.0032273928677336366,0.016855654948940823,1.6855654948940822e-05
2020-07-13,sse50,0.6124999999999999,0.6272683689548479,2.290837924185347e-09,0.045959944646896254,0.5454485550189758,cvar,optimal,0.003368967050288614,0.0020044061958656638,2.004406195865664e-06
2020-07-13,csi300,0.6875000000000001,0.6745232235261304,1.7898337728791844e-09,0.045959944646896254,0.5000779759503408,cvar,optimal,0.003368967050288614,0.0020044061958656638,2.004406195865664e-06
2020-07-13,csi500,0.23750000000000002,0.2630971974936594,1.25139321118157e-09,0.045959944646896254,0.7368453536272369,cvar,optimal,0.003368967050288614,0.0020044061958656638,2.004406195865664e-06
2020-07-13,csi1000,0.1625,0.222286186727552,1.0634617660655454e-09,0.045959944646896254,0.7151302551482632,cvar,optimal,0.003368967050288614,0.0020044061958656638,2.004406195865664e-06
2020-07-13,bond_gov,0.4625,0.5097861867275519,0.349999998192331,0.045959944646896254,0.572183467136965,cvar,optimal,0.003368967050288614,0.0020044061958656638,2.004406195865664e-06
2020-07-13,bond_corp,0.625,0.6257753752206994,0.3499999981540921,0.045959944646896254,0.45882542052619013,cvar,optimal,0.003368967050288614,0.0020044061958656638,2.004406195865664e-06
2020-07-13,csi_cb,0.475,0.48723273340943996,0.21390433936115186,0.045959944646896254,0.5030632955867591,cvar,optimal,0.003368967050288614,0.0020044061958656638,2.004406195865664e-06
2020-07-13,crude_sc,0.44999999999999996,0.4525043033891383,1.7777279569846e-09,0.045959944646896254,0.4470490251277883,cvar,optimal,0.003368967050288614,0.0020044061958656638,2.004406195865664e-06
2020-07-13,gold_au,0.9125,0.8276824811161784,0.08609555074040301,0.045959944646896254,0.6476649426144727,cvar,optimal,0.003368967050288614,0.0020044061958656638,2.004406195865664e-06
2020-07-13,spx,0.875,0.8098439434348023,1.0537876747257576e-07,0.045959944646896254,0.8,cvar,optimal,0.003368967050288614,0.0020044061958656638,2.004406195865664e-06
